row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000004399,5,2,NoDifference,2,NoDifference,3.4927176105585996e-14,1.861977667302925e-14,0.9999999999999464
ENSG00000004455,5,2,NoDifference,2,NoDifference,2.548727675027359e-14,3.0018872017629895e-14,0.9999999999999445
ENSG00000004468,5,2,NoDifference,2,NoDifference,3.519949008996342e-14,1.899396830197472e-14,0.9999999999999459
ENSG00000004478,2,1,Upgregulated,1,Upgregulated,0.0011564536343840472,0.9983762505694466,0.00046729579616949297
ENSG00000004487,4,2,NoDifference,2,NoDifference,2.5585860969030298e-14,3.008190620801973e-14,0.9999999999999444
ENSG00000004534,3,2,NoDifference,2,NoDifference,3.552121337923603e-14,3.281906566226285e-14,0.9999999999999317
ENSG00000004660,4,2,NoDifference,2,NoDifference,3.6431203104789645e-14,3.243680661052236e-14,0.9999999999999312
ENSG00000004700,4,2,NoDifference,2,NoDifference,8.046967143435663e-11,8.960991941439223e-11,0.9999999998299204
ENSG00000004766,4,2,NoDifference,2,NoDifference,3.664446101622344e-14,3.230946170369379e-14,0.999999999999931
ENSG00000004776,4,0,Downregulated,0,Downregulated,0.9999982406771253,1.659306923257019e-06,1.0001595148416833e-07
ENSG00000004777,2,1,Upgregulated,1,Upgregulated,7.337406897505063e-07,0.9999982875757624,9.786835479008924e-07
ENSG00000004779,2,2,NoDifference,2,NoDifference,2.857111836502636e-14,3.172744163800937e-14,0.9999999999999396
ENSG00000004799,5,0,Downregulated,0,Downregulated,0.9999960402448086,3.859723223698625e-06,1.0003196771393471e-07
ENSG00000004838,5,0,Downregulated,0,Downregulated,0.9999944515943132,5.4483463088976295e-06,1.0005937822559071e-07
ENSG00000004848,3,1,Upgregulated,1,Upgregulated,3.060813954613663e-08,0.9999998326779678,1.3671389278423286e-07
ENSG00000004864,2,1,Upgregulated,1,Upgregulated,0.0018127860323106718,0.9651423458029146,0.033044868164774636
ENSG00000004866,5,2,NoDifference,2,NoDifference,5.508067429984566e-13,2.7898560400420185e-13,0.9999999999991702
ENSG00000004897,3,2,NoDifference,2,NoDifference,3.602472551230188e-14,3.263637407747105e-14,0.9999999999999314
ENSG00000004948,2,1,Upgregulated,1,Upgregulated,1.4015970405578157e-08,0.9999998691696492,1.168143805253055e-07
ENSG00000004961,1,2,NoDifference,2,NoDifference,3.345183401016234e-14,3.305506200284646e-14,0.9999999999999335
ENSG00000004975,2,2,NoDifference,2,NoDifference,3.631622317241447e-14,3.249864025371417e-14,0.9999999999999312
ENSG00000005001,2,1,Upgregulated,1,Upgregulated,1.7044208055565954e-08,0.9999998625091514,1.2044664072172957e-07
ENSG00000005007,5,2,NoDifference,2,NoDifference,3.5116765942030753e-14,3.292338593556586e-14,0.9999999999999319
ENSG00000005020,2,2,NoDifference,2,NoDifference,3.494992992455354e-14,1.8650512988822378e-14,0.9999999999999464
ENSG00000005022,1,2,NoDifference,2,NoDifference,3.1069649178854685e-14,3.265913419856278e-14,0.9999999999999363
ENSG00000005059,4,2,NoDifference,2,NoDifference,3.2437220536007534e-14,3.295613828505697e-14,0.9999999999999346
ENSG00000005073,5,1,Upgregulated,1,Upgregulated,1.1935059740307665e-06,0.9993222525116545,0.0006765539823715725
ENSG00000005075,1,2,NoDifference,2,NoDifference,2.5043770045269912e-14,2.9728831857559916e-14,0.9999999999999453
ENSG00000005100,2,2,NoDifference,2,NoDifference,2.8785937285907636e-14,3.1824841887235523e-14,0.9999999999999394
ENSG00000005102,1,0,Downregulated,0,Downregulated,0.9992927651116982,7.678291559462267e-05,0.0006304519727072912
ENSG00000005108,5,2,NoDifference,2,NoDifference,3.390211930979247e-14,1.7322701717685632e-14,0.9999999999999488
ENSG00000005156,5,2,NoDifference,2,NoDifference,4.610341244963932e-11,5.485513153551097e-11,0.9999999998990415
ENSG00000005175,5,2,NoDifference,2,NoDifference,2.6244939440845316e-14,3.0489637271166064e-14,0.9999999999999433
ENSG00000005187,2,2,NoDifference,2,NoDifference,1.9478459616844886e-08,2.2033661267968572e-08,0.9999999584878791
ENSG00000005189,5,1,Upgregulated,1,Upgregulated,0.00218697062938986,0.8447148269122362,0.1530982024583737
ENSG00000005194,5,2,NoDifference,2,NoDifference,3.075859009772642e-14,3.256873110902815e-14,0.9999999999999367
ENSG00000005206,2,2,NoDifference,2,NoDifference,2.5818161141012428e-14,3.0228346317352036e-14,0.999999999999944
ENSG00000005238,1,2,NoDifference,2,NoDifference,3.7325789694444136e-14,2.2614817651249783e-14,0.99999999999994
ENSG00000005243,2,2,NoDifference,2,NoDifference,3.478384365965438e-14,1.8428280355294947e-14,0.9999999999999467
ENSG00000005249,1,2,NoDifference,2,NoDifference,3.6660585169385905e-14,2.130342258939277e-14,0.999999999999942
ENSG00000005302,4,2,NoDifference,2,NoDifference,3.0984475993679714e-10,3.4627578025006134e-10,0.9999999993438795
ENSG00000005339,3,2,NoDifference,2,NoDifference,3.451575442695944e-14,3.3020608451614025e-14,0.9999999999999325
ENSG00000005379,5,2,NoDifference,2,NoDifference,1.309823600201595e-09,1.488512984316827e-09,0.9999999972016634
ENSG00000005381,1,2,NoDifference,2,NoDifference,3.609926026041286e-10,1.8248843843327725e-10,0.999999999456519
ENSG00000005421,2,1,Upgregulated,1,Upgregulated,1.8397329358021524e-09,0.9999998959528156,1.0220745156163805e-07
ENSG00000005436,3,2,NoDifference,2,NoDifference,3.5739240830150824e-14,3.274778528038049e-14,0.9999999999999315
ENSG00000005448,5,2,NoDifference,2,NoDifference,3.668131988651929e-14,2.1341038604367642e-14,0.9999999999999419
ENSG00000005469,3,2,NoDifference,2,NoDifference,3.9328798364007945e-08,4.426160560095127e-08,0.999999916409596
ENSG00000005471,1,1,Upgregulated,1,Upgregulated,2.845327526720316e-10,0.9999998993740419,1.0034142527384331e-07
ENSG00000005483,2,2,NoDifference,2,NoDifference,3.5298852208984574e-14,1.9134096662607094e-14,0.9999999999999456
ENSG00000005486,3,2,NoDifference,2,NoDifference,3.3981298744943034e-14,1.741733560249848e-14,0.9999999999999486
ENSG00000005513,5,2,NoDifference,2,NoDifference,3.962773674994646e-14,4.6967474284657026e-14,0.9999999999999134
ENSG00000005700,4,2,NoDifference,2,NoDifference,3.4060720034019657e-14,3.30548546463777e-14,0.9999999999999328
ENSG00000005801,3,2,NoDifference,2,NoDifference,2.5233944838939487e-14,2.9854489116644545e-14,0.999999999999945
ENSG00000005810,1,2,NoDifference,2,NoDifference,3.710891232557412e-14,2.2160687757666196e-14,0.9999999999999408
ENSG00000005812,3,2,NoDifference,2,NoDifference,1.8746579569790146e-09,9.406666631343766e-10,0.9999999971846754
ENSG00000005844,3,0,Downregulated,0,Downregulated,0.9998398345278288,6.683531665710736e-05,9.333015551435763e-05
ENSG00000005882,4,2,NoDifference,2,NoDifference,3.5522077665829175e-14,1.9456447281924353e-14,0.999999999999945
ENSG00000005884,1,2,NoDifference,2,NoDifference,3.0563257875870204e-14,3.250797448360171e-14,0.9999999999999369
ENSG00000005889,2,2,NoDifference,2,NoDifference,3.5840717561671e-14,1.9936297345753483e-14,0.9999999999999443
ENSG00000005893,5,2,NoDifference,2,NoDifference,4.403687634478005e-09,5.026544851248674e-09,0.9999999905697675
ENSG00000005961,2,2,NoDifference,2,NoDifference,3.457332973709725e-14,1.8153398832780317e-14,0.9999999999999473
ENSG00000005981,3,2,NoDifference,2,NoDifference,2.7061232999066818e-14,3.096074368911185e-14,0.999999999999942
ENSG00000006007,2,2,NoDifference,2,NoDifference,3.728134398494915e-14,3.180616477624293e-14,0.9999999999999308
ENSG00000006015,2,2,NoDifference,2,NoDifference,3.7186886384682047e-14,3.1894917803543173e-14,0.9999999999999309
ENSG00000006016,3,1,Upgregulated,1,Upgregulated,8.096329913501203e-07,0.9999978766469624,1.3137200463149083e-06
ENSG00000006025,1,2,NoDifference,2,NoDifference,2.5850865748195823e-14,3.0248725871166474e-14,0.999999999999944
ENSG00000006042,3,2,NoDifference,2,NoDifference,3.5908838372053097e-14,3.2684217390406174e-14,0.9999999999999314
ENSG00000006047,2,1,Upgregulated,1,Upgregulated,1.3559267679931252e-06,0.9999969129274011,1.7311458309580074e-06
ENSG00000006062,4,2,NoDifference,2,NoDifference,1.0171814543560616e-13,5.134209255085189e-14,0.9999999999998469
ENSG00000006071,3,2,NoDifference,2,NoDifference,8.334775592725555e-08,9.376867311470637e-08,0.9999998228835709
ENSG00000006118,4,1,Upgregulated,1,Upgregulated,2.5759294860560353e-09,0.9999998943333326,1.0309073792707053e-07
ENSG00000006125,1,2,NoDifference,2,NoDifference,3.3004810526134084e-14,3.3025682393262844e-14,0.9999999999999339
ENSG00000006194,3,2,NoDifference,2,NoDifference,3.5211905058781327e-14,3.29018917096031e-14,0.9999999999999318
ENSG00000006210,1,0,Downregulated,0,Downregulated,0.990301154492269,0.0002244714646802606,0.009474374043050904
ENSG00000006282,3,2,NoDifference,2,NoDifference,6.042683803373732e-06,0.003454254012421856,0.9965397033037748
ENSG00000006283,3,1,Upgregulated,1,Upgregulated,5.973954922265573e-07,0.999992671497571,6.731106936779622e-06
ENSG00000006327,2,2,NoDifference,2,NoDifference,2.995238451992357e-14,3.2298937137683965e-14,0.9999999999999377
ENSG00000006377,1,1,Upgregulated,1,Upgregulated,2.839719206348113e-06,0.9989324072233037,0.0010647530574898934
ENSG00000006432,5,2,NoDifference,2,NoDifference,2.6090336068765468e-14,3.0396151324252005e-14,0.9999999999999435
ENSG00000006451,2,2,NoDifference,2,NoDifference,3.390953727516313e-14,1.7331531589167235e-14,0.9999999999999488
ENSG00000006453,3,1,Upgregulated,1,Upgregulated,1.6573748607161057e-06,0.9999955733066809,2.769318458363159e-06
ENSG00000006459,4,2,NoDifference,2,NoDifference,1.2219974578401694e-08,1.3806242849903033e-08,0.9999999739737826
ENSG00000006468,4,0,Downregulated,0,Downregulated,0.9984638683559075,0.00014547312293555442,0.001390658521156916
ENSG00000006530,4,2,NoDifference,2,NoDifference,2.657575301745403e-14,3.0685157063195055e-14,0.9999999999999426
ENSG00000006534,5,2,NoDifference,2,NoDifference,0.0032554328574860487,2.806032733084391e-06,0.9967417611097809
ENSG00000006555,2,2,NoDifference,1,Upgregulated,0.00019690963451479611,0.053705640881405364,0.9460974494840798
ENSG00000006576,3,2,NoDifference,2,NoDifference,2.5940238346015423e-14,3.030411727191664e-14,0.9999999999999437
ENSG00000006606,2,1,Upgregulated,1,Upgregulated,6.748021095746563e-07,0.9999925913043897,6.7338935006376826e-06
ENSG00000006607,1,2,NoDifference,2,NoDifference,3.224381297808572e-14,3.292478957268445e-14,0.9999999999999348
ENSG00000006611,3,1,Upgregulated,1,Upgregulated,1.0236098626869215e-08,0.9999998775066117,1.1225728974618816e-07
ENSG00000006625,1,1,Upgregulated,1,Upgregulated,2.579333861905958e-08,0.9999998432665825,1.3094007887907573e-07
ENSG00000006634,1,1,Upgregulated,1,Upgregulated,2.990592490869642e-07,0.9999992425397854,4.5840096533145996e-07
ENSG00000006638,4,0,Downregulated,0,Downregulated,0.6631775523974094,0.0006348282639664969,0.33618761933862434
ENSG00000006652,4,2,NoDifference,2,NoDifference,3.2681057460050015e-14,3.299022349435082e-14,0.9999999999999343
ENSG00000006695,3,2,NoDifference,2,NoDifference,3.224154441886933e-14,3.292439978117086e-14,0.9999999999999348
ENSG00000006704,1,2,NoDifference,2,NoDifference,1.305481596790389e-07,1.5594053336505154e-07,0.9999997135113069
ENSG00000006712,1,2,NoDifference,2,NoDifference,3.320188231592336e-10,3.758834770846647e-10,0.9999999992920977
ENSG00000006715,5,2,NoDifference,2,NoDifference,3.557202257422573e-14,3.2803454043033346e-14,0.9999999999999317
ENSG00000006740,5,0,Downregulated,0,Downregulated,0.999978882671273,2.1016445372660938e-05,1.0088335433766643e-07
ENSG00000006744,1,2,NoDifference,2,NoDifference,3.4012828850958604e-14,3.30566834490064e-14,0.9999999999999329
ENSG00000006747,1,1,Upgregulated,1,Upgregulated,6.547874978544947e-08,0.9999997559949647,1.78526285584852e-07
ENSG00000006756,2,2,NoDifference,2,NoDifference,3.091204573707674e-14,3.261431839674876e-14,0.9999999999999365
ENSG00000006757,1,2,NoDifference,2,NoDifference,3.648987844846222e-14,3.240346770738697e-14,0.999999999999931
ENSG00000006831,2,2,NoDifference,2,NoDifference,2.523589638627696e-13,1.2677138291339472e-13,0.999999999999621
ENSG00000007038,3,2,NoDifference,2,NoDifference,1.9179189053537236e-07,2.1635738689198372e-07,0.9999995918507225
ENSG00000007047,3,2,NoDifference,2,NoDifference,3.365498543160814e-14,3.3060398745878636e-14,0.9999999999999333
ENSG00000007062,2,1,Upgregulated,1,Upgregulated,7.891311607949962e-07,0.9999238236244888,7.538724435027657e-05
ENSG00000007080,2,2,NoDifference,2,NoDifference,3.767944986307847e-14,3.135691549726231e-14,0.9999999999999309
ENSG00000007129,1,0,Downregulated,0,Downregulated,0.9999883523056774,1.154742763274775e-05,1.0026668982541651e-07
ENSG00000007168,3,2,NoDifference,2,NoDifference,3.3773515116651666e-14,1.7170780608514942e-14,0.999999999999949
ENSG00000007171,1,2,NoDifference,2,NoDifference,3.3619056860709927e-14,1.699115193597097e-14,0.9999999999999494
ENSG00000007174,1,0,Downregulated,0,Downregulated,0.9999106755068713,2.0953690515679423e-05,6.837080261308327e-05
ENSG00000007202,5,2,NoDifference,2,NoDifference,3.378786419991693e-14,3.3061023055139887e-14,0.999999999999933
ENSG00000007216,3,2,NoDifference,2,NoDifference,1.1570711555325986e-06,1.3605572824481507e-06,0.999997482371562
ENSG00000007237,3,0,Downregulated,0,Downregulated,0.986539133859001,0.00022036013930389214,0.013240506001695086
ENSG00000007255,3,2,NoDifference,2,NoDifference,3.5504396277824755e-14,3.2824103368538655e-14,0.9999999999999317
ENSG00000007264,5,0,Downregulated,0,Downregulated,0.9966853301810975,0.00022144661753904476,0.0030932232013636484
ENSG00000007306,1,1,Upgregulated,1,Upgregulated,5.479308895902537e-08,0.9999997795769768,1.6562993424710427e-07
ENSG00000007312,4,2,NoDifference,2,NoDifference,3.0650870124513157e-10,3.6570933607862124e-10,0.9999999993277819
ENSG00000007314,3,1,Upgregulated,1,Upgregulated,3.871939728024491e-10,0.9999998991486478,1.004641582696458e-07
ENSG00000007341,5,2,NoDifference,2,NoDifference,3.1534108897388897e-14,3.2779007566988224e-14,0.9999999999999357
ENSG00000007376,5,2,NoDifference,2,NoDifference,0.0009977732166739181,0.05018858379997786,0.9488136429833485
ENSG00000007384,4,2,NoDifference,2,NoDifference,2.6198326651760278e-14,3.0461592013460865e-14,0.9999999999999434
ENSG00000007392,5,2,NoDifference,2,NoDifference,2.588762980571351e-14,3.0271564806817635e-14,0.9999999999999437
ENSG00000007402,4,0,Downregulated,0,Downregulated,0.9999918090401922,8.090374061880504e-06,1.0058574583548029e-07
ENSG00000007516,2,2,NoDifference,2,NoDifference,3.464438139610771e-14,3.300506655342483e-14,0.9999999999999323
ENSG00000007520,5,2,NoDifference,2,NoDifference,3.1729963415888695e-14,3.2823895201963265e-14,0.9999999999999354
ENSG00000007541,2,2,NoDifference,2,NoDifference,1.8762135619690892e-11,2.0517114051182155e-11,0.9999999999607208
ENSG00000007545,3,2,NoDifference,2,NoDifference,3.58652145857415e-14,3.270128220606621e-14,0.9999999999999314
ENSG00000007866,3,2,NoDifference,2,NoDifference,3.0106201771448164e-14,3.2354225440837914e-14,0.9999999999999376
ENSG00000007908,5,0,Downregulated,0,Downregulated,0.9999966583636329,3.239830204387306e-06,1.0180616245914606e-07
ENSG00000007923,2,2,NoDifference,2,NoDifference,3.10140069011508e-14,3.264354616790255e-14,0.9999999999999364
ENSG00000007933,4,0,Downregulated,0,Downregulated,0.9976146681058996,0.00016479703099298848,0.002220534863107482
ENSG00000007944,2,2,NoDifference,2,NoDifference,3.35132866160448e-14,1.686987499773225e-14,0.9999999999999496
ENSG00000007952,5,1,Upgregulated,1,Upgregulated,3.2574878323272404e-07,0.999999183887094,4.903641226920627e-07
ENSG00000007968,1,1,Upgregulated,1,Upgregulated,5.582048228262093e-10,0.9999998987719884,1.0066980695824296e-07
ENSG00000008018,5,2,NoDifference,2,NoDifference,3.4838048936347953e-14,3.2976415527870153e-14,0.9999999999999322
ENSG00000008056,5,2,NoDifference,2,NoDifference,2.6648349685717433e-14,3.0727231632638986e-14,0.9999999999999426
ENSG00000008083,3,2,NoDifference,2,NoDifference,3.379733580163486e-14,3.306097870715445e-14,0.999999999999933
ENSG00000008086,3,0,Downregulated,0,Downregulated,0.9193922994648243,0.00022559345668441005,0.08038210707849153
ENSG00000008118,4,2,NoDifference,2,NoDifference,3.479391859268121e-14,1.8441623223651457e-14,0.9999999999999467
ENSG00000008128,4,2,NoDifference,2,NoDifference,2.867463195713945e-14,3.1774753178380525e-14,0.9999999999999395
ENSG00000008130,4,2,NoDifference,2,NoDifference,2.770064392360234e-14,3.130253152032238e-14,0.999999999999941
ENSG00000008197,3,1,Upgregulated,1,Upgregulated,0.0017728035218486917,0.9826294837202147,0.015597712757936368
ENSG00000008226,5,0,Downregulated,0,Downregulated,0.9638613949149604,0.0007534643397364504,0.03538514074530322
ENSG00000008256,2,2,NoDifference,2,NoDifference,3.101939789813339e-14,3.264506767819004e-14,0.9999999999999364
ENSG00000008277,5,2,NoDifference,2,NoDifference,1.271819917921572e-07,1.462516702042109e-07,0.999999726566338
ENSG00000008282,2,2,NoDifference,2,NoDifference,3.762597548136273e-14,2.3300914053474462e-14,0.9999999999999392
ENSG00000008283,2,2,NoDifference,2,NoDifference,2.6517375553571168e-14,3.065110517336628e-14,0.9999999999999427
ENSG00000008294,4,2,NoDifference,2,NoDifference,3.5495415205850923e-14,1.9417374947153858e-14,0.9999999999999452
ENSG00000008300,3,1,Upgregulated,1,Upgregulated,3.4912584792057813e-09,0.9999998923239037,1.0418483775625962e-07
ENSG00000008311,5,2,NoDifference,2,NoDifference,3.6156658189194054e-14,2.0438061561706727e-14,0.9999999999999434
ENSG00000008323,1,1,Upgregulated,1,Upgregulated,2.202051506856589e-08,0.9999998515642765,1.2641520834601169e-07
ENSG00000008324,4,2,NoDifference,2,NoDifference,3.0566210556619545e-14,3.2508915342334834e-14,0.9999999999999369
ENSG00000008382,3,2,NoDifference,2,NoDifference,3.554140310467244e-14,1.9484867484878215e-14,0.999999999999945
ENSG00000008394,5,2,NoDifference,1,Upgregulated,0.0002159506673323145,0.05853808971398563,0.9412459596186821
ENSG00000008405,3,2,NoDifference,2,NoDifference,3.364205728123953e-14,1.7017708572180207e-14,0.9999999999999494
ENSG00000008441,4,0,Downregulated,0,Downregulated,0.9999673281655984,3.2569712958394416e-05,1.0212144315924318e-07
ENSG00000008513,3,2,NoDifference,2,NoDifference,3.771646789565599e-14,3.1307535211268036e-14,0.999999999999931
ENSG00000008516,3,2,NoDifference,2,NoDifference,4.756194420125501e-07,2.3774667051577253e-07,0.9999992866338875
ENSG00000008517,1,2,NoDifference,2,NoDifference,3.335929497526786e-14,3.305092926870953e-14,0.9999999999999336
ENSG00000008710,1,2,NoDifference,2,NoDifference,3.4405510760682866e-14,1.7939412053284757e-14,0.9999999999999476
ENSG00000008735,1,1,Upgregulated,1,Upgregulated,1.0082599973150077e-07,0.999999678274902,2.208990981417646e-07
ENSG00000008838,5,2,NoDifference,2,NoDifference,1.0148620542583872e-07,1.1667789802182667e-07,0.9999997818358966
ENSG00000008853,4,2,NoDifference,2,NoDifference,6.373502380732554e-08,3.191832088397287e-08,0.9999999043466553
ENSG00000008869,4,2,NoDifference,2,NoDifference,3.490334848572822e-14,1.8587689997772603e-14,0.9999999999999465
ENSG00000008952,4,2,NoDifference,2,NoDifference,3.623070909763344e-14,2.055985608360692e-14,0.9999999999999432
ENSG00000008988,4,2,NoDifference,2,NoDifference,3.75431502245212e-11,4.016018570566103e-11,0.9999999999222967
ENSG00000009307,2,2,NoDifference,2,NoDifference,2.0018963966734856e-13,1.0909700295573906e-13,0.9999999999996908
ENSG00000009335,4,2,NoDifference,2,NoDifference,3.2257366188465314e-14,3.2927107764708655e-14,0.9999999999999348
ENSG00000009413,4,2,NoDifference,2,NoDifference,2.390915363764467e-12,1.2036253827818488e-12,0.9999999999964055
ENSG00000009694,3,1,Upgregulated,1,Upgregulated,4.0468003734105627e-10,0.9999998991097473,1.0048557275528526e-07
ENSG00000009709,2,1,Upgregulated,1,Upgregulated,0.007521315286097814,0.7694119112168021,0.22306677349710005
ENSG00000009724,2,2,NoDifference,2,NoDifference,3.340004380052275e-14,1.6741543910188343e-14,0.9999999999999499
ENSG00000009765,5,1,Upgregulated,1,Upgregulated,3.478926105252559e-07,0.9999991352260518,5.168813377270712e-07
ENSG00000009780,3,2,NoDifference,2,NoDifference,3.384624937314275e-14,1.7256433827822243e-14,0.9999999999999489
ENSG00000009790,5,2,NoDifference,2,NoDifference,2.7659831414760472e-14,3.128145126071683e-14,0.9999999999999412
ENSG00000009830,1,2,NoDifference,2,NoDifference,2.6618957606895764e-14,3.0710233301475386e-14,0.9999999999999426
ENSG00000009844,1,2,NoDifference,2,NoDifference,3.628575140904289e-14,3.2514281247896596e-14,0.9999999999999312
ENSG00000009950,2,2,NoDifference,2,NoDifference,3.42972346904259e-14,1.78036572175978e-14,0.9999999999999479
ENSG00000009954,4,2,NoDifference,2,NoDifference,3.052821107649446e-14,3.2496754802486696e-14,0.9999999999999369
ENSG00000010017,3,2,NoDifference,2,NoDifference,2.8324367906179468e-14,3.16118623083855e-14,0.9999999999999402
ENSG00000010030,1,2,NoDifference,2,NoDifference,3.6610568956351025e-11,4.359828345132318e-11,0.999999999919791
ENSG00000010072,4,2,NoDifference,2,NoDifference,2.7213018048831747e-14,3.104408550748017e-14,0.9999999999999416
ENSG00000010165,4,2,NoDifference,2,NoDifference,2.7475811547945817e-14,3.1185145746707966e-14,0.9999999999999414
ENSG00000010219,3,2,NoDifference,2,NoDifference,3.6718521132037224e-14,2.14089752198377e-14,0.9999999999999418
ENSG00000010244,1,2,NoDifference,2,NoDifference,2.6401291432068118e-14,3.0582817066818625e-14,0.999999999999943
ENSG00000010256,2,2,NoDifference,2,NoDifference,3.3415863292304196e-14,3.305357994785758e-14,0.9999999999999336
