row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000005075,1,2,NoDifference,1,Upgregulated,9.883030244516767e-27,0.9534780403549471,0.046521959645053276
ENSG00000005100,2,2,NoDifference,1,Upgregulated,5.0708455137647834e-15,0.6352049943178438,0.36479500568215123
ENSG00000005102,1,0,Downregulated,0,Downregulated,0.9999894579115518,1.0542084060526636e-05,4.387609392086788e-12
ENSG00000005108,5,2,NoDifference,2,NoDifference,0.0,1.5152049876241197e-42,1.0
ENSG00000005156,5,2,NoDifference,1,Upgregulated,6.371426265788051e-28,0.9556315327564658,0.044368467243533806
ENSG00000005175,5,2,NoDifference,1,Upgregulated,6.4253219641476216e-18,0.5419816094530043,0.4580183905469955
ENSG00000005187,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005189,5,1,Upgregulated,1,Upgregulated,1.5299777148270059e-40,0.9993313526662593,0.0006686473337411537
ENSG00000005194,5,2,NoDifference,2,NoDifference,5.7093930795055955e-11,0.19462473015971532,0.8053752697831909
ENSG00000005206,2,2,NoDifference,1,Upgregulated,5.685130446076092e-22,0.8980597568476529,0.10194024315234686
ENSG00000005238,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005243,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005249,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005302,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005339,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005379,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005381,1,2,NoDifference,1,Upgregulated,1.3994702094672908e-37,0.9836947379872569,0.016305262012742485
ENSG00000005421,2,1,Upgregulated,1,Upgregulated,5.176300545729064e-120,1.0,4.239391656300794e-20
ENSG00000005436,3,2,NoDifference,2,NoDifference,0.0,1.041268702076602e-160,1.0
ENSG00000005448,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005469,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005471,1,1,Upgregulated,1,Upgregulated,1.464824885223033e-234,1.0,2.3396010384706077e-31
ENSG00000005483,2,2,NoDifference,2,NoDifference,5.9034863262080905e-22,0.006935906804246658,0.9930640931957537
ENSG00000005486,3,2,NoDifference,0,Downregulated,0.8656052771099897,0.00035158452658396795,0.13404313836342605
ENSG00000005513,5,2,NoDifference,1,Upgregulated,1.2571892851746674e-53,0.9966562370855488,0.0033437629144510415
ENSG00000005700,4,2,NoDifference,2,NoDifference,4.112041352998041e-63,6.372448243179547e-06,0.9999936275517566
ENSG00000005801,3,2,NoDifference,1,Upgregulated,3.1113429727284534e-24,0.9658819614912458,0.03411803850875432
ENSG00000005810,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005812,3,2,NoDifference,0,Downregulated,0.9991741768475718,0.0007084826224537138,0.0001173405299744942
ENSG00000005844,3,0,Downregulated,0,Downregulated,0.9999938424929609,6.155310068997211e-06,2.1969701905911714e-09
ENSG00000005882,4,2,NoDifference,2,NoDifference,1.5500689715029602e-123,2.1041837128086624e-11,0.9999999999789582
ENSG00000005884,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005889,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005893,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005961,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005981,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006007,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006015,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006016,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000006025,1,2,NoDifference,1,Upgregulated,1.3318238837138573e-20,0.8131229406487002,0.18687705935129942
ENSG00000006042,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006047,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000006062,4,2,NoDifference,0,Downregulated,0.9942501116958441,0.003716832952866057,0.0020330553512898446
ENSG00000006071,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006118,4,1,Upgregulated,1,Upgregulated,4.1762829566236304e-198,1.0,4.2795550780536035e-26
ENSG00000006125,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006194,3,2,NoDifference,2,NoDifference,7.1025421812002895e-09,0.49528377371966875,0.5047162191777886
ENSG00000006210,1,0,Downregulated,0,Downregulated,0.9999999986732337,4.4416792345920756e-10,8.825987259680432e-10
ENSG00000006282,3,2,NoDifference,1,Upgregulated,4.799906599435732e-33,0.9973190258265495,0.002680974173450199
ENSG00000006283,3,1,Upgregulated,1,Upgregulated,1.0954584723107501e-66,0.9999999999677194,3.228058149940645e-11
ENSG00000006327,2,2,NoDifference,2,NoDifference,0.0,1.4539641203251988e-21,1.0
ENSG00000006377,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000006432,5,2,NoDifference,1,Upgregulated,1.4327378599387778e-18,0.5695464405312318,0.43045355946876834
ENSG00000006451,2,2,NoDifference,0,Downregulated,0.8683776887059763,0.017552991041709955,0.11406932025231353
ENSG00000006453,3,1,Upgregulated,1,Upgregulated,6.545537818504081e-57,0.9999992960645403,7.039354598011881e-07
ENSG00000006459,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006468,4,0,Downregulated,0,Downregulated,0.9999975119988684,2.482379422513601e-06,5.621709149050388e-09
ENSG00000006530,4,2,NoDifference,1,Upgregulated,1.1954675889923805e-17,0.6362611424384398,0.3637388575615598
ENSG00000006534,5,2,NoDifference,0,Downregulated,0.9999941847370759,2.5232370250641796e-09,5.812739687119477e-06
ENSG00000006555,2,2,NoDifference,1,Upgregulated,1.7167812704471564e-37,0.9991850422134576,0.0008149577865422887
ENSG00000006576,3,2,NoDifference,1,Upgregulated,7.797356547409268e-20,0.8802462213289819,0.11975377867101776
ENSG00000006606,2,1,Upgregulated,1,Upgregulated,4.3595644513930405e-57,0.9999999999988081,1.1917734399892765e-12
ENSG00000006607,1,2,NoDifference,2,NoDifference,3.136027849035366e-18,0.1953504673592994,0.8046495326407006
ENSG00000006611,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000006625,1,1,Upgregulated,1,Upgregulated,2.49178866683142e-128,0.9999999999999991,8.60412783076489e-16
ENSG00000006634,1,1,Upgregulated,1,Upgregulated,3.205811471432156e-82,0.999999998807664,1.1923360536383498e-09
ENSG00000006638,4,0,Downregulated,0,Downregulated,0.9999489370023603,5.081816340799043e-05,2.448342315800169e-07
ENSG00000006652,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006695,3,2,NoDifference,1,Upgregulated,1.0977882280214688e-10,0.5550900972726714,0.4449099026175496
ENSG00000006704,1,2,NoDifference,1,Upgregulated,8.254791204618408e-34,0.9941266028767337,0.0058733971232660135
ENSG00000006712,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006715,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006740,5,0,Downregulated,0,Downregulated,0.9999988045668435,1.1954331339381235e-06,2.2947952959197778e-14
ENSG00000006744,1,2,NoDifference,2,NoDifference,9.364039589128376e-36,0.02766329648154189,0.9723367035184578
ENSG00000006747,1,1,Upgregulated,1,Upgregulated,6.0365256949369e-98,0.9999999999999516,4.860602691378787e-14
ENSG00000006756,2,2,NoDifference,2,NoDifference,1.1142071113412069e-24,0.06459780253123598,0.9354021974687644
ENSG00000006757,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006831,2,2,NoDifference,0,Downregulated,0.9989839364973896,0.00015260017926973862,0.0008634633233406835
ENSG00000007038,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007047,3,2,NoDifference,2,NoDifference,2.668740875775492e-14,0.1254787704593507,0.8745212295406228
ENSG00000007062,2,1,Upgregulated,1,Upgregulated,2.010268156439228e-87,1.0,3.8734304626160913e-23
ENSG00000007080,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007129,1,0,Downregulated,0,Downregulated,0.9999991253537998,8.746461948333758e-07,5.5608107519997604e-15
ENSG00000007168,3,2,NoDifference,0,Downregulated,0.9806428410206264,0.00011298183365170623,0.0192441771457219
ENSG00000007171,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007174,1,0,Downregulated,0,Downregulated,0.9992837898739797,0.0007162101260202027,7.79976086461555e-35
ENSG00000007202,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007216,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007237,3,0,Downregulated,0,Downregulated,0.9999828990706519,1.7064142239589815e-05,3.678710856645988e-08
ENSG00000007255,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007264,5,0,Downregulated,0,Downregulated,0.9999833495017234,1.6637245932802786e-05,1.3252344229340534e-08
ENSG00000007306,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000007312,4,2,NoDifference,1,Upgregulated,7.69743908201709e-10,0.9942166215326064,0.005783377697649627
ENSG00000007314,3,1,Upgregulated,1,Upgregulated,0.0,1.0,1.9353880866799597e-140
ENSG00000007341,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007376,5,2,NoDifference,1,Upgregulated,6.605673557406208e-36,0.9967103815852916,0.0032896184147088825
ENSG00000007384,4,2,NoDifference,1,Upgregulated,6.56169565151134e-19,0.6710780133186287,0.3289219866813715
ENSG00000007392,5,2,NoDifference,1,Upgregulated,2.5570390453425703e-19,0.5966566827646648,0.4033433172353351
ENSG00000007402,4,0,Downregulated,0,Downregulated,0.9999999999993938,6.061063756663429e-13,2.577113191842197e-29
ENSG00000007516,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007520,5,2,NoDifference,2,NoDifference,4.9106255012699386e-17,0.06932243882463955,0.9306775611753606
ENSG00000007541,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007545,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007866,3,2,NoDifference,1,Upgregulated,1.7838317923462877e-12,0.5362087270748735,0.4637912729233426
ENSG00000007908,5,0,Downregulated,0,Downregulated,0.9999904220892052,9.577910794976382e-06,7.278274736414515e-37
ENSG00000007923,2,2,NoDifference,1,Upgregulated,1.1270967774567917e-12,0.538228123064575,0.46177187693429833
ENSG00000007933,4,0,Downregulated,0,Downregulated,0.9999845232863755,1.5470448940666207e-05,6.264683929140202e-09
ENSG00000007944,2,2,NoDifference,0,Downregulated,0.993415838175273,0.004027007549569245,0.0025571542751576947
ENSG00000007952,5,1,Upgregulated,1,Upgregulated,4.6952372829215475e-83,0.9999999981489762,1.8510237570956935e-09
ENSG00000007968,1,1,Upgregulated,1,Upgregulated,0.0,1.0,2.1453839387611282e-41
ENSG00000008018,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008056,5,2,NoDifference,2,NoDifference,4.786536395170449e-224,1.5905548093260139e-16,1.0
ENSG00000008083,3,2,NoDifference,2,NoDifference,3.2621671689355186e-59,1.2230073542810578e-09,0.9999999987769925
ENSG00000008086,3,0,Downregulated,0,Downregulated,0.9999432401185048,5.664181892959891e-05,1.1806256552011706e-07
ENSG00000008118,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008128,4,2,NoDifference,1,Upgregulated,3.332677658893431e-14,0.8022346235388655,0.19776537646110123
ENSG00000008130,4,2,NoDifference,2,NoDifference,3.9499827758316186e-15,0.3189836586799123,0.6810163413200838
ENSG00000008197,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000008226,5,0,Downregulated,0,Downregulated,0.9999596928133797,4.0306958097810964e-05,2.2852261091261966e-10
ENSG00000008256,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008277,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008282,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008283,2,2,NoDifference,2,NoDifference,2.05374067464542e-18,0.24540796479485022,0.7545920352051498
ENSG00000008294,4,2,NoDifference,2,NoDifference,2.3935548320599764e-12,0.0003834018918916886,0.9996165981057148
ENSG00000008300,3,1,Upgregulated,1,Upgregulated,0.0,1.0,6.142130867872903e-176
ENSG00000008311,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008323,1,1,Upgregulated,1,Upgregulated,1.6859289395395056e-124,0.9999999999999987,1.2612917216098666e-15
ENSG00000008324,4,2,NoDifference,2,NoDifference,5.374527703712919e-12,0.35146716240069303,0.6485328375939328
ENSG00000008382,3,2,NoDifference,2,NoDifference,9.687949968106615e-187,6.182729865658681e-34,1.0
ENSG00000008394,5,2,NoDifference,1,Upgregulated,4.681574883764865e-35,0.671175021455893,0.32882497854410647
ENSG00000008405,3,2,NoDifference,0,Downregulated,0.9797768816819351,0.015086856749537145,0.005136261568527885
ENSG00000008441,4,0,Downregulated,0,Downregulated,0.9999999999064064,8.892647590784937e-11,4.667247254244567e-12
ENSG00000008513,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008516,3,2,NoDifference,0,Downregulated,0.999473957737405,0.0005173543005883042,8.687962006923476e-06
ENSG00000008517,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008710,1,2,NoDifference,2,NoDifference,0.0005374172891484722,0.23619542646020103,0.7632671562506501
ENSG00000008735,1,1,Upgregulated,1,Upgregulated,9.630217634702904e-87,0.9999999999943538,5.646151588440437e-12
ENSG00000008838,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008853,4,2,NoDifference,0,Downregulated,0.9999799859466525,1.4882302458149093e-06,1.852582310161163e-05
ENSG00000008869,4,2,NoDifference,2,NoDifference,0.36738078871505414,0.16931390156486786,0.4633053097200775
ENSG00000008952,4,2,NoDifference,2,NoDifference,0.0048025498456820866,2.4781700751763173e-06,0.9951949719842427
ENSG00000008988,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009307,2,2,NoDifference,2,NoDifference,0.0001012568206571376,2.046005086833587e-38,0.9998987431793437
ENSG00000009335,4,2,NoDifference,2,NoDifference,1.8810957615240875e-10,0.0939453688776486,0.9060546309342421
ENSG00000009413,4,2,NoDifference,0,Downregulated,0.9976666386511378,0.0015911527604950606,0.0007422085883671816
ENSG00000009694,3,1,Upgregulated,1,Upgregulated,5.4812653847561714e-294,1.0,1.53902204940189e-47
ENSG00000009709,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000009724,2,2,NoDifference,0,Downregulated,0.9855816471977366,0.014077105974017061,0.0003412468282464682
ENSG00000009765,5,1,Upgregulated,1,Upgregulated,6.479692711061846e-75,0.9999999999999996,5.3008100177689385e-16
ENSG00000009780,3,2,NoDifference,0,Downregulated,0.9324317876951048,0.04821859496077196,0.01934961734412317
ENSG00000009790,5,2,NoDifference,2,NoDifference,2.0821881214929343e-25,0.09847095967542246,0.9015290403245773
ENSG00000009830,1,2,NoDifference,1,Upgregulated,1.1994753389183374e-17,0.6556853439559972,0.34431465604400247
ENSG00000009844,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009950,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009954,4,2,NoDifference,2,NoDifference,8.883821180821804e-12,0.07460519197908014,0.9253948080120357
ENSG00000010017,3,2,NoDifference,1,Upgregulated,3.2852567764806654e-14,0.6236188650552467,0.3763811349447209
ENSG00000010030,1,2,NoDifference,1,Upgregulated,6.95531584590943e-30,0.9870366071027676,0.012963392897232223
ENSG00000010072,4,2,NoDifference,1,Upgregulated,3.5316667289684174e-16,0.5568065468790245,0.44319345312097463
ENSG00000010165,4,2,NoDifference,2,NoDifference,1.4033977334093483e-15,0.47981470631334894,0.5201852936866496
ENSG00000010219,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010244,1,2,NoDifference,2,NoDifference,2.916893270958627e-17,0.17311564691154724,0.826884353088453
ENSG00000010256,2,2,NoDifference,2,NoDifference,1.471668373514042e-14,0.037960321677827244,0.9620396783221578
ENSG00000010270,4,2,NoDifference,2,NoDifference,0.00038914390190384913,0.11870519538977793,0.8809056607083179
ENSG00000010278,5,2,NoDifference,0,Downregulated,0.9997744354759065,1.3240831131873941e-35,0.00022556452409331967
ENSG00000010292,2,1,Upgregulated,1,Upgregulated,1.419615390583738e-42,0.9997403836942176,0.0002596163057823087
ENSG00000010295,1,2,NoDifference,0,Downregulated,0.9964288889249244,0.0023874675112087566,0.0011836435638667862
ENSG00000010310,5,2,NoDifference,1,Upgregulated,1.0103441342630839e-22,0.965187108853422,0.03481289114657804
ENSG00000010318,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010319,4,0,Downregulated,0,Downregulated,0.9999943388110873,5.66118891265648e-06,6.4353970383545244e-40
ENSG00000010322,1,2,NoDifference,0,Downregulated,0.944640218228908,0.0037046643256330785,0.051655117445458885
ENSG00000010327,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010361,5,2,NoDifference,2,NoDifference,9.03218220965057e-18,0.012542793154145583,0.9874572068458547
ENSG00000010379,1,0,Downregulated,0,Downregulated,0.9999861608165083,1.3839183491635896e-05,2.0458010845866862e-35
ENSG00000010404,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010438,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000010539,3,2,NoDifference,1,Upgregulated,9.562384722662216e-11,0.5602829277059399,0.4397170721984361
ENSG00000010610,2,2,NoDifference,0,Downregulated,0.9999965142674916,3.140735256525402e-08,3.4543251558268956e-06
ENSG00000010626,1,2,NoDifference,0,Downregulated,0.9999801416329247,1.9684880854183315e-05,1.7348622127158513e-07
ENSG00000010671,5,0,Downregulated,0,Downregulated,0.9999961446314295,3.8553257305119706e-06,4.283967609589265e-11
ENSG00000010704,2,2,NoDifference,2,NoDifference,9.280113034820004e-30,0.05365807710398405,0.9463419228960157
ENSG00000010803,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010810,2,2,NoDifference,0,Downregulated,0.998744592874709,0.0008530556338680391,0.0004023514914229706
ENSG00000010818,4,2,NoDifference,0,Downregulated,0.9553964506064342,0.014557243758761084,0.03004630563480455
ENSG00000010932,4,1,Upgregulated,1,Upgregulated,7.808989191610586e-64,0.9999999891079733,1.0892026945647674e-08
ENSG00000011007,2,2,NoDifference,2,NoDifference,0.332539857029393,0.13182433790064468,0.5356358050699627
ENSG00000011009,3,2,NoDifference,1,Upgregulated,1.9098499523921147e-27,0.9786843701943275,0.021315629805672927
ENSG00000011021,2,2,NoDifference,0,Downregulated,0.7591032872726825,0.12325280508908715,0.11764390763823002
ENSG00000011028,1,2,NoDifference,0,Downregulated,0.9999338933202336,3.737981490232635e-08,6.60692999514735e-05
ENSG00000011105,4,2,NoDifference,0,Downregulated,0.9999576734934907,3.397134804840811e-05,8.355158460859027e-06
ENSG00000011114,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011132,3,2,NoDifference,1,Upgregulated,7.28258862334477e-12,0.5770564839955747,0.42294351599714247
ENSG00000011143,3,2,NoDifference,1,Upgregulated,5.2297884118257076e-17,0.7980099998623689,0.20199000013763124
ENSG00000011198,2,2,NoDifference,0,Downregulated,0.9998952479512354,0.00010137033564097924,3.3817131236559843e-06
ENSG00000011201,3,0,Downregulated,0,Downregulated,0.9999999999935234,6.476775586500489e-12,2.891925862826518e-32
ENSG00000011243,3,2,NoDifference,1,Upgregulated,1.9807410262695083e-11,0.5580822287865175,0.4419177711936753
