row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000003436,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003509,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003756,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003987,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000003989,4,1,Upgregulated,1,Upgregulated,0.005518619026081712,0.9840939332639895,0.010387447709928766
ENSG00000004059,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004139,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004142,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004399,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004455,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004468,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004478,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000004487,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004534,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004660,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004700,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004766,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004776,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000004777,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000004779,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004799,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000004838,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000004848,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000004864,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000004866,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004897,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004948,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000004961,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004975,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005001,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000005007,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005020,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005022,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005059,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005073,5,1,Upgregulated,1,Upgregulated,0.001624908917661566,0.9983750910823385,0.0
ENSG00000005075,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005100,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005102,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000005108,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005156,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005175,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005187,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005189,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000005194,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005206,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005238,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005243,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005249,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005302,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005339,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005379,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005381,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005421,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000005436,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005448,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005469,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005471,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000005483,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005486,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005513,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005700,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005801,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005810,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005812,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005844,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000005882,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005884,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005889,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005893,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005961,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005981,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006007,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006015,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006016,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000006025,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006042,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006047,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000006062,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006071,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006118,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000006125,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006194,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006210,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000006282,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006283,3,1,Upgregulated,1,Upgregulated,0.0,0.9966666666666667,0.0033333333333333335
ENSG00000006327,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006377,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000006432,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006451,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006453,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000006459,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006468,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000006530,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006534,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006555,2,2,NoDifference,2,NoDifference,0.0,0.002184564157450351,0.9978154358425496
ENSG00000006576,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006606,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000006607,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006611,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000006625,1,1,Upgregulated,1,Upgregulated,0.0021850260122144314,0.9978149739877854,0.0
ENSG00000006634,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000006638,4,0,Downregulated,0,Downregulated,0.998851952359415,0.001148047640584954,0.0
ENSG00000006652,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006695,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006704,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006712,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006715,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006740,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000006744,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006747,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000006756,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006757,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006831,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007038,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007047,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007062,2,1,Upgregulated,1,Upgregulated,0.0,0.9993060344827586,0.0006939655172413793
ENSG00000007080,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007129,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000007168,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007171,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007174,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000007202,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007216,3,2,NoDifference,2,NoDifference,0.0,0.007381358639089628,0.9926186413609103
ENSG00000007237,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000007255,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007264,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000007306,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000007312,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007314,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000007341,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007376,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007384,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007392,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007402,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000007516,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007520,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007541,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007545,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007866,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007908,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000007923,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007933,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000007944,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007952,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000007968,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000008018,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008056,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008083,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008086,3,0,Downregulated,0,Downregulated,0.9997845857908658,0.0,0.00021541420913424137
ENSG00000008118,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008128,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008130,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008197,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000008226,5,0,Downregulated,0,Downregulated,0.9694481817980783,0.012639128352490422,0.017912689849431125
ENSG00000008256,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008277,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008282,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008283,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008294,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008300,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000008311,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008323,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000008324,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008382,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008394,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008405,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008441,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000008513,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008516,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008517,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008710,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008735,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000008838,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008853,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008869,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008952,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008988,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009307,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009335,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009413,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009694,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000009709,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000009724,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009765,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000009780,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009790,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009830,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009844,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009950,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009954,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010017,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010030,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010072,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010165,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010219,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010244,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010256,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010270,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010278,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010292,2,1,Upgregulated,1,Upgregulated,0.0059730382110488684,0.9940269617889512,0.0
ENSG00000010295,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010310,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010318,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010319,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000010322,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010327,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010361,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010379,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000010404,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010438,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000010539,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010610,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010626,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010671,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000010704,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010803,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010810,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010818,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010932,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000011007,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011009,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011021,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011028,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011105,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011114,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011132,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011143,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011198,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011201,3,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000011243,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011258,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011260,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011275,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011295,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011304,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011332,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000011347,3,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000011376,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011405,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011422,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011426,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000011451,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011454,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011465,1,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000011478,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011485,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011523,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011566,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011590,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011600,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000011638,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011677,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000012048,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000012061,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012124,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012171,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000012174,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012211,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012223,5,1,Upgregulated,1,Upgregulated,0.007981480630841205,0.9920185193691589,0.0
ENSG00000012232,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012660,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012779,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000012817,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012822,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0,0.0033333333333333335
ENSG00000012963,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012983,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013016,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013275,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013288,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013297,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000013306,1,1,Upgregulated,1,Upgregulated,0.0055183593455477645,0.9944816406544521,0.0
ENSG00000013364,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013374,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013375,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013392,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013441,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013503,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013523,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013561,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013563,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013573,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000013583,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013588,3,0,Downregulated,0,Downregulated,0.9955183593455479,0.004481640654452236,0.0
ENSG00000013619,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013725,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013810,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000014123,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014138,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014164,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014216,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014257,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014641,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014824,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014914,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000014919,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015133,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015153,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015171,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015285,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015413,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000015475,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015479,4,1,Upgregulated,1,Upgregulated,0.0,0.9959724616858237,0.0040275383141762456
ENSG00000015520,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000015532,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015676,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000016082,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000016391,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000016402,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
