row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000002016,1,2,NoDifference,2,NoDifference,1.2097832041035872e-05,1.0022084097727202e-05,0.9999778270721436
ENSG00000002079,1,1,Upgregulated,1,Upgregulated,4.220946357236244e-05,0.9999450445175171,1.269012409466086e-05
ENSG00000002330,4,2,NoDifference,2,NoDifference,2.1030180505476892e-05,1.1157972039654851e-05,0.9999678134918213
ENSG00000002549,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000002586,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000002587,3,1,Upgregulated,1,Upgregulated,6.754700734745711e-05,0.99988853931427,4.392723349155858e-05
ENSG00000002726,4,1,Upgregulated,1,Upgregulated,3.272371395723894e-05,0.9999524354934692,1.4812884728598874e-05
ENSG00000002745,1,1,Upgregulated,1,Upgregulated,4.452659050002694e-05,0.9999297857284546,2.5741222998476587e-05
ENSG00000002746,2,1,Upgregulated,1,Upgregulated,3.1576160836266354e-05,0.9999537467956543,1.464511933590984e-05
ENSG00000002822,5,2,NoDifference,2,NoDifference,2.4030410713749006e-05,1.5108470506675076e-05,0.9999608993530273
ENSG00000002834,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000002919,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000002933,1,2,NoDifference,2,NoDifference,0.00011476484360173345,9.714973566588014e-05,0.9997881054878235
ENSG00000003056,5,2,NoDifference,2,NoDifference,1.8901959265349433e-05,1.1121663192170672e-05,0.9999699592590332
ENSG00000003096,2,2,NoDifference,2,NoDifference,4.497985355556011e-05,3.646493496489711e-05,0.9999185800552368
ENSG00000003137,2,0,Downregulated,0,Downregulated,0.9998254179954529,5.402584429248236e-05,0.00012056779087288305
ENSG00000003147,1,1,Upgregulated,1,Upgregulated,7.404566713375971e-05,0.9997286200523376,0.00019727196195162833
ENSG00000003249,2,1,Upgregulated,1,Upgregulated,6.839941488578916e-05,0.9998748302459717,5.680502363247797e-05
ENSG00000003393,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000003400,5,2,NoDifference,2,NoDifference,1.716691804176662e-05,1.1302392522338778e-05,0.9999715089797974
ENSG00000003402,3,2,NoDifference,2,NoDifference,5.023022094974294e-05,3.4081789635820314e-05,0.9999157190322876
ENSG00000003436,5,2,NoDifference,2,NoDifference,3.993642167188227e-05,2.3256265194504522e-05,0.9999368190765381
ENSG00000003509,5,2,NoDifference,2,NoDifference,4.349680239101872e-05,4.161758624832146e-05,0.9999148845672607
ENSG00000003756,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000003987,3,1,Upgregulated,1,Upgregulated,7.631830521859229e-05,0.9997871518135071,0.00013654342910740525
ENSG00000003989,4,1,Upgregulated,1,Upgregulated,0.00012965433415956795,0.9997054934501648,0.0001648609759286046
ENSG00000004059,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000004139,3,2,NoDifference,2,NoDifference,1.8583856217446737e-05,1.3067459804005921e-05,0.9999682903289795
ENSG00000004142,2,2,NoDifference,2,NoDifference,3.5606448363978416e-05,2.6361780328443274e-05,0.9999380111694336
ENSG00000004399,5,2,NoDifference,2,NoDifference,2.2608903236687183e-05,1.3090920219838154e-05,0.9999643564224243
ENSG00000004455,5,2,NoDifference,2,NoDifference,3.7352871004259214e-05,2.5526212994009256e-05,0.9999370574951172
ENSG00000004468,5,2,NoDifference,2,NoDifference,3.843726881314069e-05,2.459360985085368e-05,0.9999369382858276
ENSG00000004478,2,1,Upgregulated,1,Upgregulated,9.699854854261503e-05,0.9998118281364441,9.116368892136961e-05
ENSG00000004487,4,2,NoDifference,2,NoDifference,6.104671774664894e-05,4.415123839862645e-05,0.9998947381973267
ENSG00000004534,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000004660,4,2,NoDifference,2,NoDifference,2.4041086362558417e-05,1.2407883332343772e-05,0.9999635219573975
ENSG00000004700,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000004766,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000004776,4,0,Downregulated,0,Downregulated,0.9999381303787231,3.860983997583389e-05,2.3274576960830018e-05
ENSG00000004777,2,1,Upgregulated,1,Upgregulated,5.799633436254226e-05,0.9998779296875,6.40721118543297e-05
ENSG00000004779,2,2,NoDifference,2,NoDifference,2.492591374902986e-05,1.4103046851232648e-05,0.9999610185623169
ENSG00000004799,5,0,Downregulated,0,Downregulated,0.9999306201934814,4.519978756434284e-05,2.4202519853133708e-05
ENSG00000004838,5,0,Downregulated,0,Downregulated,0.9999346733093262,4.027525210403837e-05,2.503200084902346e-05
ENSG00000004848,3,1,Upgregulated,1,Upgregulated,5.586628685705364e-05,0.9998890161514282,5.504996079253033e-05
ENSG00000004864,2,1,Upgregulated,1,Upgregulated,0.00011069420725107193,0.9996108412742615,0.00027852653875015676
ENSG00000004866,5,2,NoDifference,2,NoDifference,3.074943015235476e-05,2.197929279645905e-05,0.9999473094940186
ENSG00000004897,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000004948,2,1,Upgregulated,1,Upgregulated,4.978949800715782e-05,0.9998900890350342,6.0116850363556296e-05
ENSG00000004961,1,2,NoDifference,2,NoDifference,1.3819665582559537e-05,1.0195162758463994e-05,0.9999760389328003
ENSG00000004975,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000005001,2,1,Upgregulated,1,Upgregulated,6.488642247859389e-05,0.9998975992202759,3.7495334254344925e-05
ENSG00000005007,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000005020,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000005022,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000005059,4,2,NoDifference,2,NoDifference,2.5154853574349545e-05,1.2847352081735153e-05,0.9999619722366333
ENSG00000005073,5,1,Upgregulated,1,Upgregulated,4.661636921809986e-05,0.9999366998672485,1.672179132583551e-05
ENSG00000005075,1,2,NoDifference,2,NoDifference,2.509255864424631e-05,1.6693040379323065e-05,0.9999581575393677
ENSG00000005100,2,2,NoDifference,2,NoDifference,2.076167584164068e-05,1.5227813491947018e-05,0.9999639987945557
ENSG00000005102,1,0,Downregulated,0,Downregulated,0.9997650980949402,5.02197326568421e-05,0.0001846306840889156
ENSG00000005108,5,2,NoDifference,2,NoDifference,2.8576538170455024e-05,2.1528141587623395e-05,0.9999499320983887
ENSG00000005156,5,2,NoDifference,2,NoDifference,5.326900281943381e-05,4.336699203122407e-05,0.9999033212661743
ENSG00000005175,5,2,NoDifference,2,NoDifference,4.483897646423429e-05,3.596541137085296e-05,0.9999191761016846
ENSG00000005187,2,2,NoDifference,2,NoDifference,3.8946080167079344e-05,2.6503104891162366e-05,0.9999345541000366
ENSG00000005189,5,1,Upgregulated,1,Upgregulated,5.754979429184459e-05,0.9996770620346069,0.0002653490810189396
ENSG00000005194,5,2,NoDifference,2,NoDifference,1.689244709268678e-05,1.1121685020043515e-05,0.9999719858169556
ENSG00000005206,2,2,NoDifference,2,NoDifference,2.65656053670682e-05,1.5180877198872622e-05,0.9999582767486572
ENSG00000005238,1,2,NoDifference,2,NoDifference,1.5264728062902577e-05,1.0398944141343236e-05,0.9999743700027466
ENSG00000005243,2,2,NoDifference,2,NoDifference,2.317097460036166e-05,1.677618820394855e-05,0.9999600648880005
ENSG00000005249,1,2,NoDifference,2,NoDifference,3.3716136385919526e-05,1.4934872524463572e-05,0.9999513626098633
ENSG00000005302,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000005339,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000005379,5,2,NoDifference,2,NoDifference,2.8186588679091074e-05,1.8321799871046096e-05,0.9999535083770752
ENSG00000005381,1,2,NoDifference,2,NoDifference,7.220971019705757e-05,7.252537761814892e-05,0.9998552799224854
ENSG00000005421,2,1,Upgregulated,1,Upgregulated,4.373288174974732e-05,0.9999213218688965,3.4994947782251984e-05
ENSG00000005436,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
ENSG00000005448,5,2,NoDifference,2,NoDifference,1.9472370695439167e-05,1.3216186744102743e-05,0.9999673366546631
ENSG00000005469,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
ENSG00000005471,1,1,Upgregulated,1,Upgregulated,3.905812627635896e-05,0.999947190284729,1.3798459804093e-05
ENSG00000005483,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000005486,3,2,NoDifference,2,NoDifference,2.479228533047717e-05,1.4750539776287042e-05,0.9999604225158691
ENSG00000005513,5,2,NoDifference,2,NoDifference,4.8539077397435904e-05,4.268580232746899e-05,0.9999088048934937
ENSG00000005700,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000005801,3,2,NoDifference,2,NoDifference,4.35776928497944e-05,3.0928218620829284e-05,0.9999254941940308
ENSG00000005810,1,2,NoDifference,2,NoDifference,1.639903348404914e-05,1.072279701475054e-05,0.9999728202819824
ENSG00000005812,3,2,NoDifference,2,NoDifference,7.70085898693651e-05,5.3393134294310585e-05,0.9998695850372314
ENSG00000005844,3,0,Downregulated,0,Downregulated,0.9998937845230103,4.679476114688441e-05,5.944366421317682e-05
ENSG00000005882,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000005884,1,2,NoDifference,2,NoDifference,3.398720582481474e-05,1.4101789020060096e-05,0.999951958656311
ENSG00000005889,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000005893,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000005961,2,2,NoDifference,2,NoDifference,6.923577166162431e-05,5.0381051551084965e-05,0.999880313873291
ENSG00000005981,3,2,NoDifference,2,NoDifference,6.861230940558016e-05,6.148860848043114e-05,0.9998698234558105
ENSG00000006007,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000006015,2,2,NoDifference,2,NoDifference,1.7913172996486537e-05,1.2189480912638828e-05,0.9999698400497437
ENSG00000006016,3,1,Upgregulated,1,Upgregulated,4.686696411226876e-05,0.9999364614486694,1.671242898737546e-05
ENSG00000006025,1,2,NoDifference,2,NoDifference,1.6255455193459056e-05,1.2024511306663044e-05,0.9999717473983765
ENSG00000006042,3,2,NoDifference,2,NoDifference,2.6169538614340127e-05,1.556995812279638e-05,0.9999582767486572
ENSG00000006047,2,1,Upgregulated,1,Upgregulated,2.8682574338745326e-05,0.9999581575393677,1.3117795788275544e-05
ENSG00000006062,4,2,NoDifference,2,NoDifference,3.0206756491679698e-05,1.4660846318292897e-05,0.9999551773071289
ENSG00000006071,3,2,NoDifference,2,NoDifference,8.858263026922941e-05,0.0001082051603589207,0.9998032450675964
ENSG00000006118,4,1,Upgregulated,1,Upgregulated,8.066737063927576e-05,0.9998629093170166,5.636352580040693e-05
ENSG00000006125,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000006194,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000006210,1,0,Downregulated,0,Downregulated,0.9997510313987732,5.040802716393955e-05,0.00019853316189255565
ENSG00000006282,3,2,NoDifference,2,NoDifference,0.00012158344907220453,8.815984620014206e-05,0.9997902512550354
ENSG00000006283,3,1,Upgregulated,1,Upgregulated,7.011535490164533e-05,0.9997977614402771,0.00013212037447374314
ENSG00000006327,2,2,NoDifference,2,NoDifference,4.282154986867681e-05,2.1297779312590137e-05,0.9999358654022217
ENSG00000006377,1,1,Upgregulated,1,Upgregulated,3.667095734272152e-05,0.999950647354126,1.2659493222599849e-05
ENSG00000006432,5,2,NoDifference,2,NoDifference,1.7504113202448934e-05,1.2329806850175373e-05,0.9999701976776123
ENSG00000006451,2,2,NoDifference,2,NoDifference,2.4948596546892077e-05,1.4251795619202312e-05,0.9999607801437378
ENSG00000006453,3,1,Upgregulated,1,Upgregulated,8.806179539533332e-05,0.9997761845588684,0.00013572661555372179
ENSG00000006459,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000006468,4,0,Downregulated,0,Downregulated,0.9998574256896973,3.447435665293597e-05,0.00010807231592480093
ENSG00000006530,4,2,NoDifference,2,NoDifference,5.9022262576036155e-05,3.9534854295197874e-05,0.9999014139175415
ENSG00000006534,5,2,NoDifference,2,NoDifference,3.668205317808315e-05,2.0102348571526818e-05,0.9999432563781738
ENSG00000006555,2,2,NoDifference,2,NoDifference,9.479039727011696e-05,0.00011195294064236805,0.9997932314872742
ENSG00000006576,3,2,NoDifference,2,NoDifference,4.193905624561012e-05,2.8428527002688497e-05,0.999929666519165
ENSG00000006606,2,1,Upgregulated,1,Upgregulated,6.004210081300698e-05,0.9998618364334106,7.808064401615411e-05
ENSG00000006607,1,2,NoDifference,2,NoDifference,1.4969571566325612e-05,1.0432969247631263e-05,0.9999746084213257
ENSG00000006611,3,1,Upgregulated,1,Upgregulated,3.0832710763206705e-05,0.9999560117721558,1.3094570022076368e-05
ENSG00000006625,1,1,Upgregulated,1,Upgregulated,5.4793381423223764e-05,0.9998455047607422,9.969346865545958e-05
ENSG00000006634,1,1,Upgregulated,1,Upgregulated,4.404027640703134e-05,0.999873161315918,8.2727252447512e-05
ENSG00000006638,4,0,Downregulated,0,Downregulated,0.9998339414596558,5.985022653476335e-05,0.0001061639268300496
ENSG00000006652,4,2,NoDifference,2,NoDifference,2.1698555428883992e-05,1.2551586223708e-05,0.9999657869338989
ENSG00000006695,3,2,NoDifference,2,NoDifference,2.3619495550519787e-05,1.4052745427761693e-05,0.999962329864502
ENSG00000006704,1,2,NoDifference,2,NoDifference,5.3284231398720294e-05,4.363414700492285e-05,0.9999030828475952
ENSG00000006712,1,2,NoDifference,2,NoDifference,1.678164153418038e-05,1.0972980817314237e-05,0.9999722242355347
ENSG00000006715,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000006740,5,0,Downregulated,0,Downregulated,0.9999432563781738,3.245888001401909e-05,2.4236616809503175e-05
ENSG00000006744,1,2,NoDifference,2,NoDifference,1.5470293874386698e-05,1.056730434356723e-05,0.9999740123748779
ENSG00000006747,1,1,Upgregulated,1,Upgregulated,0.00011552167416084558,0.9998160004615784,6.853602826595306e-05
ENSG00000006756,2,2,NoDifference,2,NoDifference,2.6336168957641348e-05,1.4904647287039552e-05,0.9999587535858154
ENSG00000006757,1,2,NoDifference,2,NoDifference,1.4233163710741792e-05,1.0500212738406844e-05,0.999975323677063
ENSG00000006831,2,2,NoDifference,2,NoDifference,3.4306613088119775e-05,1.9149945728713647e-05,0.9999465942382812
ENSG00000007038,3,2,NoDifference,2,NoDifference,9.336257062386721e-05,0.00010473896691109985,0.9998019337654114
ENSG00000007047,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000007062,2,1,Upgregulated,1,Upgregulated,8.589161734562367e-05,0.9997792840003967,0.0001348305377177894
ENSG00000007080,2,2,NoDifference,2,NoDifference,2.592007331259083e-05,1.4486044165096246e-05,0.9999595880508423
ENSG00000007129,1,0,Downregulated,0,Downregulated,0.9999275207519531,4.105036350665614e-05,3.139182081213221e-05
ENSG00000007168,3,2,NoDifference,2,NoDifference,7.052590081002563e-05,5.373408203013241e-05,0.9998757839202881
ENSG00000007171,1,2,NoDifference,2,NoDifference,5.428490476333536e-05,3.356665911269374e-05,0.9999121427536011
ENSG00000007174,1,0,Downregulated,0,Downregulated,0.9998749494552612,5.322270590113476e-05,7.186857692431659e-05
ENSG00000007202,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000007216,3,2,NoDifference,2,NoDifference,9.595148003427312e-05,0.00014913275663275272,0.9997549653053284
ENSG00000007237,3,0,Downregulated,0,Downregulated,0.9998711347579956,4.679369885707274e-05,8.209441148210317e-05
ENSG00000007255,3,2,NoDifference,2,NoDifference,2.4162793124560267e-05,1.437599985365523e-05,0.9999614953994751
ENSG00000007264,5,0,Downregulated,0,Downregulated,0.999883770942688,5.0796177674783394e-05,6.537291483255103e-05
ENSG00000007306,1,1,Upgregulated,1,Upgregulated,3.448387360549532e-05,0.9999531507492065,1.2367446288408246e-05
ENSG00000007312,4,2,NoDifference,2,NoDifference,4.748245919472538e-05,2.655327261891216e-05,0.999925971031189
ENSG00000007314,3,1,Upgregulated,1,Upgregulated,3.3638669265201315e-05,0.9999532699584961,1.3094533642288297e-05
ENSG00000007341,5,2,NoDifference,2,NoDifference,1.3423630662146024e-05,1.0873648534470703e-05,0.9999756813049316
ENSG00000007376,5,2,NoDifference,2,NoDifference,0.0001286784972762689,0.00022472234559245408,0.9996465444564819
ENSG00000007384,4,2,NoDifference,2,NoDifference,2.7943893655901775e-05,1.4371504221344367e-05,0.9999576807022095
ENSG00000007392,5,2,NoDifference,2,NoDifference,2.2329140847432427e-05,1.518596491223434e-05,0.9999624490737915
ENSG00000007402,4,0,Downregulated,0,Downregulated,0.9999147653579712,5.3979943913873285e-05,3.1242267141351476e-05
ENSG00000007516,2,2,NoDifference,2,NoDifference,3.757164813578129e-05,2.5730996640049852e-05,0.9999366998672485
ENSG00000007520,5,2,NoDifference,2,NoDifference,1.6768613932072185e-05,1.1375594112905674e-05,0.999971866607666
ENSG00000007541,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000007545,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
ENSG00000007866,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000007908,5,0,Downregulated,0,Downregulated,0.9999426603317261,3.9935290260473266e-05,1.742069798638113e-05
ENSG00000007923,2,2,NoDifference,2,NoDifference,2.4745242626522668e-05,1.4294647371571045e-05,0.9999608993530273
ENSG00000007933,4,0,Downregulated,0,Downregulated,0.9998924732208252,2.8811513402615674e-05,7.872728747315705e-05
ENSG00000007944,2,2,NoDifference,2,NoDifference,2.6551160772214644e-05,1.4418693353945855e-05,0.9999589920043945
ENSG00000007952,5,1,Upgregulated,1,Upgregulated,5.018220690544695e-05,0.9999111890792847,3.856835246551782e-05
ENSG00000007968,1,1,Upgregulated,1,Upgregulated,6.531536200782284e-05,0.9999071359634399,2.753349872364197e-05
ENSG00000008018,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000008056,5,2,NoDifference,2,NoDifference,2.6763271307572722e-05,2.0423180103534833e-05,0.9999527931213379
ENSG00000008083,3,2,NoDifference,2,NoDifference,2.3095242795534432e-05,1.3740846952714492e-05,0.9999631643295288
ENSG00000008086,3,0,Downregulated,0,Downregulated,0.9998853206634521,3.96389004890807e-05,7.502132939407602e-05
ENSG00000008118,4,2,NoDifference,2,NoDifference,2.5438466764171608e-05,1.995355705730617e-05,0.9999545812606812
ENSG00000008128,4,2,NoDifference,2,NoDifference,2.094096089422237e-05,1.8880389689002186e-05,0.99996018409729
ENSG00000008130,4,2,NoDifference,2,NoDifference,3.2763553463155404e-05,1.68652168213157e-05,0.9999504089355469
ENSG00000008197,3,1,Upgregulated,1,Upgregulated,3.5617431421997026e-05,0.9999479055404663,1.6532034351257607e-05
ENSG00000008226,5,0,Downregulated,0,Downregulated,0.9998518228530884,4.5989690988790244e-05,0.00010215858492301777
ENSG00000008256,2,2,NoDifference,2,NoDifference,2.633616531966254e-05,1.5034084754006471e-05,0.9999586343765259
ENSG00000008277,5,2,NoDifference,2,NoDifference,1.692662772256881e-05,1.4356458450492937e-05,0.9999687671661377
ENSG00000008282,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000008283,2,2,NoDifference,2,NoDifference,2.7327787393005565e-05,1.6589532606303692e-05,0.9999561309814453
ENSG00000008294,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000008300,3,1,Upgregulated,1,Upgregulated,5.08429147885181e-05,0.9999241828918457,2.4964247131720185e-05
ENSG00000008311,5,2,NoDifference,2,NoDifference,2.5731193090905435e-05,1.5687621271354146e-05,0.9999586343765259
ENSG00000008323,1,1,Upgregulated,1,Upgregulated,6.486751226475462e-05,0.999908447265625,2.6674279069993645e-05
ENSG00000008324,4,2,NoDifference,2,NoDifference,2.1992038455209695e-05,1.1737211025319993e-05,0.9999662637710571
ENSG00000008382,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
ENSG00000008394,5,2,NoDifference,2,NoDifference,0.00010315014515072107,0.00018657319014891982,0.9997102618217468
ENSG00000008405,3,2,NoDifference,2,NoDifference,4.477595939533785e-05,3.012253910128493e-05,0.9999251365661621
ENSG00000008441,4,0,Downregulated,0,Downregulated,0.9998940229415894,4.821527181775309e-05,5.774681267212145e-05
ENSG00000008513,3,2,NoDifference,2,NoDifference,2.6113200874533504e-05,1.531130328658037e-05,0.9999585151672363
ENSG00000008516,3,2,NoDifference,2,NoDifference,4.771708699990995e-05,2.7636868253466673e-05,0.9999246597290039
ENSG00000008517,1,2,NoDifference,2,NoDifference,3.602684228098951e-05,1.4757564713363536e-05,0.9999492168426514
ENSG00000008710,1,2,NoDifference,2,NoDifference,1.874700865300838e-05,1.2347512893029489e-05,0.9999688863754272
ENSG00000008735,1,1,Upgregulated,1,Upgregulated,7.808388909325004e-05,0.9998670816421509,5.478097955347039e-05
ENSG00000008838,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000008853,4,2,NoDifference,2,NoDifference,4.8819689254742116e-05,1.9011882613995112e-05,0.9999321699142456
ENSG00000008869,4,2,NoDifference,2,NoDifference,2.4561457394156605e-05,1.2544274795800447e-05,0.9999629259109497
ENSG00000008952,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000008988,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000009307,2,2,NoDifference,2,NoDifference,2.2925307348486967e-05,1.297431026614504e-05,0.9999641180038452
ENSG00000009335,4,2,NoDifference,2,NoDifference,2.387469430686906e-05,1.2193523616588209e-05,0.9999638795852661
ENSG00000009413,4,2,NoDifference,2,NoDifference,2.9417842597467825e-05,1.426395738235442e-05,0.9999563694000244
ENSG00000009694,3,1,Upgregulated,1,Upgregulated,5.352738298824988e-05,0.9999202489852905,2.6238663849653676e-05
ENSG00000009709,2,1,Upgregulated,1,Upgregulated,3.276374263805337e-05,0.9999513626098633,1.5917097698547877e-05
ENSG00000009724,2,2,NoDifference,2,NoDifference,4.0601833461550996e-05,2.7203623176319525e-05,0.9999321699142456
ENSG00000009765,5,1,Upgregulated,1,Upgregulated,5.676775617757812e-05,0.9998651742935181,7.799770537531003e-05
ENSG00000009780,3,2,NoDifference,2,NoDifference,4.5289285480976105e-05,3.160682535963133e-05,0.9999231100082397
ENSG00000009790,5,2,NoDifference,2,NoDifference,1.6410935131716542e-05,1.4018139154359233e-05,0.9999696016311646
ENSG00000009830,1,2,NoDifference,2,NoDifference,1.948588396771811e-05,1.2802928722521756e-05,0.9999676942825317
ENSG00000009844,1,2,NoDifference,2,NoDifference,1.516231077403063e-05,1.0567307072051335e-05,0.999974250793457
ENSG00000009950,2,2,NoDifference,2,NoDifference,6.0160171415191144e-05,4.944055763189681e-05,0.9998904466629028
ENSG00000009954,4,2,NoDifference,2,NoDifference,2.4148834199877456e-05,1.233353486895794e-05,0.9999635219573975
ENSG00000010017,3,2,NoDifference,2,NoDifference,3.939613452530466e-05,2.6380139388493262e-05,0.999934196472168
ENSG00000010030,1,2,NoDifference,2,NoDifference,2.094516639772337e-05,1.4477788681688253e-05,0.9999645948410034
ENSG00000010072,4,2,NoDifference,2,NoDifference,4.083702515345067e-05,2.9346476367209107e-05,0.9999297857284546
ENSG00000010165,4,2,NoDifference,2,NoDifference,4.1273280658060685e-05,2.287796451128088e-05,0.9999358654022217
ENSG00000010219,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
