row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000002933,1,2,NoDifference,2,NoDifference,0.0002892753116680012,0.46375090717808926,0.5359598175102427
ENSG00000003056,5,2,NoDifference,2,NoDifference,2.497243685155707e-07,4.499175742959683e-09,0.9999997457764558
ENSG00000003096,2,2,NoDifference,2,NoDifference,4.6079710048627546e-08,1.2203274483636282e-09,0.9999999526999626
ENSG00000003137,2,0,Downregulated,0,Downregulated,0.971684298819633,1.0758746059690173e-05,0.02830494243430716
ENSG00000003147,1,1,Upgregulated,1,Upgregulated,0.00011130745699536752,0.9875113507156319,0.012377341827372854
ENSG00000003249,2,1,Upgregulated,1,Upgregulated,3.591973946659441e-08,0.9999999640457466,3.451385253758464e-11
ENSG00000003393,3,2,NoDifference,2,NoDifference,1.57572815571315e-10,4.5556814616567735e-11,0.9999999997968703
ENSG00000003400,5,2,NoDifference,2,NoDifference,8.396948845677014e-09,5.806273103308065e-10,0.9999999910224239
ENSG00000003402,3,2,NoDifference,2,NoDifference,0.004740433504694693,1.787123943827546e-06,0.9952577793713615
ENSG00000003436,5,2,NoDifference,2,NoDifference,8.044367772655292e-07,1.0023571016258931e-08,0.9999991855396518
ENSG00000003509,5,2,NoDifference,2,NoDifference,5.906684591906912e-07,7.082234365692671e-05,0.9999285869878838
ENSG00000003756,3,2,NoDifference,2,NoDifference,2.8896954705708034e-10,1.118763146404023e-10,0.9999999995991542
ENSG00000003987,3,1,Upgregulated,1,Upgregulated,9.94507423385585e-06,0.9999784031730913,1.165175267487852e-05
ENSG00000003989,4,1,Upgregulated,1,Upgregulated,4.2777680076865205e-05,0.8132419511841181,0.186715271135805
ENSG00000004059,4,2,NoDifference,2,NoDifference,1.9805146733739926e-08,3.4593719308904605e-07,0.9999996342576601
ENSG00000004139,3,2,NoDifference,2,NoDifference,6.713532507001351e-09,4.000403344416448e-10,0.9999999928864272
ENSG00000004142,2,2,NoDifference,2,NoDifference,1.6529169727115153e-06,9.371132041624474e-05,0.999904635762611
ENSG00000004399,5,2,NoDifference,2,NoDifference,9.36799574478319e-07,1.0268549926382098e-08,0.9999990529318755
ENSG00000004455,5,2,NoDifference,2,NoDifference,9.786785465938835e-07,0.00038502789459656905,0.9996139934268569
ENSG00000004468,5,2,NoDifference,2,NoDifference,4.957805274673675e-07,6.674456912105478e-09,0.9999994975450157
ENSG00000004478,2,1,Upgregulated,1,Upgregulated,0.0001041199913708281,0.9756296016170616,0.024266278391567708
ENSG00000004487,4,2,NoDifference,2,NoDifference,1.3616558410718341e-06,0.0004976882915720728,0.9995009500525869
ENSG00000004534,3,2,NoDifference,2,NoDifference,9.498589453555384e-10,5.690751713454699e-10,0.9999999984810659
ENSG00000004660,4,2,NoDifference,2,NoDifference,1.7498277557420747e-08,8.500179168282968e-10,0.9999999816517046
ENSG00000004700,4,2,NoDifference,2,NoDifference,1.6051532234075444e-08,1.1257923094711134e-09,0.9999999828226754
ENSG00000004766,4,2,NoDifference,2,NoDifference,1.964837423392424e-09,2.4219831940967624e-09,0.9999999956131793
ENSG00000004776,4,0,Downregulated,0,Downregulated,0.9999999999997291,2.709764221266787e-13,8.090688662043133e-17
ENSG00000004777,2,1,Upgregulated,1,Upgregulated,3.0203426976147986e-05,0.9994793552727949,0.0004904413002288795
ENSG00000004779,2,2,NoDifference,2,NoDifference,3.6484794981671103e-07,4.8796919283674365e-06,0.9999947554601218
ENSG00000004799,5,0,Downregulated,0,Downregulated,0.9999999999992684,7.306041908969942e-13,1.0391499724379698e-15
ENSG00000004838,5,0,Downregulated,0,Downregulated,0.9999999998138793,1.5226345249889054e-10,3.385715964924154e-11
ENSG00000004848,3,1,Upgregulated,1,Upgregulated,8.217582841790324e-07,0.9999991222882837,5.595343199214521e-08
ENSG00000004864,2,1,Upgregulated,1,Upgregulated,0.00022318100927742565,0.8907495146322622,0.10902730435846036
ENSG00000004866,5,2,NoDifference,2,NoDifference,0.0010123578555359216,3.1631186966847084e-07,0.9989873258325944
ENSG00000004897,3,2,NoDifference,2,NoDifference,4.202113563017126e-09,4.471117449594158e-09,0.9999999913267691
ENSG00000004948,2,1,Upgregulated,1,Upgregulated,1.7481051019119259e-06,0.9999980117860502,2.4010884793832213e-07
ENSG00000004961,1,2,NoDifference,2,NoDifference,1.4604590106296409e-08,2.217521820422717e-08,0.9999999632201917
ENSG00000004975,2,2,NoDifference,2,NoDifference,1.0191548762990609e-08,1.1680505486640987e-08,0.9999999781279456
ENSG00000005001,2,1,Upgregulated,1,Upgregulated,7.593396501279743e-07,0.9999991774729156,6.318743428717904e-08
ENSG00000005007,5,2,NoDifference,2,NoDifference,1.7643367638137739e-09,3.4942714716590384e-09,0.9999999947413918
ENSG00000005020,2,2,NoDifference,2,NoDifference,9.84386204828216e-08,2.1397882637873604e-09,0.9999998994215912
ENSG00000005022,1,2,NoDifference,2,NoDifference,1.2863169939839503e-08,6.929181455863994e-08,0.9999999178450155
ENSG00000005059,4,2,NoDifference,2,NoDifference,1.48133343628888e-08,1.3884773841599512e-07,0.9999998463389274
ENSG00000005073,5,1,Upgregulated,1,Upgregulated,9.341900036105177e-18,1.0,1.2522113152203915e-32
ENSG00000005075,1,2,NoDifference,2,NoDifference,2.6993738620689836e-05,0.005524177007148498,0.994448829254231
ENSG00000005100,2,2,NoDifference,2,NoDifference,3.3878656065871147e-07,3.7442974195244662e-06,0.9999959169160199
ENSG00000005102,1,0,Downregulated,0,Downregulated,0.9965182521297371,9.31117189333391e-06,0.003472436698369399
ENSG00000005108,5,2,NoDifference,2,NoDifference,2.2548321700943355e-05,4.905839978012665e-08,0.9999774026198993
ENSG00000005156,5,2,NoDifference,2,NoDifference,1.4212946182218615e-05,0.01910624023001522,0.9808795468238025
ENSG00000005175,5,2,NoDifference,2,NoDifference,5.008092657532737e-07,5.941347992619269e-05,0.999940085710808
ENSG00000005187,2,2,NoDifference,2,NoDifference,1.634276119957466e-10,4.2939840826959064e-11,0.9999999997936326
ENSG00000005189,5,1,Upgregulated,1,Upgregulated,7.609109845350946e-05,0.7858500815212416,0.2140738273803049
ENSG00000005194,5,2,NoDifference,2,NoDifference,1.4068508969352006e-08,1.406964020237995e-07,0.9999998452350891
ENSG00000005206,2,2,NoDifference,2,NoDifference,6.017798138084278e-06,0.0004988727622322818,0.9994951094396297
ENSG00000005238,1,2,NoDifference,2,NoDifference,2.2161561641858548e-08,1.0664945395161674e-09,0.9999999767719437
ENSG00000005243,2,2,NoDifference,2,NoDifference,1.3309097327263388e-07,2.420336200662711e-09,0.9999998644886904
ENSG00000005249,1,2,NoDifference,2,NoDifference,5.965643507317362e-08,1.9786545113446673e-09,0.9999999383649103
ENSG00000005302,4,2,NoDifference,2,NoDifference,1.2244006525163747e-08,6.822575210699288e-10,0.9999999870737359
ENSG00000005339,3,2,NoDifference,2,NoDifference,5.985744099021247e-10,1.06853291021e-10,0.9999999992945723
ENSG00000005379,5,2,NoDifference,2,NoDifference,2.4064787844713985e-08,5.810104288029475e-10,0.9999999753542016
ENSG00000005381,1,2,NoDifference,2,NoDifference,0.0005553529497721138,6.753307633577158e-07,0.9994439717194645
ENSG00000005421,2,1,Upgregulated,1,Upgregulated,5.99276624464537e-07,0.9999993813750859,1.9348289689125722e-08
ENSG00000005436,3,2,NoDifference,2,NoDifference,6.48192776264024e-09,6.816193022725473e-09,0.9999999867018792
ENSG00000005448,5,2,NoDifference,2,NoDifference,6.169238792626102e-08,1.996816970713648e-09,0.9999999363107951
ENSG00000005469,3,2,NoDifference,2,NoDifference,1.5195249668154791e-10,4.183152221950558e-11,0.9999999998062159
ENSG00000005471,1,1,Upgregulated,1,Upgregulated,1.7664701634237076e-08,0.999999982334287,1.0114614072768781e-12
ENSG00000005483,2,2,NoDifference,2,NoDifference,7.911174486745434e-08,1.89379373241368e-09,0.9999999189944614
ENSG00000005486,3,2,NoDifference,2,NoDifference,6.704202429779868e-06,3.3705854183216427e-08,0.999993262091716
ENSG00000005513,5,2,NoDifference,2,NoDifference,3.2971422382728893e-06,0.0016355998676489767,0.9983611029901127
ENSG00000005700,4,2,NoDifference,2,NoDifference,4.354338341908537e-09,2.4481753438091404e-08,0.9999999711639082
ENSG00000005801,3,2,NoDifference,2,NoDifference,1.6492527868271172e-05,0.002865540838844849,0.9971179666332869
ENSG00000005810,1,2,NoDifference,2,NoDifference,2.481492213303903e-08,1.1658459737248515e-09,0.9999999740192318
ENSG00000005812,3,2,NoDifference,2,NoDifference,0.012264257223176667,3.1121594767660053e-06,0.9877326306173466
ENSG00000005844,3,0,Downregulated,0,Downregulated,0.9978641038419059,4.828332755342459e-06,0.0021310678253386893
ENSG00000005882,4,2,NoDifference,2,NoDifference,1.4888242084536314e-07,3.9010127644076594e-09,0.9999998472165663
ENSG00000005884,1,2,NoDifference,2,NoDifference,4.783230886052269e-09,6.921603260605966e-08,0.9999999260007365
ENSG00000005889,2,2,NoDifference,2,NoDifference,3.260754263007605e-08,1.011635109404444e-09,0.9999999663808223
ENSG00000005893,5,2,NoDifference,2,NoDifference,9.411172744868934e-09,3.946278107680082e-10,0.9999999901941995
ENSG00000005961,2,2,NoDifference,2,NoDifference,4.922228512334858e-07,5.235668688129848e-09,0.9999995025414802
ENSG00000005981,3,2,NoDifference,2,NoDifference,4.798115016511574e-07,6.2950680598714465e-06,0.9999932251204384
ENSG00000006007,2,2,NoDifference,2,NoDifference,4.37216697819373e-09,4.486173415222259e-09,0.9999999911416596
ENSG00000006015,2,2,NoDifference,2,NoDifference,6.899168385400025e-09,6.814674984990048e-09,0.9999999862861566
ENSG00000006016,3,1,Upgregulated,1,Upgregulated,1.7422067154040827e-17,1.0,8.122211745203204e-34
ENSG00000006025,1,2,NoDifference,2,NoDifference,3.971424144220268e-06,0.00022133918126874283,0.9997746893945871
ENSG00000006042,3,2,NoDifference,2,NoDifference,2.0931399494156962e-09,2.356344479669213e-10,0.9999999976712255
ENSG00000006047,2,1,Upgregulated,1,Upgregulated,1.0889983038572718e-20,1.0,1.2467620837872767e-41
ENSG00000006062,4,2,NoDifference,2,NoDifference,0.0005341810993676087,2.6375016363965104e-07,0.9994655551504686
ENSG00000006071,3,2,NoDifference,2,NoDifference,5.117811214697726e-10,9.166695817334241e-11,0.9999999993965518
ENSG00000006118,4,1,Upgregulated,1,Upgregulated,5.72816767144467e-09,0.9999999942481741,2.365814917463073e-11
ENSG00000006125,1,2,NoDifference,2,NoDifference,3.5198788634753076e-10,3.508902444331805e-10,0.9999999992971218
ENSG00000006194,3,2,NoDifference,2,NoDifference,6.630094934019456e-09,7.873102557678315e-09,0.9999999854968025
ENSG00000006210,1,0,Downregulated,0,Downregulated,0.9721505748124395,2.0174355316962593e-05,0.02782925083224362
ENSG00000006282,3,2,NoDifference,2,NoDifference,0.00014449486203964835,0.17477443546228447,0.8250810696756758
ENSG00000006283,3,1,Upgregulated,1,Upgregulated,6.539354920655827e-05,0.9979797521744211,0.001954854276372349
ENSG00000006327,2,2,NoDifference,2,NoDifference,2.1945952632115115e-07,2.6629495835958575e-06,0.99999711759089
ENSG00000006377,1,1,Upgregulated,1,Upgregulated,1.83604721268333e-20,1.0,4.692789150341875e-43
ENSG00000006432,5,2,NoDifference,2,NoDifference,7.050819375370916e-07,0.00010811065949132548,0.9998911842585712
ENSG00000006451,2,2,NoDifference,2,NoDifference,6.2259605577136085e-06,2.6815252285751567e-08,0.9999937472241901
ENSG00000006453,3,1,Upgregulated,1,Upgregulated,3.906296290292299e-05,0.9980022332711781,0.0019587037659187737
ENSG00000006459,4,2,NoDifference,2,NoDifference,2.1315274967625505e-08,7.982477239674965e-10,0.9999999778864772
ENSG00000006468,4,0,Downregulated,0,Downregulated,0.9923164189787983,1.2464556598689313e-06,0.00768233456554188
ENSG00000006530,4,2,NoDifference,2,NoDifference,3.809898906975518e-07,4.116395908709822e-05,0.9999584550510222
ENSG00000006534,5,2,NoDifference,2,NoDifference,0.08580950503473997,3.558257840131158e-06,0.9141869367074199
ENSG00000006555,2,2,NoDifference,2,NoDifference,0.00028492486818135974,0.3928418046603832,0.6068732704714354
ENSG00000006576,3,2,NoDifference,2,NoDifference,3.1717937396779145e-06,0.0002066882699554885,0.999790139936305
ENSG00000006606,2,1,Upgregulated,1,Upgregulated,4.031421774928252e-05,0.9989939598389452,0.0009657259433055206
ENSG00000006607,1,2,NoDifference,2,NoDifference,2.5299736103952436e-08,5.813494985672457e-08,0.9999999165653141
ENSG00000006611,3,1,Upgregulated,1,Upgregulated,9.224693142037836e-15,0.9999999999999907,1.9495690506213526e-28
ENSG00000006625,1,1,Upgregulated,1,Upgregulated,8.364118060412872e-07,0.9999991280184256,3.5569768337410994e-08
ENSG00000006634,1,1,Upgregulated,1,Upgregulated,1.1781589417788399e-05,0.999960004327659,2.8214082923205393e-05
ENSG00000006638,4,0,Downregulated,0,Downregulated,0.8529865935344028,4.8250332340924075e-06,0.14700858143236326
ENSG00000006652,4,2,NoDifference,2,NoDifference,1.5461544508076133e-08,1.2921385655667364e-07,0.9999998553245989
ENSG00000006695,3,2,NoDifference,2,NoDifference,3.036016393001936e-08,8.549589507375233e-08,0.9999998841439409
ENSG00000006704,1,2,NoDifference,2,NoDifference,0.00015622252001437953,0.10244162580873517,0.8974021516712505
ENSG00000006712,1,2,NoDifference,2,NoDifference,8.621293554317e-11,3.336551577598403e-11,0.9999999998804217
ENSG00000006715,5,2,NoDifference,2,NoDifference,1.5556903605418209e-09,2.454030480259526e-09,0.9999999959902792
ENSG00000006740,5,0,Downregulated,0,Downregulated,0.9999999498076501,3.889708651364916e-09,4.6302641464569106e-08
ENSG00000006744,1,2,NoDifference,2,NoDifference,9.45024390656258e-09,1.2895982812569193e-08,0.9999999776537731
ENSG00000006747,1,1,Upgregulated,1,Upgregulated,3.6138943845801284e-06,0.9999946710705901,1.7150350252792318e-06
ENSG00000006756,2,2,NoDifference,2,NoDifference,1.059096354689671e-07,8.515249680995219e-07,0.9999990425653965
ENSG00000006757,1,2,NoDifference,2,NoDifference,1.7069504025074145e-09,1.852000665806982e-10,0.9999999981078496
ENSG00000006831,2,2,NoDifference,2,NoDifference,0.0008120305818820683,5.25472264818765e-07,0.9991874439458531
ENSG00000007038,3,2,NoDifference,2,NoDifference,2.0987019423521898e-10,1.3959442314005112e-10,0.9999999996505353
ENSG00000007047,3,2,NoDifference,2,NoDifference,1.6188360874346274e-08,3.46034088893873e-08,0.9999999492082302
ENSG00000007062,2,1,Upgregulated,1,Upgregulated,4.14711972301644e-06,0.9999917947885096,4.058091767378275e-06
ENSG00000007080,2,2,NoDifference,2,NoDifference,4.114461440923196e-09,3.5329358196063518e-09,0.9999999923526027
ENSG00000007129,1,0,Downregulated,0,Downregulated,0.9999994953092799,2.8074685100367187e-07,2.2394386910330293e-07
ENSG00000007168,3,2,NoDifference,2,NoDifference,5.972572472739418e-05,1.2334236713004018e-07,0.9999401509329056
ENSG00000007171,1,2,NoDifference,2,NoDifference,0.00012700867806939625,2.3583071520741011e-07,0.9998727554912153
ENSG00000007174,1,0,Downregulated,0,Downregulated,0.9999999865614029,1.3409600835740958e-08,2.8996324234952366e-11
ENSG00000007202,5,2,NoDifference,2,NoDifference,1.907205684547362e-09,1.05864205415035e-09,0.9999999970341522
ENSG00000007216,3,2,NoDifference,2,NoDifference,6.0472122065940665e-06,0.0002710198721110329,0.9997229329156824
ENSG00000007237,3,0,Downregulated,0,Downregulated,0.9705728864886849,1.2862350263088846e-05,0.029414251161051987
ENSG00000007255,3,2,NoDifference,2,NoDifference,1.0459900148483465e-08,1.7318465392527604e-08,0.9999999722216345
ENSG00000007264,5,0,Downregulated,0,Downregulated,0.9869096400619445,1.5769943879573761e-06,0.013088782943667535
ENSG00000007306,1,1,Upgregulated,1,Upgregulated,6.297004348688238e-15,0.9999999999999938,2.4345214693481494e-28
ENSG00000007312,4,2,NoDifference,2,NoDifference,2.2968609343258937e-05,0.037117610193964874,0.9628594211966918
ENSG00000007314,3,1,Upgregulated,1,Upgregulated,1.789548750079746e-12,0.9999999999982105,8.154905667204686e-23
ENSG00000007341,5,2,NoDifference,2,NoDifference,3.5173460100658244e-09,7.926605314357286e-10,0.9999999956899934
ENSG00000007376,5,2,NoDifference,2,NoDifference,7.060686825273615e-05,0.3924295323766627,0.6074998607550844
ENSG00000007384,4,2,NoDifference,2,NoDifference,6.610946486648436e-07,0.00011068395348995432,0.9998886549518614
ENSG00000007392,5,2,NoDifference,2,NoDifference,8.844056301138595e-07,0.00017119174274366308,0.9998279238516261
ENSG00000007402,4,0,Downregulated,0,Downregulated,0.9999999999990803,9.184090626864638e-13,1.3238369341333195e-15
ENSG00000007516,2,2,NoDifference,2,NoDifference,5.327435960898552e-09,5.970940284393517e-09,0.9999999887016237
ENSG00000007520,5,2,NoDifference,2,NoDifference,1.1255412539988685e-08,8.544106836593493e-08,0.9999999033035192
ENSG00000007541,2,2,NoDifference,2,NoDifference,3.6692179691401197e-10,5.28687422781251e-11,0.9999999995802094
ENSG00000007545,3,2,NoDifference,2,NoDifference,9.960165580718106e-10,4.4299659561015386e-10,0.9999999985609869
ENSG00000007866,3,2,NoDifference,2,NoDifference,8.778106656232079e-08,6.075602916067107e-07,0.9999993046586418
ENSG00000007908,5,0,Downregulated,0,Downregulated,0.9999999999999978,2.2299803484497553e-15,3.5204097515526706e-21
ENSG00000007923,2,2,NoDifference,2,NoDifference,9.707287286272321e-08,4.799791712928694e-07,0.9999994229479557
ENSG00000007933,4,0,Downregulated,0,Downregulated,0.9905860504217484,1.3784935391775245e-06,0.009412571084712282
ENSG00000007944,2,2,NoDifference,2,NoDifference,0.0002348269393874881,2.3858059457811655e-07,0.9997649344800179
ENSG00000007952,5,1,Upgregulated,1,Upgregulated,4.966537596854305e-06,0.9997417637382122,0.0002532697241907606
ENSG00000007968,1,1,Upgregulated,1,Upgregulated,2.160378467325474e-09,0.9999999978396135,8.076050104763136e-15
ENSG00000008018,5,2,NoDifference,2,NoDifference,2.0713148445346554e-09,4.493590778730397e-09,0.9999999934350943
ENSG00000008056,5,2,NoDifference,2,NoDifference,2.655022146328294e-07,2.1038511871698376e-05,0.9999786959859136
ENSG00000008083,3,2,NoDifference,2,NoDifference,1.6739322508565995e-08,3.470690774586843e-08,0.9999999485537698
ENSG00000008086,3,0,Downregulated,0,Downregulated,0.9303389151065818,1.6713989377396244e-05,0.06964437090404087
ENSG00000008118,4,2,NoDifference,2,NoDifference,1.6610960302933745e-07,4.621967823844235e-09,0.9999998292684292
ENSG00000008128,4,2,NoDifference,2,NoDifference,8.862969242173855e-08,3.6680919935783085e-06,0.9999962432783139
ENSG00000008130,4,2,NoDifference,2,NoDifference,1.1063619532658755e-07,6.568471024931583e-06,0.9999933208927798
ENSG00000008197,3,1,Upgregulated,1,Upgregulated,1.2444326435882242e-28,1.0,1.93239144515606e-65
ENSG00000008226,5,0,Downregulated,0,Downregulated,0.9449956157743631,3.563464799403262e-06,0.055000820760837565
ENSG00000008256,2,2,NoDifference,2,NoDifference,6.784279661652569e-10,3.0469317573923414e-10,0.9999999990168789
ENSG00000008277,5,2,NoDifference,2,NoDifference,2.331905994436638e-08,4.241109270725378e-10,0.9999999762568291
ENSG00000008282,2,2,NoDifference,2,NoDifference,3.944455871685191e-09,3.1114521360781697e-10,0.9999999957443988
ENSG00000008283,2,2,NoDifference,2,NoDifference,1.0289942165167638e-06,5.530990450614867e-05,0.9999436611012772
ENSG00000008294,4,2,NoDifference,2,NoDifference,1.4225666085673419e-07,4.136608267189775e-09,0.9999998536067308
ENSG00000008300,3,1,Upgregulated,1,Upgregulated,4.591918555838056e-14,0.999999999999954,2.2570977168133662e-26
ENSG00000008311,5,2,NoDifference,2,NoDifference,1.3353021254111798e-07,3.023209972814295e-09,0.9999998634465774
ENSG00000008323,1,1,Upgregulated,1,Upgregulated,9.967649587354417e-07,0.9999989538385616,4.939647960171288e-08
ENSG00000008324,4,2,NoDifference,2,NoDifference,2.55916134932814e-08,3.818337207245659e-07,0.9999995925746658
ENSG00000008382,3,2,NoDifference,2,NoDifference,1.0681640530882702e-07,2.300869494778985e-09,0.9999998908827251
ENSG00000008394,5,2,NoDifference,2,NoDifference,2.4743210040390642e-05,0.47083553847815424,0.5291397183118055
ENSG00000008405,3,2,NoDifference,2,NoDifference,0.00022379926164317946,2.620775299592183e-07,0.9997759386608268
ENSG00000008441,4,0,Downregulated,0,Downregulated,0.999994395774823,3.485723895666654e-08,5.569367938046774e-06
ENSG00000008513,3,2,NoDifference,2,NoDifference,3.3681513533116604e-09,3.255493301515856e-10,0.9999999963062993
ENSG00000008516,3,2,NoDifference,2,NoDifference,0.06286097332925684,8.448241403219747e-06,0.9371305784293399
ENSG00000008517,1,2,NoDifference,2,NoDifference,1.3729146537329846e-09,1.7019416031504955e-10,0.9999999984568912
ENSG00000008710,1,2,NoDifference,2,NoDifference,3.356542803342885e-06,2.702927882451158e-08,0.9999966164279179
ENSG00000008735,1,1,Upgregulated,1,Upgregulated,7.945024423523575e-06,0.9999821398963219,9.915079254366842e-06
ENSG00000008838,5,2,NoDifference,2,NoDifference,1.7136272288994926e-08,3.9019818761314197e-10,0.9999999824735296
ENSG00000008853,4,2,NoDifference,2,NoDifference,0.022703538162017412,1.9052467553410585e-06,0.9772945565912272
ENSG00000008869,4,2,NoDifference,2,NoDifference,9.991304874309874e-07,1.0403460125330342e-08,0.9999989904660525
ENSG00000008952,4,2,NoDifference,2,NoDifference,5.837584002564755e-08,2.7785534187865947e-09,0.9999999388456067
ENSG00000008988,4,2,NoDifference,2,NoDifference,5.306781961482145e-10,8.272790041286743e-09,0.9999999911965317
ENSG00000009307,2,2,NoDifference,2,NoDifference,2.536526646795674e-07,7.3833151253786e-09,0.9999997389640203
ENSG00000009335,4,2,NoDifference,2,NoDifference,7.918049550375924e-09,8.039493019533184e-08,0.9999999116870202
ENSG00000009413,4,2,NoDifference,2,NoDifference,0.0013959642301998416,4.2958856265759514e-07,0.9986036061812374
ENSG00000009694,3,1,Upgregulated,1,Upgregulated,4.800324932300157e-09,0.999999995199603,7.199092278551163e-14
ENSG00000009709,2,1,Upgregulated,1,Upgregulated,3.82033227846752e-37,1.0,9.082698474089163e-81
ENSG00000009724,2,2,NoDifference,2,NoDifference,0.00032193891416639907,2.8459993699049103e-07,0.9996777764858966
ENSG00000009765,5,1,Upgregulated,1,Upgregulated,1.368266208822e-06,0.9999695360261626,2.909570762858797e-05
ENSG00000009780,3,2,NoDifference,2,NoDifference,5.656766104425866e-05,1.1095973316782336e-07,0.9999433213792226
ENSG00000009790,5,2,NoDifference,2,NoDifference,1.54006077061699e-07,7.15997457093765e-06,0.9999926860193519
ENSG00000009830,1,2,NoDifference,2,NoDifference,1.1306568714323804e-06,2.791651869591149e-05,0.9999709528244326
ENSG00000009844,1,2,NoDifference,2,NoDifference,2.2109757511959605e-09,1.3549078322561857e-09,0.9999999964341164
ENSG00000009950,2,2,NoDifference,2,NoDifference,6.640517520781846e-07,6.734575505980558e-09,0.9999993292136725
ENSG00000009954,4,2,NoDifference,2,NoDifference,1.699162601034444e-08,3.177041446651759e-07,0.9999996653042292
ENSG00000010017,3,2,NoDifference,2,NoDifference,2.1940749270889928e-07,2.8175448354989907e-06,0.9999969630476717
ENSG00000010030,1,2,NoDifference,2,NoDifference,7.260154203386139e-05,0.026090489046379166,0.9738369094115871
ENSG00000010072,4,2,NoDifference,2,NoDifference,2.149910582863209e-07,1.4188411209373996e-05,0.9999855965977322
ENSG00000010165,4,2,NoDifference,2,NoDifference,1.4656086810903798e-07,8.872782565634884e-06,0.9999909806565662
ENSG00000010219,3,2,NoDifference,2,NoDifference,1.8244821742728987e-08,7.640681442215417e-10,0.9999999809911101
ENSG00000010244,1,2,NoDifference,2,NoDifference,6.682739369722248e-07,2.3109761192835667e-05,0.9999762219648702
ENSG00000010256,2,2,NoDifference,2,NoDifference,2.443063219209059e-08,9.154500097896139e-08,0.9999998840243668
ENSG00000010270,4,2,NoDifference,2,NoDifference,3.3999086982388067e-07,6.049629520826873e-09,0.9999996539595007
