row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000005075,3,2,NoDifference,2,NoDifference,2.1700800061807968e-05,1.676591273280792e-05,0.9999614953994751
ENSG00000005100,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000005102,1,2,NoDifference,2,NoDifference,7.155467756092548e-05,2.7637344828690402e-05,0.9999008178710938
ENSG00000005108,3,2,NoDifference,2,NoDifference,5.8763162087416276e-05,4.294660175219178e-05,0.9998983144760132
ENSG00000005156,4,2,NoDifference,2,NoDifference,0.00010521219519432634,4.8045319999800995e-05,0.9998466968536377
ENSG00000005175,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000005187,4,2,NoDifference,2,NoDifference,2.297402170370333e-05,1.7942782505997457e-05,0.9999591112136841
ENSG00000005189,3,2,NoDifference,2,NoDifference,1.7493997802375816e-05,1.6283929653582163e-05,0.9999662637710571
ENSG00000005194,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000005206,3,2,NoDifference,2,NoDifference,3.253695831517689e-05,2.581774242571555e-05,0.9999415874481201
ENSG00000005238,3,2,NoDifference,2,NoDifference,2.1952719180262648e-05,1.787151995813474e-05,0.99996018409729
ENSG00000005243,1,2,NoDifference,2,NoDifference,9.565341315465048e-05,3.344780998304486e-05,0.9998708963394165
ENSG00000005249,1,2,NoDifference,2,NoDifference,4.488341437536292e-05,1.8044969692709856e-05,0.9999370574951172
ENSG00000005302,3,2,NoDifference,2,NoDifference,2.0285182472434826e-05,1.6514008166268468e-05,0.9999631643295288
ENSG00000005339,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000005379,3,2,NoDifference,2,NoDifference,2.1374726202338934e-05,1.6513989976374432e-05,0.9999620914459229
ENSG00000005436,2,2,NoDifference,2,NoDifference,2.5364333851030096e-05,1.843762402131688e-05,0.9999562501907349
ENSG00000005448,3,2,NoDifference,2,NoDifference,1.7591197320143692e-05,1.628392783459276e-05,0.9999661445617676
ENSG00000005469,2,2,NoDifference,2,NoDifference,5.924863216932863e-05,3.166225360473618e-05,0.9999090433120728
ENSG00000005471,1,2,NoDifference,2,NoDifference,4.408649692777544e-05,2.3618786144652404e-05,0.9999322891235352
ENSG00000005483,3,2,NoDifference,2,NoDifference,2.931928975158371e-05,1.790721398720052e-05,0.9999527931213379
ENSG00000005486,1,2,NoDifference,2,NoDifference,6.930572999408469e-05,2.6495526981307194e-05,0.9999041557312012
ENSG00000005513,4,1,Upgregulated,1,Upgregulated,9.085819328902289e-05,0.9998606443405151,4.849708784604445e-05
ENSG00000005700,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000005801,4,2,NoDifference,2,NoDifference,2.7558678993955255e-05,2.0957881133654155e-05,0.9999514818191528
ENSG00000005810,2,2,NoDifference,2,NoDifference,3.221742736059241e-05,1.616833105799742e-05,0.9999516010284424
ENSG00000005812,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000005844,2,2,NoDifference,2,NoDifference,4.437191819306463e-05,2.6511503165238537e-05,0.9999290704727173
ENSG00000005882,1,2,NoDifference,2,NoDifference,0.0001714590034680441,5.830895315739326e-05,0.9997702240943909
ENSG00000005884,4,2,NoDifference,2,NoDifference,0.00021536118583753705,8.464897109661251e-05,0.9997000694274902
ENSG00000005889,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000005893,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000006007,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000006015,2,2,NoDifference,2,NoDifference,3.4036816941807047e-05,2.503444738977123e-05,0.9999408721923828
ENSG00000006025,3,2,NoDifference,2,NoDifference,1.836855153669603e-05,1.649792102398351e-05,0.9999651908874512
ENSG00000006042,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000006047,2,0,Downregulated,0,Downregulated,0.9998500347137451,7.072803418850526e-05,7.916753384051844e-05
ENSG00000006062,1,2,NoDifference,2,NoDifference,5.511476410902105e-05,2.0916730136377737e-05,0.9999239444732666
ENSG00000006071,4,2,NoDifference,2,NoDifference,0.003509782487526536,0.0005863984115421772,0.9959037899971008
ENSG00000006118,2,1,Upgregulated,1,Upgregulated,0.0001096132182283327,0.9997755885124207,0.00011485450522741303
ENSG00000006125,2,2,NoDifference,2,NoDifference,3.4842672903323546e-05,1.5884264939813875e-05,0.9999492168426514
ENSG00000006128,1,2,NoDifference,2,NoDifference,0.000124970349133946,7.872046262491494e-05,0.9997963309288025
ENSG00000006194,1,2,NoDifference,2,NoDifference,4.318660285207443e-05,1.7881880921777338e-05,0.99993896484375
ENSG00000006210,3,2,NoDifference,2,NoDifference,4.017147148260847e-05,2.268861499032937e-05,0.9999371767044067
ENSG00000006282,3,2,NoDifference,2,NoDifference,2.9046890631434508e-05,1.7740841940394603e-05,0.9999531507492065
ENSG00000006283,3,2,NoDifference,2,NoDifference,8.368262206204236e-05,8.032282494241372e-05,0.9998359680175781
ENSG00000006327,2,2,NoDifference,2,NoDifference,4.269605778972618e-05,3.241701779188588e-05,0.999924898147583
ENSG00000006377,3,2,NoDifference,2,NoDifference,0.00010100003419211134,0.00018111254030372947,0.9997178912162781
ENSG00000006432,2,2,NoDifference,2,NoDifference,2.105025851051323e-05,1.533806607767474e-05,0.999963641166687
ENSG00000006451,3,2,NoDifference,2,NoDifference,2.2278758478933014e-05,1.67659036378609e-05,0.9999608993530273
ENSG00000006453,1,2,NoDifference,2,NoDifference,0.00010599732195260003,4.270423232810572e-05,0.9998512268066406
ENSG00000006459,3,2,NoDifference,2,NoDifference,2.040899926214479e-05,1.651400452828966e-05,0.9999630451202393
ENSG00000006530,2,2,NoDifference,2,NoDifference,2.5729370463523082e-05,1.8702972738537937e-05,0.9999555349349976
ENSG00000006534,3,2,NoDifference,2,NoDifference,2.2272966816672124e-05,2.1228421246632934e-05,0.999956488609314
ENSG00000006555,2,2,NoDifference,2,NoDifference,4.73319596494548e-05,3.12645934172906e-05,0.999921441078186
ENSG00000006576,5,2,NoDifference,2,NoDifference,2.958437289635185e-05,2.540108653192874e-05,0.9999450445175171
ENSG00000006607,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000006625,3,1,Upgregulated,1,Upgregulated,0.00014851265586912632,0.9996204376220703,0.00023105864238459617
ENSG00000006634,2,2,NoDifference,2,NoDifference,7.56719455239363e-05,4.8993864766089246e-05,0.9998753070831299
ENSG00000006638,2,2,NoDifference,2,NoDifference,5.3115607443032786e-05,3.205076063750312e-05,0.9999148845672607
ENSG00000006652,5,2,NoDifference,2,NoDifference,3.2307085348293185e-05,2.942193896160461e-05,0.9999382495880127
ENSG00000006695,4,2,NoDifference,2,NoDifference,1.7514841601951048e-05,1.5651094145141542e-05,0.9999668598175049
ENSG00000006704,3,2,NoDifference,2,NoDifference,2.0659736037487164e-05,1.6514000890310854e-05,0.9999628067016602
ENSG00000006712,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000006715,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000006740,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000006744,3,2,NoDifference,2,NoDifference,2.9046890631434508e-05,1.7740841940394603e-05,0.9999531507492065
ENSG00000006747,5,1,Upgregulated,1,Upgregulated,0.0001424393558409065,0.9994431138038635,0.0004144026024732739
ENSG00000006756,3,2,NoDifference,2,NoDifference,2.9046890631434508e-05,1.7740841940394603e-05,0.9999531507492065
ENSG00000006757,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000006831,3,2,NoDifference,2,NoDifference,2.931928975158371e-05,1.790721398720052e-05,0.9999527931213379
ENSG00000007038,5,2,NoDifference,2,NoDifference,0.00010944170935545117,0.00012257392518222332,0.9997679591178894
ENSG00000007047,1,2,NoDifference,2,NoDifference,4.250557685736567e-05,1.7816832041717134e-05,0.9999396800994873
ENSG00000007062,3,0,Downregulated,0,Downregulated,0.9998032450675964,8.286295633297414e-05,0.0001139508094638586
ENSG00000007080,3,2,NoDifference,2,NoDifference,2.8432450562831946e-05,1.7365564417559654e-05,0.9999542236328125
ENSG00000007129,2,0,Downregulated,0,Downregulated,0.9999090433120728,5.706760202883743e-05,3.384563387953676e-05
ENSG00000007168,1,2,NoDifference,2,NoDifference,0.00010660166299203411,4.360964521765709e-05,0.999849796295166
ENSG00000007174,3,2,NoDifference,2,NoDifference,3.661999653559178e-05,2.4321838282048702e-05,0.9999390840530396
ENSG00000007202,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000007237,4,2,NoDifference,2,NoDifference,2.5960202037822455e-05,2.3851518562878482e-05,0.9999501705169678
ENSG00000007255,2,2,NoDifference,2,NoDifference,2.1416301024146378e-05,1.6883077478269115e-05,0.9999617338180542
ENSG00000007264,1,1,Upgregulated,1,Upgregulated,7.703812298132107e-05,0.999895453453064,2.7487290935823694e-05
ENSG00000007312,5,2,NoDifference,2,NoDifference,6.34213283774443e-05,5.7612385717220604e-05,0.999879002571106
ENSG00000007341,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000007376,5,2,NoDifference,2,NoDifference,4.830980469705537e-05,4.351460302132182e-05,0.9999082088470459
ENSG00000007384,3,2,NoDifference,2,NoDifference,4.4225907913642004e-05,2.7742220481741242e-05,0.9999279975891113
ENSG00000007392,1,2,NoDifference,2,NoDifference,4.839794200961478e-05,2.120654062309768e-05,0.9999303817749023
ENSG00000007402,1,2,NoDifference,2,NoDifference,4.2562372982501984e-05,1.762339161359705e-05,0.9999397993087769
ENSG00000007516,4,1,Upgregulated,1,Upgregulated,0.00012498929572757334,0.9995797276496887,0.00029532855842262506
ENSG00000007520,1,2,NoDifference,2,NoDifference,4.124463157495484e-05,1.728830648062285e-05,0.9999414682388306
ENSG00000007541,3,2,NoDifference,2,NoDifference,2.8432450562831946e-05,1.7365564417559654e-05,0.9999542236328125
ENSG00000007545,3,2,NoDifference,2,NoDifference,1.9643763152998872e-05,1.7838050553109497e-05,0.999962568283081
ENSG00000007866,3,2,NoDifference,2,NoDifference,6.025265611242503e-05,3.4248521842528135e-05,0.9999054670333862
ENSG00000007908,3,0,Downregulated,0,Downregulated,0.9997909665107727,6.2200975662563e-05,0.00014682048640679568
ENSG00000007923,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000007933,2,2,NoDifference,2,NoDifference,5.2954179409425706e-05,3.8447618862846866e-05,0.9999085664749146
ENSG00000007944,4,2,NoDifference,2,NoDifference,3.28778987750411e-05,1.662004979152698e-05,0.9999505281448364
ENSG00000007952,2,0,Downregulated,0,Downregulated,0.9999252557754517,4.3892290705116466e-05,3.0832059565000236e-05
ENSG00000007968,5,1,Upgregulated,2,NoDifference,0.00349283660762012,0.17920507490634918,0.8173021078109741
ENSG00000008018,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000008056,1,2,NoDifference,2,NoDifference,7.327218190766871e-05,3.315277717774734e-05,0.9998935461044312
ENSG00000008083,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000008086,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8044993339572102e-05,0.9999383687973022
ENSG00000008118,2,0,Downregulated,0,Downregulated,0.9999247789382935,4.568315125652589e-05,2.9569473554147407e-05
ENSG00000008128,5,2,NoDifference,2,NoDifference,3.770334296859801e-05,3.035992631339468e-05,0.9999319314956665
ENSG00000008130,5,2,NoDifference,2,NoDifference,5.062782656750642e-05,4.5602537284139544e-05,0.9999037981033325
ENSG00000008226,5,2,NoDifference,2,NoDifference,5.55028636881616e-05,3.9739752537570894e-05,0.9999047517776489
ENSG00000008256,2,2,NoDifference,2,NoDifference,4.1102000977844e-05,3.602802462410182e-05,0.9999228715896606
ENSG00000008277,4,2,NoDifference,2,NoDifference,5.0243554142070934e-05,2.512614992156159e-05,0.9999246597290039
ENSG00000008282,4,2,NoDifference,2,NoDifference,7.183995330706239e-05,3.7639489164575934e-05,0.9998905658721924
ENSG00000008283,2,2,NoDifference,2,NoDifference,3.4842672903323546e-05,1.5884264939813875e-05,0.9999492168426514
ENSG00000008294,2,2,NoDifference,2,NoDifference,4.137498763157055e-05,2.008267074415926e-05,0.9999384880065918
ENSG00000008300,2,1,Upgregulated,1,Upgregulated,9.300056262873113e-05,0.9998689889907837,3.794191434280947e-05
ENSG00000008311,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000008323,3,2,NoDifference,2,NoDifference,2.442402001179289e-05,1.9315351892146282e-05,0.9999562501907349
ENSG00000008324,1,2,NoDifference,2,NoDifference,0.00014151456707622856,5.704024079022929e-05,0.9998014569282532
ENSG00000008382,2,2,NoDifference,2,NoDifference,3.351066698087379e-05,3.10419054585509e-05,0.9999353885650635
ENSG00000008394,2,2,NoDifference,2,NoDifference,6.0923783166799694e-05,2.791806218738202e-05,0.9999111890792847
ENSG00000008405,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000008441,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000008513,4,2,NoDifference,0,Downregulated,0.8649608492851257,0.0008168726344592869,0.1342223435640335
ENSG00000008516,5,2,NoDifference,2,NoDifference,3.793774885707535e-05,2.8167545679025352e-05,0.9999338388442993
ENSG00000008517,4,2,NoDifference,2,NoDifference,2.1212088540778495e-05,1.668750337557867e-05,0.9999620914459229
ENSG00000008710,4,2,NoDifference,2,NoDifference,4.723107849713415e-05,2.1053219825262204e-05,0.9999316930770874
ENSG00000008735,3,1,Upgregulated,1,Upgregulated,0.00019137377967126667,0.9997387528419495,6.987711822148412e-05
ENSG00000008838,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000008853,3,0,Downregulated,0,Downregulated,0.9997569918632507,5.0989590818062425e-05,0.00019207719014957547
ENSG00000008869,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000008952,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000008988,3,2,NoDifference,2,NoDifference,2.970763853227254e-05,1.774083102645818e-05,0.9999525547027588
ENSG00000009307,1,2,NoDifference,2,NoDifference,9.446206240681931e-05,3.835601091850549e-05,0.9998672008514404
ENSG00000009335,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000009413,2,2,NoDifference,2,NoDifference,2.8867947548860684e-05,2.1556896172114648e-05,0.99994957447052
ENSG00000009694,5,1,Upgregulated,1,Upgregulated,8.012165926629677e-05,0.9998869895935059,3.286063656560145e-05
ENSG00000009724,1,2,NoDifference,2,NoDifference,9.760539251146838e-05,6.121840124251321e-05,0.9998410940170288
ENSG00000009765,4,2,NoDifference,2,NoDifference,9.566741937305778e-05,9.09495065570809e-05,0.9998133778572083
ENSG00000009780,3,2,NoDifference,2,NoDifference,0.00010115757322637364,5.486268491949886e-05,0.999843955039978
ENSG00000009790,5,2,NoDifference,2,NoDifference,5.436945866676979e-05,3.918237052857876e-05,0.9999064207077026
ENSG00000009830,2,2,NoDifference,2,NoDifference,1.8801312762661837e-05,1.527116728539113e-05,0.9999659061431885
ENSG00000009844,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000009950,1,2,NoDifference,2,NoDifference,7.920684583950788e-05,3.023172030225396e-05,0.9998905658721924
ENSG00000009954,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000010017,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000010030,4,2,NoDifference,2,NoDifference,4.0709386667003855e-05,2.8036340154358186e-05,0.9999312162399292
ENSG00000010072,4,2,NoDifference,2,NoDifference,1.9403198166401125e-05,1.6584854165557772e-05,0.9999639987945557
ENSG00000010165,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000010219,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000010244,1,2,NoDifference,2,NoDifference,4.318660285207443e-05,1.7881880921777338e-05,0.99993896484375
ENSG00000010256,3,2,NoDifference,2,NoDifference,2.970763853227254e-05,1.774083102645818e-05,0.9999525547027588
ENSG00000010270,4,2,NoDifference,2,NoDifference,3.989502147305757e-05,1.719188549031969e-05,0.9999428987503052
ENSG00000010278,4,2,NoDifference,2,NoDifference,8.983373845694587e-05,4.67194986413233e-05,0.9998633861541748
ENSG00000010292,3,2,NoDifference,2,NoDifference,2.8699083486571908e-05,1.7528413081890903e-05,0.9999537467956543
ENSG00000010295,1,2,NoDifference,2,NoDifference,4.696863834396936e-05,1.8283390090800822e-05,0.9999347925186157
ENSG00000010310,5,2,NoDifference,2,NoDifference,9.359555406263098e-05,0.00010886439849855378,0.999797523021698
ENSG00000010318,4,2,NoDifference,2,NoDifference,1.9403198166401125e-05,1.6584854165557772e-05,0.9999639987945557
ENSG00000010319,3,2,NoDifference,2,NoDifference,1.790174064808525e-05,1.6409490854130127e-05,0.9999656677246094
ENSG00000010322,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000010327,3,2,NoDifference,2,NoDifference,2.1128835214767605e-05,1.7231650417670608e-05,0.9999616146087646
ENSG00000010361,3,2,NoDifference,2,NoDifference,1.7591197320143692e-05,1.628392783459276e-05,0.9999661445617676
ENSG00000010404,2,2,NoDifference,2,NoDifference,6.886546179885045e-05,5.0219274271512404e-05,0.9998809099197388
ENSG00000010539,2,2,NoDifference,2,NoDifference,2.239112109236885e-05,1.546335442981217e-05,0.9999620914459229
ENSG00000010610,2,2,NoDifference,2,NoDifference,2.2094272935646586e-05,1.6147429050761275e-05,0.9999617338180542
ENSG00000010626,4,2,NoDifference,2,NoDifference,1.8230926798423752e-05,1.5582825653837062e-05,0.9999661445617676
ENSG00000010671,3,2,NoDifference,2,NoDifference,3.1432078685611486e-05,2.2950740458327346e-05,0.9999456405639648
ENSG00000010704,2,0,Downregulated,0,Downregulated,0.9999006986618042,4.665392043534666e-05,5.260936450213194e-05
