row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000006704,3,2,NoDifference,2,NoDifference,3.8165725601120084e-14,2.4810170191176217e-14,0.999999999999937
ENSG00000006712,1,2,NoDifference,2,NoDifference,3.86275364658064e-14,2.706086043143461e-14,0.9999999999999344
ENSG00000006715,2,2,NoDifference,2,NoDifference,3.784449644940394e-14,2.385688444313585e-14,0.9999999999999383
ENSG00000006740,5,2,NoDifference,2,NoDifference,3.541941011277319e-14,1.9306856234223528e-14,0.9999999999999454
ENSG00000006744,3,2,NoDifference,2,NoDifference,3.8232502222631286e-14,2.503936768282357e-14,0.9999999999999367
ENSG00000006747,5,1,Upgregulated,1,Upgregulated,0.0010008276162524132,0.8844982253027616,0.1145009470809859
ENSG00000006756,3,2,NoDifference,2,NoDifference,3.7791425117044395e-14,3.12025872901407e-14,0.999999999999931
ENSG00000006757,5,2,NoDifference,2,NoDifference,3.86284482826241e-14,2.8822636674982014e-14,0.9999999999999325
ENSG00000006831,3,2,NoDifference,2,NoDifference,3.433822108153666e-14,1.7854837102246872e-14,0.9999999999999478
ENSG00000007038,5,2,NoDifference,2,NoDifference,1.2620766446925092e-07,6.330881967780813e-08,0.9999998104835158
ENSG00000007047,1,2,NoDifference,2,NoDifference,3.755061808938853e-14,2.3121306121389482e-14,0.9999999999999393
ENSG00000007062,3,0,Downregulated,0,Downregulated,0.9999177503608568,8.07294259709843e-05,1.5202131722920887e-06
ENSG00000007080,3,2,NoDifference,2,NoDifference,3.674466433321165e-14,3.224341018929879e-14,0.9999999999999309
ENSG00000007129,2,0,Downregulated,0,Downregulated,0.9998741793177685,0.00012568690616405903,1.3377606742701083e-07
ENSG00000007168,1,2,NoDifference,2,NoDifference,3.4014003893574816e-14,1.74566735654513e-14,0.9999999999999485
ENSG00000007174,3,2,NoDifference,2,NoDifference,3.864005866179513e-14,2.871252245144001e-14,0.9999999999999327
ENSG00000007202,1,2,NoDifference,2,NoDifference,3.866126919191748e-14,2.7488840637999877e-14,0.9999999999999338
ENSG00000007237,4,2,NoDifference,2,NoDifference,8.576168009419744e-13,4.305098382065707e-13,0.9999999999987118
ENSG00000007255,2,2,NoDifference,2,NoDifference,2.6912533513442815e-14,3.0877784819544336e-14,0.9999999999999423
ENSG00000007264,1,1,Upgregulated,1,Upgregulated,0.0009809980549440559,0.9964703799727405,0.0025486219723155215
ENSG00000007312,5,2,NoDifference,2,NoDifference,3.840274586110723e-14,2.5707081439107855e-14,0.9999999999999359
ENSG00000007341,5,2,NoDifference,2,NoDifference,3.867501614094144e-14,2.7972875298084314e-14,0.9999999999999333
ENSG00000007376,5,2,NoDifference,2,NoDifference,2.5202665236751817e-14,2.9833953624097466e-14,0.999999999999945
ENSG00000007384,3,2,NoDifference,2,NoDifference,3.237909685443561e-14,3.2947111473491636e-14,0.9999999999999346
ENSG00000007392,1,2,NoDifference,2,NoDifference,2.630451456545089e-14,3.0525304056652e-14,0.9999999999999432
ENSG00000007402,1,2,NoDifference,2,NoDifference,2.915745147276933e-14,3.1986051485485103e-14,0.9999999999999388
ENSG00000007516,4,1,Upgregulated,1,Upgregulated,0.0006682377677712871,0.7819201516833394,0.21741161054888936
ENSG00000007520,1,2,NoDifference,2,NoDifference,3.345274361476788e-14,3.30550974159552e-14,0.9999999999999335
ENSG00000007541,3,2,NoDifference,2,NoDifference,3.4578097803203594e-14,3.301341414997902e-14,0.9999999999999324
ENSG00000007545,3,2,NoDifference,2,NoDifference,3.4332616383547416e-14,3.303816725663925e-14,0.9999999999999326
ENSG00000007866,3,2,NoDifference,2,NoDifference,3.3649999540030933e-14,1.7026894271742067e-14,0.9999999999999494
ENSG00000007908,3,0,Downregulated,0,Downregulated,0.9432832424701404,0.00026552432051735116,0.05645123320934232
ENSG00000007923,4,2,NoDifference,2,NoDifference,3.851956278343262e-14,2.948012323607029e-14,0.9999999999999319
ENSG00000007933,2,2,NoDifference,2,NoDifference,3.6518702021695586e-14,2.1050609149916057e-14,0.9999999999999425
ENSG00000007944,4,2,NoDifference,2,NoDifference,3.852283269339052e-14,2.946525717336195e-14,0.999999999999932
ENSG00000007952,2,0,Downregulated,0,Downregulated,0.9999390048490262,6.088769520120469e-05,1.0745577270543102e-07
ENSG00000007968,5,1,Upgregulated,1,Upgregulated,0.00036935936104226253,0.7466727737834473,0.25295786685551047
ENSG00000008018,5,2,NoDifference,2,NoDifference,3.6161113723090904e-14,3.2575163060115346e-14,0.9999999999999313
ENSG00000008056,1,2,NoDifference,2,NoDifference,3.360027356300192e-14,1.6969513591511398e-14,0.9999999999999495
ENSG00000008083,1,2,NoDifference,2,NoDifference,3.794643308789969e-14,3.096117576539197e-14,0.999999999999931
ENSG00000008086,1,2,NoDifference,2,NoDifference,3.6143389155106374e-14,2.0416414343174274e-14,0.9999999999999434
ENSG00000008118,2,0,Downregulated,0,Downregulated,0.9999376018080799,6.229043268392579e-05,1.077592362043081e-07
ENSG00000008128,5,2,NoDifference,2,NoDifference,2.6636587557167427e-14,3.0720435174630414e-14,0.9999999999999426
ENSG00000008130,5,2,NoDifference,2,NoDifference,3.4004981729632565e-14,3.3056952270404094e-14,0.9999999999999329
ENSG00000008226,5,2,NoDifference,2,NoDifference,3.412533902477901e-14,1.759170214420194e-14,0.9999999999999483
ENSG00000008256,2,2,NoDifference,2,NoDifference,4.25825294279137e-12,5.07637965410126e-12,0.9999999999906654
ENSG00000008277,4,2,NoDifference,2,NoDifference,9.124474431938603e-13,4.579551778327799e-13,0.9999999999986295
ENSG00000008282,4,2,NoDifference,2,NoDifference,3.4274877204062363e-14,1.777584493857886e-14,0.9999999999999479
ENSG00000008283,2,2,NoDifference,2,NoDifference,3.6278247003650524e-14,3.2518086625489157e-14,0.9999999999999312
ENSG00000008294,2,2,NoDifference,2,NoDifference,3.428705223775915e-14,1.7790981243144493e-14,0.9999999999999479
ENSG00000008300,2,1,Upgregulated,1,Upgregulated,6.018201828125536e-07,0.999998577564149,8.206156682500835e-07
ENSG00000008311,5,2,NoDifference,2,NoDifference,3.656202503885397e-14,3.2360737835832006e-14,0.999999999999931
ENSG00000008323,3,2,NoDifference,2,NoDifference,3.414699356829264e-14,1.7618167996833487e-14,0.9999999999999483
ENSG00000008324,1,2,NoDifference,2,NoDifference,3.473882671284639e-07,4.158528846777474e-07,0.9999992367588483
ENSG00000008382,2,2,NoDifference,2,NoDifference,2.601242723878278e-14,3.0348536561252316e-14,0.9999999999999436
ENSG00000008394,2,2,NoDifference,2,NoDifference,3.532553286290719e-14,3.2873825476674417e-14,0.9999999999999318
ENSG00000008405,4,2,NoDifference,2,NoDifference,3.8409907567551186e-14,2.9899633961665204e-14,0.9999999999999317
ENSG00000008441,4,2,NoDifference,2,NoDifference,3.7031014441603844e-14,3.202945770401449e-14,0.9999999999999309
ENSG00000008513,4,2,NoDifference,0,Downregulated,0.7151000629241299,0.0007123785828493168,0.28418755849302096
ENSG00000008516,5,2,NoDifference,2,NoDifference,2.8341688759339166e-14,3.16201031727063e-14,0.9999999999999402
ENSG00000008517,4,2,NoDifference,2,NoDifference,3.5065461073785214e-14,3.2934241607539704e-14,0.999999999999932
ENSG00000008710,4,2,NoDifference,2,NoDifference,3.360710588422807e-14,1.6977379322089152e-14,0.9999999999999495
ENSG00000008735,3,1,Upgregulated,1,Upgregulated,3.07647241773652e-07,0.9999992236665877,4.686861704969353e-07
ENSG00000008838,5,2,NoDifference,2,NoDifference,3.8497278460750056e-14,2.6163107994186292e-14,0.9999999999999353
ENSG00000008853,3,0,Downregulated,0,Downregulated,0.9997559657515145,0.00024097456279141062,3.0596856939870392e-06
ENSG00000008869,2,2,NoDifference,2,NoDifference,3.761917977247382e-14,3.143413033200754e-14,0.9999999999999309
ENSG00000008952,1,2,NoDifference,2,NoDifference,3.42478057232656e-14,1.7742267495529005e-14,0.999999999999948
ENSG00000008988,3,2,NoDifference,2,NoDifference,2.938765320240609e-08,3.2220428966554104e-08,0.9999999383919178
ENSG00000009307,1,2,NoDifference,2,NoDifference,2.7861611392588826e-12,1.4970259154941244e-12,0.9999999999957168
ENSG00000009335,1,2,NoDifference,2,NoDifference,6.824924765604174e-08,4.575914966174181e-08,0.9999998859916026
ENSG00000009413,2,2,NoDifference,2,NoDifference,1.5662407067880598e-13,7.868846284416684e-14,0.9999999999997646
ENSG00000009694,5,1,Upgregulated,1,Upgregulated,1.1003131433549064e-06,0.9999974877974096,1.4118894471773386e-06
ENSG00000009724,1,2,NoDifference,2,NoDifference,1.1611054388004119e-11,7.516367025678452e-12,0.9999999999808726
ENSG00000009765,4,2,NoDifference,2,NoDifference,3.603894954283174e-14,3.2630243338678216e-14,0.9999999999999313
ENSG00000009780,3,2,NoDifference,2,NoDifference,3.387376825246341e-14,1.7289022303765322e-14,0.9999999999999488
ENSG00000009790,5,2,NoDifference,2,NoDifference,3.829181859560435e-14,3.024487039161913e-14,0.9999999999999315
ENSG00000009830,2,2,NoDifference,2,NoDifference,3.835430955432591e-14,3.007211506827418e-14,0.9999999999999315
ENSG00000009844,1,2,NoDifference,2,NoDifference,3.5970706845756724e-14,2.013938567089979e-14,0.9999999999999438
ENSG00000009950,1,2,NoDifference,2,NoDifference,3.429125378845592e-14,1.7796209819349816e-14,0.9999999999999479
ENSG00000009954,1,2,NoDifference,2,NoDifference,3.5462061104812404e-14,1.9368718906865665e-14,0.9999999999999453
ENSG00000010017,2,2,NoDifference,2,NoDifference,3.837287445829102e-14,3.0016742510183094e-14,0.9999999999999316
ENSG00000010030,4,2,NoDifference,2,NoDifference,2.1719549271263845e-10,1.7679310956744036e-10,0.9999999996060114
ENSG00000010072,4,2,NoDifference,2,NoDifference,3.65462798183371e-14,2.1099140331538473e-14,0.9999999999999424
ENSG00000010165,5,2,NoDifference,2,NoDifference,1.6442315969280935e-06,1.197591658360257e-06,0.9999971581767446
ENSG00000010219,5,2,NoDifference,2,NoDifference,3.854015841824856e-14,2.6406645059460968e-14,0.9999999999999352
ENSG00000010244,1,2,NoDifference,2,NoDifference,3.8625028209480626e-14,2.885218788771286e-14,0.9999999999999325
ENSG00000010256,3,2,NoDifference,2,NoDifference,3.847244456036594e-14,2.6034372366960112e-14,0.9999999999999354
ENSG00000010270,4,2,NoDifference,2,NoDifference,2.954951870952891e-14,3.214595543487876e-14,0.9999999999999384
ENSG00000010278,4,2,NoDifference,2,NoDifference,1.3060073926413468e-10,6.711553333914604e-11,0.9999999998022837
ENSG00000010292,3,2,NoDifference,2,NoDifference,3.588149766273345e-14,1.9999527228031162e-14,0.9999999999999442
ENSG00000010295,1,2,NoDifference,2,NoDifference,3.353681786814543e-14,1.6896736738499126e-14,0.9999999999999496
ENSG00000010310,5,2,NoDifference,2,NoDifference,3.3647618692709307e-14,1.7024139844641515e-14,0.9999999999999494
ENSG00000010318,4,2,NoDifference,2,NoDifference,3.853441954366861e-14,2.941104779353265e-14,0.999999999999932
ENSG00000010319,3,2,NoDifference,2,NoDifference,2.0204963693853377e-11,1.3602417805110403e-11,0.9999999999661927
ENSG00000010322,4,2,NoDifference,2,NoDifference,3.831858087760919e-14,2.535897516602209e-14,0.9999999999999364
ENSG00000010327,3,2,NoDifference,2,NoDifference,3.7918769031508075e-14,2.406023271674168e-14,0.9999999999999379
ENSG00000010361,3,2,NoDifference,2,NoDifference,3.841026771457e-14,2.574041212611647e-14,0.9999999999999358
ENSG00000010404,2,2,NoDifference,2,NoDifference,2.5229951704010292e-11,1.2656236977291332e-11,0.9999999999621139
ENSG00000010539,2,2,NoDifference,2,NoDifference,3.780847435269334e-14,3.1177726098013353e-14,0.999999999999931
ENSG00000010610,2,2,NoDifference,2,NoDifference,3.759093479496145e-14,3.146903640626212e-14,0.9999999999999309
ENSG00000010626,4,2,NoDifference,2,NoDifference,2.770895777052859e-09,2.2305265481624707e-09,0.9999999949985777
ENSG00000010671,3,2,NoDifference,2,NoDifference,3.701959491664546e-14,2.198189297749329e-14,0.9999999999999409
ENSG00000010704,2,0,Downregulated,0,Downregulated,0.9998166610188791,0.00018317190176917226,1.6707935196382512e-07
