row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000004142,1,2,NoDifference,2,NoDifference,1.342821245503378e-12,1.1929425212771216e-12,0.9999999999974643
ENSG00000004399,1,2,NoDifference,2,NoDifference,7.658750082669198e-12,5.90091160475231e-14,0.9999999999922822
ENSG00000004455,2,2,NoDifference,2,NoDifference,9.396653683677803e-13,8.663107403406615e-13,0.9999999999981941
ENSG00000004468,5,0,Downregulated,0,Downregulated,0.9999999974985614,1.26616967736723e-10,2.3748216235857862e-09
ENSG00000004478,4,2,NoDifference,2,NoDifference,1.2600625421327429e-10,2.252572463764473e-09,0.9999999976214213
ENSG00000004487,5,2,NoDifference,2,NoDifference,5.500754207705654e-12,2.4494661944725692e-11,0.9999999999700047
ENSG00000004534,2,2,NoDifference,2,NoDifference,2.5598425729946277e-09,1.8643479897522736e-07,0.9999998110053585
ENSG00000004660,4,2,NoDifference,2,NoDifference,8.912546889668903e-11,4.4637115730600476e-13,0.9999999999104281
ENSG00000004700,1,2,NoDifference,2,NoDifference,3.0021341179580027e-05,2.878445613928814e-10,0.9999699783709759
ENSG00000004766,4,2,NoDifference,2,NoDifference,2.969817670262269e-13,4.675628215823855e-14,0.9999999999996563
ENSG00000004776,3,0,Downregulated,0,Downregulated,0.8102301355240864,1.6973680242605538e-07,0.1897696947391113
ENSG00000004777,4,2,NoDifference,2,NoDifference,1.4312407316599849e-08,2.575681165601775e-06,0.9999974100064272
ENSG00000004779,3,2,NoDifference,2,NoDifference,3.0501921744385826e-11,2.499066398979621e-10,0.9999999997195914
ENSG00000004799,3,0,Downregulated,0,Downregulated,1.0,2.094407721270569e-18,4.481404208037859e-32
ENSG00000004809,2,1,Upgregulated,1,Upgregulated,1.4178198421946806e-10,0.9999999998581566,6.149285557263078e-14
ENSG00000004838,4,1,Upgregulated,1,Upgregulated,2.537157056789308e-13,0.9999999999997462,9.533560453829835e-21
ENSG00000004848,5,1,Upgregulated,1,Upgregulated,2.026797000611635e-06,0.9986124630622827,0.0013855101407168435
ENSG00000004864,2,2,NoDifference,2,NoDifference,1.187840101347747e-13,5.322704893392976e-14,0.9999999999998279
ENSG00000004866,3,2,NoDifference,2,NoDifference,3.2655938385025747e-13,1.903488251972645e-14,0.9999999999996545
ENSG00000004897,5,2,NoDifference,2,NoDifference,1.1928927453806639e-11,1.1691911516982778e-13,0.9999999999879541
ENSG00000004961,5,2,NoDifference,2,NoDifference,2.846000178390383e-13,1.6942734045959518e-14,0.9999999999996985
ENSG00000004975,1,2,NoDifference,2,NoDifference,2.1045994244399997e-11,9.104228994261233e-14,0.9999999999788629
ENSG00000005001,3,2,NoDifference,2,NoDifference,1.977900394466859e-12,5.755187456571496e-14,0.9999999999979645
ENSG00000005007,5,2,NoDifference,2,NoDifference,1.2678806067240617e-12,2.1374369826703033e-12,0.9999999999965947
ENSG00000005020,5,2,NoDifference,2,NoDifference,3.145157338939106e-13,4.1330490005062464e-13,0.9999999999992721
ENSG00000005022,1,2,NoDifference,2,NoDifference,2.8502339278970853e-12,3.713329617188877e-12,0.9999999999934364
ENSG00000005059,5,2,NoDifference,2,NoDifference,3.8629371788450103e-13,3.253998880603839e-14,0.9999999999995812
ENSG00000005073,4,2,NoDifference,2,NoDifference,2.7430921956877665e-13,2.9987967046325674e-13,0.9999999999994258
ENSG00000005075,3,2,NoDifference,2,NoDifference,1.1475399121678403e-11,5.983120326317708e-11,0.9999999999286935
ENSG00000005100,5,2,NoDifference,2,NoDifference,2.362024371879761e-13,2.51637792224333e-13,0.9999999999995122
ENSG00000005102,1,2,NoDifference,2,NoDifference,7.650014435958337e-15,1.2420599625597577e-14,0.99999999999998
ENSG00000005108,3,2,NoDifference,2,NoDifference,1.3157566915601814e-14,2.984369132830947e-14,0.9999999999999569
ENSG00000005156,4,2,NoDifference,2,NoDifference,1.4537968562094615e-08,2.8177090330930108e-06,0.9999971677529983
ENSG00000005175,1,2,NoDifference,2,NoDifference,4.456846969997195e-15,2.575562019825425e-15,0.9999999999999929
ENSG00000005187,4,2,NoDifference,2,NoDifference,5.076442683995813e-09,5.41405239154871e-07,0.9999994535183181
ENSG00000005189,3,2,NoDifference,2,NoDifference,9.06682655135357e-12,3.8400076089081784e-11,0.9999999999525331
ENSG00000005194,5,2,NoDifference,2,NoDifference,1.442299758008067e-12,3.722996433175004e-12,0.9999999999948348
ENSG00000005206,3,2,NoDifference,2,NoDifference,1.5739870721469768e-08,3.945102806859026e-06,0.9999960391573224
ENSG00000005238,3,2,NoDifference,2,NoDifference,1.2977582779066989e-10,2.2193388173751256e-09,0.9999999976508853
ENSG00000005243,1,2,NoDifference,2,NoDifference,0.00500082642794746,5.868363659056602e-09,0.9949991677036889
ENSG00000005249,1,2,NoDifference,2,NoDifference,4.374609056158699e-08,6.678643564595297e-12,0.9999999562472307
ENSG00000005302,3,2,NoDifference,2,NoDifference,1.854387149140357e-12,3.3312811019674597e-12,0.9999999999948144
ENSG00000005339,4,2,NoDifference,2,NoDifference,1.77507268541099e-12,4.6010793714751084e-14,0.999999999998179
ENSG00000005379,3,2,NoDifference,2,NoDifference,1.3439920445692996e-12,2.2689922874667622e-12,0.9999999999963871
ENSG00000005436,2,2,NoDifference,2,NoDifference,3.755288641986682e-11,2.431832858883041e-10,0.9999999997192639
ENSG00000005448,3,2,NoDifference,2,NoDifference,2.8507182899424317e-12,6.985398052124728e-12,0.9999999999901639
ENSG00000005469,2,2,NoDifference,2,NoDifference,2.2963083994551715e-05,1.6585615620523753e-10,0.9999770367501494
ENSG00000005471,1,2,NoDifference,2,NoDifference,3.469571772991943e-14,9.004609346535707e-15,0.9999999999999563
ENSG00000005483,3,2,NoDifference,2,NoDifference,6.920134760738373e-10,9.154481702239174e-13,0.9999999993070712
ENSG00000005486,1,2,NoDifference,2,NoDifference,1.4334136122661114e-06,4.0315461422720054e-11,0.9999985665460722
ENSG00000005513,4,1,Upgregulated,1,Upgregulated,8.111224405407181e-07,0.9999828823961374,1.6306481422017414e-05
ENSG00000005700,2,2,NoDifference,2,NoDifference,7.177779401453326e-14,3.1800559462450298e-15,0.999999999999925
ENSG00000005801,4,2,NoDifference,2,NoDifference,4.482193718766631e-11,4.366550127856325e-10,0.9999999995185231
ENSG00000005810,2,2,NoDifference,2,NoDifference,3.087741687375766e-08,3.342328418574568e-12,0.9999999691192408
ENSG00000005812,2,2,NoDifference,2,NoDifference,3.763408617729182e-11,7.401494737642924e-14,0.9999999999622919
ENSG00000005844,2,2,NoDifference,2,NoDifference,6.458803712854419e-14,6.598038747547699e-14,0.9999999999998694
ENSG00000005882,1,2,NoDifference,2,NoDifference,0.0042242610144416605,5.1805740824803205e-09,0.9957757338049843
ENSG00000005884,4,2,NoDifference,2,NoDifference,0.1299446307058805,1.4897759481403202e-07,0.8700552203165247
ENSG00000005889,5,2,NoDifference,2,NoDifference,4.626175951284066e-11,2.331100773307907e-13,0.9999999999535052
ENSG00000005893,4,2,NoDifference,2,NoDifference,9.15405364290763e-13,3.793821333042217e-14,0.9999999999990468
ENSG00000006007,1,2,NoDifference,2,NoDifference,1.88484301672942e-11,7.949630575441274e-14,0.999999999981072
ENSG00000006015,2,2,NoDifference,2,NoDifference,2.0976035462555896e-06,0.007824685840048043,0.9921732165564057
ENSG00000006025,3,2,NoDifference,2,NoDifference,2.429600675518641e-13,2.3738867225156664e-14,0.9999999999997333
ENSG00000006042,1,2,NoDifference,2,NoDifference,3.960795975937135e-14,2.214837975627906e-14,0.9999999999999383
ENSG00000006047,2,0,Downregulated,0,Downregulated,0.974726788414033,3.7966973706194105e-08,0.0252731736189932
ENSG00000006062,1,2,NoDifference,2,NoDifference,2.472825907504611e-06,6.952482393689286e-11,0.9999975271045677
ENSG00000006071,4,2,NoDifference,0,Downregulated,0.792259649157974,2.9786683266493426e-07,0.20774005297519346
ENSG00000006118,2,1,Upgregulated,1,Upgregulated,2.1422138434343054e-10,0.9999999997853684,4.104265683517955e-13
ENSG00000006125,2,2,NoDifference,2,NoDifference,1.8257035647359494e-12,1.2274814124493873e-14,0.9999999999981619
ENSG00000006128,1,2,NoDifference,2,NoDifference,1.7965029034498272e-12,1.178021764070861e-11,0.9999999999864233
ENSG00000006194,1,2,NoDifference,2,NoDifference,3.555203503342781e-12,5.933420777391728e-12,0.9999999999905114
ENSG00000006210,3,2,NoDifference,2,NoDifference,0.00038141675821073544,2.308809066098043e-09,0.9996185809329802
ENSG00000006282,3,2,NoDifference,2,NoDifference,7.476251350986915e-11,9.69964483111915e-10,0.999999998955273
ENSG00000006283,3,2,NoDifference,2,NoDifference,1.1470159405342859e-12,3.217277157883987e-12,0.9999999999956357
ENSG00000006327,2,2,NoDifference,2,NoDifference,1.1240770823525221e-13,5.393743738395881e-15,0.9999999999998821
ENSG00000006377,3,2,NoDifference,2,NoDifference,1.8264915756564393e-08,3.65057579872849e-06,0.9999963311592855
ENSG00000006432,2,2,NoDifference,2,NoDifference,8.782353108320308e-11,8.751805344994561e-10,0.9999999990369959
ENSG00000006451,3,2,NoDifference,2,NoDifference,1.199258322337435e-13,6.060997653927566e-14,0.9999999999998195
ENSG00000006453,1,2,NoDifference,2,NoDifference,1.4824596966615013e-07,0.00011476683211774441,0.9998850849219125
ENSG00000006459,3,2,NoDifference,2,NoDifference,1.5207847201597666e-10,2.885482571540723e-09,0.9999999969624389
ENSG00000006530,2,2,NoDifference,2,NoDifference,9.648527730374992e-12,2.981615971346051e-11,0.9999999999605353
ENSG00000006534,3,2,NoDifference,2,NoDifference,0.0001063697036399121,1.0246821182396678e-09,0.999893629271678
ENSG00000006555,2,2,NoDifference,2,NoDifference,5.2888050516172055e-05,2.7112651838338905e-10,0.9999471116783573
ENSG00000006576,5,2,NoDifference,2,NoDifference,3.716987610161498e-08,1.0813903450275518e-11,0.9999999628193099
ENSG00000006607,1,2,NoDifference,2,NoDifference,2.658065497195958e-14,1.843989761043729e-14,0.9999999999999549
ENSG00000006625,3,1,Upgregulated,1,Upgregulated,4.338814177315317e-07,0.9999847813532508,1.4784765331693317e-05
ENSG00000006634,2,2,NoDifference,2,NoDifference,3.342338006556739e-08,1.0817659888895754e-05,0.9999891489167311
ENSG00000006638,2,2,NoDifference,2,NoDifference,0.0005170222569413847,1.2965676397387044e-09,0.999482976446491
ENSG00000006652,5,2,NoDifference,2,NoDifference,1.5085826847807872e-07,0.0002702928392009591,0.9997295563025306
ENSG00000006695,4,2,NoDifference,2,NoDifference,3.468807100160906e-13,1.8658888341398724e-14,0.9999999999996345
ENSG00000006704,3,2,NoDifference,2,NoDifference,2.7925897708140326e-14,1.8017868122802243e-14,0.999999999999954
ENSG00000006712,1,2,NoDifference,2,NoDifference,2.685463613961232e-13,1.3623227908641043e-13,0.9999999999995952
ENSG00000006715,2,2,NoDifference,2,NoDifference,1.5501357692730428e-13,3.8593293577146325e-15,0.9999999999998412
ENSG00000006740,5,2,NoDifference,2,NoDifference,1.6438853456571636e-11,1.4424848338178262e-13,0.9999999999834168
ENSG00000006744,3,2,NoDifference,2,NoDifference,2.3879874459111445e-14,1.6876002139326527e-14,0.9999999999999591
ENSG00000006747,5,1,Upgregulated,1,Upgregulated,9.853588867424438e-06,0.9245517180670116,0.07543842834412098
ENSG00000006756,3,2,NoDifference,2,NoDifference,2.9755688741265613e-12,7.1023489336900555e-12,0.9999999999899221
ENSG00000006757,5,2,NoDifference,2,NoDifference,1.9675544072530414e-13,1.9278463772398862e-13,0.9999999999996105
ENSG00000006831,3,2,NoDifference,2,NoDifference,1.5249642796950544e-10,3.8291185555806987e-13,0.9999999998471207
ENSG00000007038,5,2,NoDifference,2,NoDifference,8.509256938114235e-05,9.720685732269198e-10,0.9999149064585503
ENSG00000007047,1,2,NoDifference,2,NoDifference,2.882038559326325e-14,4.288510256534879e-15,0.9999999999999669
ENSG00000007062,3,0,Downregulated,0,Downregulated,0.9999999728871706,4.4802448239729796e-10,2.6664804950773097e-08
ENSG00000007080,3,2,NoDifference,2,NoDifference,6.250615110708095e-12,2.1075083061429197e-11,0.9999999999726743
ENSG00000007129,2,0,Downregulated,0,Downregulated,0.9999999999606914,1.9016729574850683e-11,2.0291725360625252e-11
ENSG00000007168,1,2,NoDifference,2,NoDifference,2.727241396125899e-09,1.2398991423113604e-12,0.9999999972715188
ENSG00000007174,3,2,NoDifference,2,NoDifference,5.152011162442709e-13,1.0873300771750203e-12,0.9999999999983975
ENSG00000007202,1,2,NoDifference,2,NoDifference,2.85821992567506e-13,1.7332113684926994e-13,0.9999999999995408
ENSG00000007237,4,2,NoDifference,2,NoDifference,0.0008002323459957053,6.653900797235781e-09,0.9991997610001035
ENSG00000007255,2,2,NoDifference,2,NoDifference,1.1217665336529727e-09,4.691050816387545e-08,0.9999999519677253
ENSG00000007264,1,1,Upgregulated,1,Upgregulated,3.854378605445627e-20,1.0,2.176814510207136e-32
ENSG00000007312,5,2,NoDifference,2,NoDifference,3.9447171103647527e-13,4.8140732416703377e-14,0.9999999999995575
ENSG00000007341,5,2,NoDifference,2,NoDifference,1.143612766862843e-13,8.898794228993414e-14,0.9999999999997966
ENSG00000007376,5,2,NoDifference,2,NoDifference,3.739444519319266e-08,2.9322816183219234e-05,0.9999706397893717
ENSG00000007384,3,2,NoDifference,2,NoDifference,1.1369409093938324e-10,1.7718546222452618e-09,0.9999999981144514
ENSG00000007392,1,2,NoDifference,2,NoDifference,6.784810565590185e-09,8.438702155594113e-07,0.9999991493449738
ENSG00000007402,1,2,NoDifference,2,NoDifference,4.719965268898542e-10,1.2780480726509432e-08,0.9999999867475229
ENSG00000007516,4,1,Upgregulated,1,Upgregulated,2.1716919294354338e-05,0.8810598102977419,0.11891847278296372
ENSG00000007520,1,2,NoDifference,2,NoDifference,4.021421720217276e-11,2.58812027362223e-10,0.9999999997009739
ENSG00000007541,3,2,NoDifference,2,NoDifference,2.2913891835483227e-11,1.644341680794702e-10,0.9999999998126519
ENSG00000007545,3,2,NoDifference,2,NoDifference,4.108926716660166e-11,3.6530108703749184e-10,0.9999999995936097
ENSG00000007866,3,2,NoDifference,2,NoDifference,1.1975031466193102e-07,1.7950088838358617e-11,0.9999998802317352
ENSG00000007908,3,0,Downregulated,0,Downregulated,0.9993600697800795,1.9117743169931244e-08,0.0006399111021773942
ENSG00000007923,4,2,NoDifference,2,NoDifference,1.564641292816468e-13,1.23284028690903e-13,0.9999999999997202
ENSG00000007933,2,2,NoDifference,2,NoDifference,4.689386277183528e-12,5.0025213534472505e-14,0.9999999999952607
ENSG00000007944,4,2,NoDifference,2,NoDifference,1.8950161598815193e-13,1.4681514857814153e-13,0.9999999999996636
ENSG00000007952,2,0,Downregulated,0,Downregulated,0.9999999999682816,1.1977622165184263e-11,1.9740819392679215e-11
ENSG00000007968,5,1,Upgregulated,1,Upgregulated,1.0025442154519877e-05,0.8214294445221421,0.17856053003570335
ENSG00000008018,5,2,NoDifference,2,NoDifference,5.25693110122085e-12,2.036180033104757e-11,0.9999999999743812
ENSG00000008056,1,2,NoDifference,2,NoDifference,9.53766820376424e-08,1.5395799534617e-11,0.9999999046079222
ENSG00000008083,1,2,NoDifference,2,NoDifference,2.7115299282531077e-12,4.045600772334565e-12,0.999999999993243
ENSG00000008086,1,2,NoDifference,2,NoDifference,1.2035734306118651e-12,2.7826698231143277e-14,0.9999999999987685
ENSG00000008118,2,0,Downregulated,0,Downregulated,0.999999329657881,6.237065597195426e-10,6.697184124173807e-07
ENSG00000008128,5,2,NoDifference,2,NoDifference,4.703321250274517e-10,3.7426024003315646e-08,0.9999999621036438
ENSG00000008130,5,2,NoDifference,2,NoDifference,1.704464910074737e-11,1.5615276492964427e-10,0.9999999998268025
ENSG00000008226,5,2,NoDifference,2,NoDifference,1.040600293958481e-09,1.6675653447569638e-12,0.9999999989577322
ENSG00000008256,2,2,NoDifference,2,NoDifference,5.156073952029193e-07,0.0008663052280009555,0.999133179164604
ENSG00000008277,4,2,NoDifference,2,NoDifference,0.000820831497087602,6.78801695889608e-09,0.9991791617148954
ENSG00000008282,4,2,NoDifference,2,NoDifference,3.7367733556342e-09,3.688218416896416e-12,0.9999999962595385
ENSG00000008283,2,2,NoDifference,2,NoDifference,1.5146021661061368e-12,2.0511126261988933e-12,0.9999999999964342
ENSG00000008294,2,2,NoDifference,2,NoDifference,6.946879443966235e-09,1.448009167264605e-12,0.9999999930516725
ENSG00000008300,2,1,Upgregulated,1,Upgregulated,4.7904208493098464e-11,0.9999999999520854,1.0401662048509849e-14
ENSG00000008311,5,2,NoDifference,2,NoDifference,2.1942641585630056e-12,7.064826963636834e-12,0.999999999990741
ENSG00000008323,3,2,NoDifference,2,NoDifference,5.25382308237697e-10,8.071676150025189e-13,0.9999999994738105
ENSG00000008324,1,2,NoDifference,2,NoDifference,5.075609480425379e-06,0.04121807187316308,0.9587768525173564
ENSG00000008382,2,2,NoDifference,2,NoDifference,7.590152584562058e-09,1.0101817907953295e-06,0.9999989822280566
ENSG00000008394,2,2,NoDifference,2,NoDifference,1.1853086062173004e-12,1.6481285559539571e-12,0.9999999999971665
ENSG00000008405,4,2,NoDifference,2,NoDifference,1.6848929816088921e-13,1.4558523829756215e-13,0.999999999999686
ENSG00000008441,4,2,NoDifference,2,NoDifference,1.6734804987167819e-12,3.7534599592293255e-12,0.999999999994573
ENSG00000008513,4,2,NoDifference,0,Downregulated,0.8370272083040121,2.629053531431557e-07,0.16297252879063473
ENSG00000008516,5,2,NoDifference,2,NoDifference,1.243765580185799e-10,4.10838422618725e-09,0.9999999957672392
ENSG00000008517,4,2,NoDifference,2,NoDifference,3.856004215877159e-12,1.1457166016007335e-11,0.9999999999846869
ENSG00000008710,4,2,NoDifference,2,NoDifference,3.2750210649263247e-06,2.253930400983534e-10,0.9999967247535421
ENSG00000008735,3,1,Upgregulated,1,Upgregulated,2.2497369824118996e-07,0.9999969215317598,2.8534945417778366e-06
ENSG00000008838,5,2,NoDifference,2,NoDifference,4.070362778655404e-14,2.202308188076012e-14,0.9999999999999374
ENSG00000008853,3,0,Downregulated,0,Downregulated,0.9999377705420934,6.459456032862168e-09,6.222299845053242e-05
ENSG00000008869,2,2,NoDifference,2,NoDifference,2.9741663554212916e-13,1.710754472790856e-13,0.9999999999995315
ENSG00000008952,1,2,NoDifference,2,NoDifference,2.557227170006596e-10,2.6056737544764837e-13,0.9999999997440168
ENSG00000008988,3,2,NoDifference,2,NoDifference,5.4541497323769495e-11,1.1064087442814646e-09,0.9999999988390498
ENSG00000009307,1,2,NoDifference,2,NoDifference,2.919140929208198e-10,1.2488183319247558e-13,0.9999999997079609
ENSG00000009335,1,2,NoDifference,2,NoDifference,2.2351388953801683e-15,2.4743259311306452e-15,0.9999999999999953
ENSG00000009413,2,2,NoDifference,2,NoDifference,0.00019568921612914678,5.987157377124701e-10,0.999804310185155
ENSG00000009694,5,1,Upgregulated,1,Upgregulated,4.651816488843645e-12,0.9999999999953479,1.5768751469154726e-16
ENSG00000009724,1,2,NoDifference,2,NoDifference,3.153289242695905e-14,9.503519725121764e-15,0.9999999999999589
ENSG00000009765,4,2,NoDifference,2,NoDifference,4.6851383908401366e-12,2.0923846368669246e-11,0.9999999999743909
ENSG00000009780,3,2,NoDifference,2,NoDifference,1.0503382510471325e-08,4.402234867710604e-12,0.9999999894922152
ENSG00000009790,5,2,NoDifference,2,NoDifference,3.6084784821781033e-13,7.830725327637639e-13,0.999999999998856
ENSG00000009830,2,2,NoDifference,2,NoDifference,9.347378059448272e-14,2.8935984655197366e-14,0.9999999999998777
ENSG00000009844,1,2,NoDifference,2,NoDifference,9.87166258889728e-13,1.762119044762937e-14,0.9999999999989952
ENSG00000009950,1,2,NoDifference,2,NoDifference,1.701982122400937e-10,4.3252895294636294e-13,0.9999999998293692
ENSG00000009954,1,2,NoDifference,2,NoDifference,2.5273633093980607e-12,2.5281940117994865e-14,0.9999999999974474
ENSG00000010017,2,2,NoDifference,2,NoDifference,4.4404884930791746e-14,1.7556648262848685e-14,0.999999999999938
ENSG00000010030,4,2,NoDifference,2,NoDifference,4.1636233328153926e-13,6.139043369346298e-13,0.9999999999989697
ENSG00000010072,4,2,NoDifference,2,NoDifference,4.060488956605455e-12,6.987033917580839e-14,0.9999999999958697
ENSG00000010165,5,2,NoDifference,2,NoDifference,1.210224412090338e-14,1.4499275583932802e-14,0.9999999999999734
ENSG00000010219,5,2,NoDifference,2,NoDifference,5.80177230660179e-14,1.674106226365708e-14,0.9999999999999252
ENSG00000010244,1,2,NoDifference,2,NoDifference,1.02690480840898e-12,7.988092279234385e-13,0.9999999999981743
ENSG00000010256,3,2,NoDifference,2,NoDifference,1.506318358743901e-13,1.1049549325830925e-13,0.9999999999997389
ENSG00000010270,4,2,NoDifference,2,NoDifference,8.462453884657413e-11,1.1171735705728796e-09,0.9999999987982018
ENSG00000010278,4,2,NoDifference,2,NoDifference,1.3366951466093007e-06,1.0596848018834016e-10,0.9999986631988849
ENSG00000010292,3,2,NoDifference,2,NoDifference,5.618065056672905e-13,2.0115260786583668e-14,0.999999999999418
ENSG00000010295,1,2,NoDifference,2,NoDifference,1.2803807041486455e-06,4.837642089631018e-11,0.9999987195709193
ENSG00000010310,5,2,NoDifference,2,NoDifference,9.950595057460798e-08,2.0874562060563642e-11,0.9999999004731749
ENSG00000010318,4,2,NoDifference,2,NoDifference,1.5907326479021097e-13,1.0993554834316162e-13,0.9999999999997309
ENSG00000010319,3,2,NoDifference,2,NoDifference,2.9846973231903986e-14,3.75886767773793e-14,0.9999999999999325
ENSG00000010322,4,2,NoDifference,2,NoDifference,2.1572721374609967e-13,3.29618050803296e-14,0.9999999999997513
ENSG00000010327,3,2,NoDifference,2,NoDifference,1.1453311066067432e-13,2.3018183063255094e-14,0.9999999999998626
ENSG00000010361,3,2,NoDifference,2,NoDifference,1.2136796238800268e-13,9.580229772212984e-14,0.9999999999997828
ENSG00000010404,2,2,NoDifference,2,NoDifference,0.0012935662307199008,1.9640187713277776e-09,0.9987064318052614
ENSG00000010539,2,2,NoDifference,2,NoDifference,2.757031159883201e-13,1.280694529219114e-13,0.9999999999995963
ENSG00000010610,2,2,NoDifference,2,NoDifference,1.2569703556283471e-14,1.0667231603511042e-14,0.9999999999999767
ENSG00000010626,4,2,NoDifference,2,NoDifference,3.876446571329202e-13,2.374476378262666e-13,0.9999999999993749
ENSG00000010671,3,2,NoDifference,2,NoDifference,5.634429957039979e-13,4.129362722414785e-14,0.9999999999993954
ENSG00000010704,2,0,Downregulated,0,Downregulated,0.9999986294187035,6.366730557896715e-10,1.3699446234488247e-06
