row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000002933,4,2,NoDifference,0,Downregulated,0.9995658231275312,0.0004317120995325434,2.464772936291556e-06
ENSG00000003056,3,2,NoDifference,0,Downregulated,0.9718893721468855,0.023421979763896036,0.004688648089218823
ENSG00000003096,3,0,Downregulated,0,Downregulated,0.9999907747181174,9.222407744010282e-06,2.8741386127929265e-09
ENSG00000003137,1,0,Downregulated,0,Downregulated,0.9999999985880996,1.4119003062530424e-09,1.2720907095354444e-22
ENSG00000003147,4,2,NoDifference,1,Upgregulated,2.3324208281043727e-39,0.9999950652421886,4.934757811288035e-06
ENSG00000003249,4,1,Upgregulated,1,Upgregulated,1.816983587190024e-96,0.9999999999999964,3.545749777908458e-15
ENSG00000003393,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003400,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003402,1,2,NoDifference,2,NoDifference,0.0,3.971356481726173e-174,1.0
ENSG00000003436,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003509,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003756,3,2,NoDifference,1,Upgregulated,3.277862324894601e-19,0.9901300581797507,0.009869941820249658
ENSG00000003987,3,2,NoDifference,0,Downregulated,0.7009395618970412,0.29738135676401417,0.0016790813389445638
ENSG00000003989,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004059,1,2,NoDifference,1,Upgregulated,1.3463465446937085e-15,0.954158370071814,0.04584162992818467
ENSG00000004139,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004142,1,2,NoDifference,2,NoDifference,6.078495906527067e-12,0.3514037659393499,0.6485962340545719
ENSG00000004399,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004455,2,2,NoDifference,1,Upgregulated,2.2793927077344368e-12,0.8038605784327688,0.19613942156495187
ENSG00000004468,5,0,Downregulated,0,Downregulated,0.9999999975422073,2.4577926955059423e-09,8.322725128369015e-27
ENSG00000004478,4,2,NoDifference,2,NoDifference,2.157750398501862e-17,0.01877785472686354,0.9812221452731357
ENSG00000004487,5,2,NoDifference,1,Upgregulated,6.522960042102473e-14,0.9460865601605389,0.0539134398393959
ENSG00000004534,2,2,NoDifference,1,Upgregulated,1.9097679588227342e-26,0.998938686139554,0.0010613138604457022
ENSG00000004660,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004700,1,2,NoDifference,0,Downregulated,0.9978630569812078,0.002074492312277928,6.245070651446726e-05
ENSG00000004766,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004776,3,0,Downregulated,0,Downregulated,0.9999649322149968,3.506770189033581e-05,8.311282199276567e-11
ENSG00000004777,4,2,NoDifference,1,Upgregulated,1.277564154286171e-27,0.9998400359195696,0.00015996408043057094
ENSG00000004779,3,2,NoDifference,1,Upgregulated,2.3514023101025124e-16,0.9835184662379167,0.01648153376208261
ENSG00000004799,3,0,Downregulated,0,Downregulated,1.0,5.181527880852381e-50,1.625904726108801e-44
ENSG00000004809,2,1,Upgregulated,1,Upgregulated,8.782136183426482e-156,1.0,3.231433341875596e-35
ENSG00000004838,4,1,Upgregulated,1,Upgregulated,1.340106565183638e-267,1.0,3.626270087217206e-43
ENSG00000004848,5,1,Upgregulated,1,Upgregulated,3.791147437505593e-69,1.0,5.97849941186755e-20
ENSG00000004864,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004866,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004897,5,2,NoDifference,1,Upgregulated,0.0005063868760146691,0.9473513365513807,0.05214227657260448
ENSG00000004961,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004975,1,2,NoDifference,1,Upgregulated,0.011284481634061708,0.7639745716470132,0.22474094671892503
ENSG00000005001,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005007,5,2,NoDifference,2,NoDifference,3.6506009220978284e-11,0.0042127701153353535,0.995787229848159
ENSG00000005020,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005022,1,2,NoDifference,2,NoDifference,4.119992009799886e-230,2.2982679088709153e-26,1.0
ENSG00000005059,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005073,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005075,3,2,NoDifference,2,NoDifference,2.37512981329837e-194,1.435798316975175e-62,1.0
ENSG00000005100,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005102,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005108,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005156,4,2,NoDifference,1,Upgregulated,1.0351628335007747e-27,0.9996519563342042,0.00034804366579598424
ENSG00000005175,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005187,4,2,NoDifference,1,Upgregulated,3.9810731027830953e-26,0.9996595147711358,0.000340485228864157
ENSG00000005189,3,2,NoDifference,2,NoDifference,6.966179015422043e-96,4.105700943648197e-28,1.0
ENSG00000005194,5,2,NoDifference,2,NoDifference,1.2300584139977702e-12,0.08653226126925952,0.9134677387295103
ENSG00000005206,3,2,NoDifference,1,Upgregulated,2.4191343759872177e-28,0.9997400764143805,0.00025992358561952863
ENSG00000005238,3,2,NoDifference,1,Upgregulated,9.8717380660773e-19,0.9932332520421489,0.006766747957851145
ENSG00000005243,1,2,NoDifference,0,Downregulated,0.9998466276567274,0.00015226617819244926,1.1061650802248956e-06
ENSG00000005249,1,2,NoDifference,0,Downregulated,0.5544880112081727,0.39007193136730745,0.05544005742451951
ENSG00000005302,3,2,NoDifference,1,Upgregulated,2.25746116785387e-12,0.9554839549374861,0.0445160450602565
ENSG00000005339,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005379,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005436,2,2,NoDifference,1,Upgregulated,2.1395326751872342e-18,0.9930407847888832,0.006959215211116772
ENSG00000005448,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005469,2,2,NoDifference,0,Downregulated,0.9990983583483094,0.0007856225644432489,0.00011601908724754536
ENSG00000005471,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005483,3,2,NoDifference,2,NoDifference,0.18046127018155853,0.28993113996785924,0.5296075898505821
ENSG00000005486,1,2,NoDifference,0,Downregulated,0.9982248025590377,2.3774934896720335e-06,0.0017728199474723668
ENSG00000005513,4,1,Upgregulated,1,Upgregulated,7.051847845160469e-81,0.9999999999998388,1.611592813900446e-13
ENSG00000005700,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005801,4,2,NoDifference,1,Upgregulated,6.509778302144562e-17,0.989495673646984,0.010504326353015951
ENSG00000005810,2,2,NoDifference,0,Downregulated,0.9212942487656901,0.051943249832531874,0.026762501401777584
ENSG00000005812,2,2,NoDifference,1,Upgregulated,0.007032876147324914,0.6505833251003588,0.3423837987523165
ENSG00000005844,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005882,1,2,NoDifference,0,Downregulated,0.9998558904304207,0.00014105157260687812,3.057996972432552e-06
ENSG00000005884,4,2,NoDifference,0,Downregulated,0.999997065328597,2.1327452066937693e-06,8.019261962036243e-07
ENSG00000005889,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005893,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006007,1,2,NoDifference,2,NoDifference,0.022747081176416013,0.38195729701835984,0.5952956218052234
ENSG00000006015,2,2,NoDifference,1,Upgregulated,1.1036934833597134e-44,0.9999994526089352,5.473910648504036e-07
ENSG00000006025,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006042,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006047,2,0,Downregulated,0,Downregulated,0.999996323885494,3.6761134775031074e-06,1.0287232911745699e-12
ENSG00000006062,1,2,NoDifference,0,Downregulated,0.9906219832350679,0.008716524569255266,0.0006614921956764505
ENSG00000006071,4,2,NoDifference,0,Downregulated,0.9999691616011218,3.0838232106397306e-05,1.6677182793236403e-10
ENSG00000006118,2,1,Upgregulated,1,Upgregulated,5.366035972473493e-165,1.0,1.47180784477511e-23
ENSG00000006125,2,2,NoDifference,2,NoDifference,3.1464956451123084e-05,5.196999907956438e-07,0.9999680153435587
ENSG00000006128,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006194,1,2,NoDifference,1,Upgregulated,2.735908809205676e-12,0.971852482346995,0.028147517650269138
ENSG00000006210,3,2,NoDifference,0,Downregulated,0.9998629772479619,0.00011149379114801968,2.5528960890236327e-05
ENSG00000006282,3,2,NoDifference,1,Upgregulated,2.5669782192603498e-17,0.9570362390964509,0.0429637609035489
ENSG00000006283,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006327,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006377,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006432,2,2,NoDifference,1,Upgregulated,1.0740913251877086e-19,0.9959784420479879,0.004021557952012174
ENSG00000006451,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006453,1,2,NoDifference,1,Upgregulated,6.28762783895475e-33,0.9999631733182244,3.682668177554181e-05
ENSG00000006459,3,2,NoDifference,1,Upgregulated,5.26264702045434e-19,0.9938928592319028,0.0061071407680967265
ENSG00000006530,2,2,NoDifference,1,Upgregulated,3.263848487253878e-16,0.9864167487331026,0.013583251266896761
ENSG00000006534,3,2,NoDifference,0,Downregulated,0.996815483967132,0.0030637278065292605,0.00012078822633866795
ENSG00000006555,2,2,NoDifference,0,Downregulated,0.9989095376397823,0.0010870125232518946,3.4498369658864413e-06
ENSG00000006576,5,2,NoDifference,1,Upgregulated,0.25348368921635583,0.7293310712657416,0.017185239517902122
ENSG00000006607,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006625,3,1,Upgregulated,1,Upgregulated,2.228928853027499e-82,0.9999999999991273,8.727658084825707e-13
ENSG00000006634,2,2,NoDifference,1,Upgregulated,1.1276341667874227e-32,0.9999366949413997,6.330505860009806e-05
ENSG00000006638,2,2,NoDifference,0,Downregulated,0.9996554143205731,0.000342749381273795,1.8362981530885654e-06
ENSG00000006652,5,2,NoDifference,1,Upgregulated,4.658724567998392e-36,0.9999986317094611,1.36829053881828e-06
ENSG00000006695,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006704,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006712,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006715,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006740,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006744,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006747,5,1,Upgregulated,1,Upgregulated,9.915785325290856e-59,0.9999999999990288,9.712951102684841e-13
ENSG00000006756,3,2,NoDifference,2,NoDifference,7.02522933404001e-57,6.690114238193647e-16,1.0
ENSG00000006757,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006831,3,2,NoDifference,2,NoDifference,0.0581330197414405,0.3092759884193238,0.6325909918392358
ENSG00000007038,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007047,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007062,3,0,Downregulated,0,Downregulated,0.9999991226091621,8.773908378546167e-07,4.53244753858968e-21
ENSG00000007080,3,2,NoDifference,2,NoDifference,9.879252584018448e-188,9.165802626269636e-61,1.0
ENSG00000007129,2,0,Downregulated,0,Downregulated,0.9999999913056978,8.69430194437517e-09,4.450971303601844e-20
ENSG00000007168,1,2,NoDifference,0,Downregulated,0.7544659981406243,0.0540265073417792,0.19150749451759635
ENSG00000007174,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007202,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007237,4,2,NoDifference,0,Downregulated,0.9991028721905428,0.0008797029450706396,1.7424864386568552e-05
ENSG00000007255,2,2,NoDifference,1,Upgregulated,1.1797673817240394e-24,0.9991379925053882,0.0008620074946114665
ENSG00000007264,1,1,Upgregulated,1,Upgregulated,0.0,1.0,1.0663364809091354e-78
ENSG00000007312,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007341,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007376,5,2,NoDifference,1,Upgregulated,2.4280381648314806e-32,0.9999929986324706,7.001367529421601e-06
ENSG00000007384,3,2,NoDifference,1,Upgregulated,1.990347536538019e-18,0.990556473078904,0.009443526921096363
ENSG00000007392,1,2,NoDifference,1,Upgregulated,1.5814473225738254e-25,0.9997373228850224,0.00026267711497745584
ENSG00000007402,1,2,NoDifference,1,Upgregulated,3.8250445204265457e-20,0.9982262181994945,0.001773781800505389
ENSG00000007516,4,1,Upgregulated,1,Upgregulated,3.8841493585727634e-56,0.9999999944534702,5.5465297564785354e-09
ENSG00000007520,1,2,NoDifference,1,Upgregulated,4.763448269287834e-16,0.9910734106744248,0.008926589325574875
ENSG00000007541,3,2,NoDifference,1,Upgregulated,1.7713467011764193e-17,0.8892509065437352,0.1107490934562645
ENSG00000007545,3,2,NoDifference,1,Upgregulated,8.44003949652812e-17,0.9877398115070688,0.012260188492930726
ENSG00000007866,3,2,NoDifference,0,Downregulated,0.9083321577434893,0.06006305867180815,0.03160478358470245
ENSG00000007908,3,0,Downregulated,0,Downregulated,0.999988239529629,1.176047037094371e-05,5.124005739713412e-19
ENSG00000007923,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007933,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007944,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007952,2,0,Downregulated,0,Downregulated,0.9999999957937442,4.206255719070329e-09,4.136429755136271e-18
ENSG00000007968,5,1,Upgregulated,1,Upgregulated,3.2410554354215032e-55,0.9999999999869909,1.3008983657636974e-11
ENSG00000008018,5,2,NoDifference,2,NoDifference,2.6716145625518475e-13,0.08382801936335411,0.916171980636378
ENSG00000008056,1,2,NoDifference,2,NoDifference,1.457821359072099e-107,2.1193253673833084e-10,0.9999999997880682
ENSG00000008083,1,2,NoDifference,1,Upgregulated,3.8283755980600757e-22,0.6735089319067799,0.3264910680932208
ENSG00000008086,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008118,2,0,Downregulated,0,Downregulated,0.9999999238581616,7.614183163802694e-08,6.504111026783514e-15
ENSG00000008128,5,2,NoDifference,1,Upgregulated,1.4577198148988777e-22,0.9999773730721546,2.2626927845359385e-05
ENSG00000008130,5,2,NoDifference,1,Upgregulated,1.8932725209290322e-16,0.9960118760447048,0.003988123955295412
ENSG00000008226,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008256,2,2,NoDifference,1,Upgregulated,2.2139333519064176e-40,0.9999956590675422,4.340932457822187e-06
ENSG00000008277,4,2,NoDifference,0,Downregulated,0.9992272350337716,0.000758178273654798,1.4586692573725165e-05
ENSG00000008282,4,2,NoDifference,2,NoDifference,0.4904729397703489,0.00010477121769978683,0.509422289011952
ENSG00000008283,2,2,NoDifference,2,NoDifference,1.434473697245998e-79,1.4947675218242522e-32,1.0
ENSG00000008294,2,2,NoDifference,0,Downregulated,0.7098956898658586,0.182647368772953,0.10745694136118844
ENSG00000008300,2,1,Upgregulated,1,Upgregulated,1.8163081396270138e-185,1.0,3.64039814653552e-28
ENSG00000008311,5,2,NoDifference,2,NoDifference,1.356362615909181e-250,0.0,1.0
ENSG00000008323,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008324,1,2,NoDifference,1,Upgregulated,8.7800550194611e-44,0.9999997095687987,2.9043120127626075e-07
ENSG00000008382,2,2,NoDifference,1,Upgregulated,5.066176184684631e-29,0.9997865179047738,0.00021348209522603975
ENSG00000008394,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008405,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008441,4,2,NoDifference,2,NoDifference,3.754857175889322e-45,1.6143087507977263e-27,1.0
ENSG00000008513,4,2,NoDifference,0,Downregulated,0.9999840352670734,1.5931103052583205e-05,3.362987408605432e-08
ENSG00000008516,5,2,NoDifference,1,Upgregulated,2.8735493811992825e-19,0.9859171411245162,0.014082858875483498
ENSG00000008517,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008710,4,2,NoDifference,0,Downregulated,0.9924635515347855,0.005513397109667642,0.0020230513555464726
ENSG00000008735,3,1,Upgregulated,1,Upgregulated,9.878134428419818e-88,0.9999999999999374,6.265933590133164e-14
ENSG00000008838,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008853,3,0,Downregulated,0,Downregulated,0.9999978180256767,2.1817904119522595e-06,1.8391140187237972e-10
ENSG00000008869,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008952,1,2,NoDifference,2,NoDifference,0.13874659776242093,2.5658684304041593e-08,0.8612533765788957
ENSG00000008988,3,2,NoDifference,2,NoDifference,2.695041199405835e-32,6.306693975933438e-89,1.0
ENSG00000009307,1,2,NoDifference,2,NoDifference,2.870110698957461e-06,4.629816161388732e-78,0.9999971298893028
ENSG00000009335,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009413,2,2,NoDifference,0,Downregulated,0.9995165155804479,0.00046973664018431425,1.374777936788548e-05
ENSG00000009694,5,1,Upgregulated,1,Upgregulated,2.0463349926821862e-206,1.0,3.930192474962175e-39
ENSG00000009724,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009765,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009780,3,2,NoDifference,1,Upgregulated,0.422589500221871,0.4720398410548724,0.10537065872325627
ENSG00000009790,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009830,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009844,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009950,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009954,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010017,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010030,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010072,4,2,NoDifference,2,NoDifference,6.158226400938668e-26,1.2569122989090925e-08,0.9999999874308775
ENSG00000010165,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010219,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010244,1,2,NoDifference,1,Upgregulated,5.265774247446458e-10,0.7098365122483118,0.29016348722511087
ENSG00000010256,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010270,4,2,NoDifference,1,Upgregulated,1.3862820126870389e-19,0.8204542920136463,0.1795457079863536
ENSG00000010278,4,2,NoDifference,2,NoDifference,0.007597130549990849,7.894177245520477e-88,0.9924028694500084
ENSG00000010292,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010295,1,2,NoDifference,0,Downregulated,0.9860707236252398,0.013229575536131626,0.0006997008386287011
ENSG00000010310,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010318,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010319,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010322,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010327,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010361,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010404,2,2,NoDifference,0,Downregulated,0.9998068356904349,0.00019084304695879783,2.321262606375091e-06
ENSG00000010539,2,2,NoDifference,2,NoDifference,1.8007962713446222e-291,1.4568007489028397e-95,1.0
ENSG00000010610,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010626,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010671,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010704,2,0,Downregulated,0,Downregulated,0.9999999286368778,7.136282910769535e-08,2.9287533964247e-13
ENSG00000010803,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010810,5,2,NoDifference,2,NoDifference,6.927121298934608e-07,4.125381186517946e-12,0.9999993072837442
ENSG00000010818,5,2,NoDifference,2,NoDifference,2.25617506120947e-114,6.004368659924334e-220,1.0
ENSG00000011007,4,2,NoDifference,1,Upgregulated,3.399578552652557e-11,0.9042550010152499,0.09574499895075397
ENSG00000011009,4,2,NoDifference,1,Upgregulated,2.0682495456698684e-18,0.9826835852570996,0.017316414742900167
ENSG00000011021,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011028,5,2,NoDifference,0,Downregulated,0.9758101208481895,0.02244449213351503,0.0017453870182954248
ENSG00000011105,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011114,4,2,NoDifference,1,Upgregulated,0.11446844569609452,0.619127829790432,0.26640372451347266
ENSG00000011132,5,2,NoDifference,2,NoDifference,4.1578034282560185e-59,4.39360232024456e-95,1.0
ENSG00000011143,5,2,NoDifference,1,Upgregulated,1.1807210210943198e-13,0.9956730858680797,0.004326914131801796
ENSG00000011198,3,2,NoDifference,2,NoDifference,1.4904762351983484e-84,1.694794383214658e-28,1.0
ENSG00000011201,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011243,2,2,NoDifference,1,Upgregulated,1.3510828120849205e-15,0.9834202713215061,0.016579728678492105
ENSG00000011258,1,2,NoDifference,2,NoDifference,0.0,2.9827867127605074e-154,1.0
ENSG00000011260,5,2,NoDifference,1,Upgregulated,9.489305980030924e-15,0.9965322254668958,0.003467774533095072
ENSG00000011275,5,2,NoDifference,1,Upgregulated,0.01638861440205602,0.8869525284825195,0.09665885711542366
ENSG00000011295,3,2,NoDifference,2,NoDifference,5.67536998977595e-163,1.4176299292759838e-53,1.0
ENSG00000011304,5,2,NoDifference,2,NoDifference,2.1835841043959158e-13,4.7881024842633374e-05,0.9999521189749389
ENSG00000011332,4,1,Upgregulated,1,Upgregulated,4.11445275090027e-62,0.9999999999983609,1.639163696433826e-12
ENSG00000011347,3,2,NoDifference,2,NoDifference,5.234377327473872e-20,4.5700157366966415e-05,0.9999542998426325
ENSG00000011376,5,2,NoDifference,1,Upgregulated,6.183930061783062e-13,0.7687739192895029,0.23122608070987866
ENSG00000011405,1,2,NoDifference,2,NoDifference,2.1705162356738674e-247,1.9652587239055146e-28,1.0
ENSG00000011422,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011426,4,2,NoDifference,1,Upgregulated,4.519574090853819e-40,0.999999882590519,1.1740948099118146e-07
ENSG00000011451,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011454,3,2,NoDifference,0,Downregulated,0.7941919245770835,0.04873448205342834,0.15707359336948795
ENSG00000011465,1,0,Downregulated,0,Downregulated,0.9999999992400442,9.801721700689668e-26,7.599557926669713e-10
ENSG00000011478,5,2,NoDifference,1,Upgregulated,7.0346736087369e-31,0.9999872328739291,1.2767126070959815e-05
ENSG00000011485,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011523,5,2,NoDifference,0,Downregulated,0.9955591907918026,0.004419720760287544,2.108844790987476e-05
ENSG00000011566,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011590,2,2,NoDifference,1,Upgregulated,7.796959673429898e-33,0.9999998239376731,1.7606232696351819e-07
ENSG00000011600,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011638,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012048,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012061,5,2,NoDifference,1,Upgregulated,6.345956574912862e-18,0.9977726526486592,0.0022273473513409105
ENSG00000012124,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012171,3,2,NoDifference,0,Downregulated,0.9996398818130302,0.00035526713646044113,4.8510505093671455e-06
ENSG00000012174,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012211,3,2,NoDifference,0,Downregulated,0.5742808860802583,0.3513095843311202,0.07440952958862104
ENSG00000012223,2,0,Downregulated,2,NoDifference,4.018735865142037e-21,5.210492836753e-311,1.0
ENSG00000012232,4,2,NoDifference,1,Upgregulated,0.2033747303542879,0.5352075133666433,0.26141775627906955
