row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000003393,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003400,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003402,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003436,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003509,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003756,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003987,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003989,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004059,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004139,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004142,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004399,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004455,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004468,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000004478,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004487,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004534,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004660,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004700,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004766,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004776,3,0,Downregulated,0,Downregulated,0.8623988327142307,0.0036027102958188723,0.1339984569899506
ENSG00000004777,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004779,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004799,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000004809,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000004838,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000004848,5,1,Upgregulated,1,Upgregulated,0.002098471986417657,0.9979015280135825,0.0
ENSG00000004864,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004866,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004897,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004961,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004975,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005001,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005007,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005020,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005022,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005059,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005073,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005075,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005100,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005102,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005108,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005156,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005175,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005187,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005189,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005194,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005206,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005238,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005243,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005249,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005302,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005339,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005379,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005436,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005448,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005469,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005471,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005483,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005486,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005513,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000005700,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005801,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005810,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005812,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005844,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005882,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005884,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005889,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005893,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006007,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006015,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006025,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006042,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006047,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000006062,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006071,4,2,NoDifference,2,NoDifference,0.025822500552353383,0.0,0.9741774994476465
ENSG00000006118,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000006125,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006128,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006194,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006210,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006282,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006283,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006327,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006377,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006432,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006451,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006453,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006459,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006530,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006534,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006555,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006576,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006607,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006625,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000006634,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006638,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006652,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006695,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006704,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006712,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006715,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006740,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006744,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006747,5,1,Upgregulated,1,Upgregulated,0.0,0.9930944650587507,0.0069055349412492275
ENSG00000006756,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006757,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006831,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007038,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007047,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007062,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000007080,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007129,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000007168,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007174,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007202,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007237,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007255,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007264,1,1,Upgregulated,1,Upgregulated,0.0,0.9966666666666667,0.0033333333333333335
ENSG00000007312,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007341,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007376,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007384,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007392,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007402,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007516,4,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000007520,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007541,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007545,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007866,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007908,3,0,Downregulated,0,Downregulated,0.9906513392665321,0.002127244340359094,0.00722141639310889
ENSG00000007923,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007933,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007944,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007952,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000007968,5,1,Upgregulated,1,Upgregulated,0.001531219028741328,0.8739411062650125,0.12452767470624612
ENSG00000008018,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008056,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008083,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008086,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008118,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000008128,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008130,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008226,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008256,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008277,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008282,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008283,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008294,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008300,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000008311,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008323,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008324,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008382,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008394,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008405,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008441,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008513,4,2,NoDifference,2,NoDifference,0.09753573703801076,0.0,0.9024642629619893
ENSG00000008516,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008517,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008710,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008735,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000008838,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008853,3,0,Downregulated,0,Downregulated,0.9886810395235809,0.007473493330507869,0.0038454671459111516
ENSG00000008869,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008952,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008988,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009307,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009335,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009413,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009694,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000009724,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009765,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009780,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009790,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009830,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009844,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009950,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009954,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010017,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010030,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010072,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010165,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010219,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010244,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010256,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010270,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010278,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010292,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010295,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010310,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010318,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010319,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010322,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010327,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010361,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010404,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010539,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010610,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010626,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010671,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010704,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000010803,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010810,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010818,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011007,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011009,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011021,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011028,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011105,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011114,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011132,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011143,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011198,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011201,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011243,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011258,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011260,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011275,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011295,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011304,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011332,4,1,Upgregulated,1,Upgregulated,0.01,0.9797608925304682,0.010239107469531833
ENSG00000011347,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011376,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011405,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011422,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011426,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011451,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011454,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011465,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000011478,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011485,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011523,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011566,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011590,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011600,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011638,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012048,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012061,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012124,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012171,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012174,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012211,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012223,2,0,Downregulated,0,Downregulated,0.9527776838206308,0.014541313585235907,0.03268100259413328
ENSG00000012232,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012660,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012779,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012817,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012822,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012963,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012983,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013016,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013275,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013288,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013297,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013306,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013364,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013374,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013375,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013392,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013441,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013503,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013523,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013561,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013563,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013573,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013583,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013588,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000013619,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000013725,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013810,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014123,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014138,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014164,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014216,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014257,5,2,NoDifference,2,NoDifference,0.0030557251908396948,0.0,0.9969442748091604
ENSG00000014641,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014824,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014914,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014919,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015133,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015153,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015171,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015285,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015475,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015479,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015532,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015676,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000016082,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000016391,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000016402,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000016602,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000016864,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000017260,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000017427,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000017483,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000017797,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018189,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018236,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000018280,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018408,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018510,4,2,NoDifference,2,NoDifference,0.0,0.002887125856473134,0.9971128741435268
ENSG00000018610,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018625,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000018699,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018869,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019102,1,2,NoDifference,2,NoDifference,0.0030557039977606435,0.0,0.9969442960022392
ENSG00000019144,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019169,1,0,Downregulated,0,Downregulated,0.9998551532773063,0.0,0.0001448467226935383
ENSG00000019186,4,0,Downregulated,0,Downregulated,0.9939687625611314,0.005671385671385671,0.00035985176748293594
ENSG00000019485,2,0,Downregulated,0,Downregulated,0.9614340895270373,0.005134688481242769,0.03343122199171988
ENSG00000019505,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019549,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000019582,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
