row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000004487,5,2,NoDifference,1,Upgregulated,0.4502420133553462,0.544610060440014,0.0051479262046397675
ENSG00000004534,3,2,NoDifference,2,NoDifference,1.9730993811815534e-25,0.0,1.0
ENSG00000004660,1,1,Upgregulated,1,Upgregulated,5.658748137694281e-31,0.9999999999999618,3.810966629355365e-14
ENSG00000004700,3,2,NoDifference,1,Upgregulated,1.4037951771129807e-09,0.9986374512231387,0.0013625473730660453
ENSG00000004766,5,2,NoDifference,1,Upgregulated,0.4622920892273747,0.5346992469143905,0.0030086638582348018
ENSG00000004776,4,2,NoDifference,0,Downregulated,0.8749093901344216,0.12509060636258842,3.5029899644980547e-09
ENSG00000004777,1,1,Upgregulated,1,Upgregulated,4.0167991691797023e-78,1.0,2.5946312621683324e-34
ENSG00000004779,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004799,4,2,NoDifference,2,NoDifference,3.371547956945517e-36,4.204923489659298e-39,1.0
ENSG00000004838,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004848,3,1,Upgregulated,1,Upgregulated,0.0,1.0,5.247827e-318
ENSG00000004864,1,2,NoDifference,1,Upgregulated,0.2578921978609046,0.7383320663602514,0.0037757357788440775
ENSG00000004866,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004897,2,2,NoDifference,2,NoDifference,0.013074053864588953,0.0002490644297253322,0.9866768817056853
ENSG00000004939,1,0,Downregulated,0,Downregulated,1.0,1.0460387673676002e-18,1.7374565572417112e-89
ENSG00000004948,3,1,Upgregulated,1,Upgregulated,3.381905235863576e-26,0.9999999999999531,4.674093282069309e-14
ENSG00000004961,5,2,NoDifference,1,Upgregulated,0.24119488028532163,0.752549500015747,0.0062556196989311886
ENSG00000004975,4,2,NoDifference,1,Upgregulated,4.652819616068497e-06,0.9968895325411639,0.003105814639220143
ENSG00000005001,1,0,Downregulated,0,Downregulated,0.9999999999119047,8.809518634734713e-11,4.299156211072215e-68
ENSG00000005007,5,2,NoDifference,0,Downregulated,0.8394883171589635,0.1558772396490674,0.004634443191969259
ENSG00000005020,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005022,2,0,Downregulated,0,Downregulated,0.9998850014394082,3.3718769381834506e-10,0.00011499822340377501
ENSG00000005059,2,1,Upgregulated,1,Upgregulated,6.414649021906984e-44,1.0,5.5240826338870735e-18
ENSG00000005073,4,0,Downregulated,0,Downregulated,0.9739198841125822,0.02608011586402984,2.3387882316286597e-11
ENSG00000005075,4,2,NoDifference,1,Upgregulated,2.1578404732867165e-10,0.9998415611477609,0.0001584386364550305
ENSG00000005100,1,2,NoDifference,2,NoDifference,4.36887317751449e-118,0.0,1.0
ENSG00000005102,4,2,NoDifference,1,Upgregulated,1.0748232859970925e-13,0.999999996818711,3.1811814354766164e-09
ENSG00000005108,4,0,Downregulated,0,Downregulated,0.9952958484347562,0.004704151563597188,1.64665887035247e-12
ENSG00000005156,4,2,NoDifference,1,Upgregulated,0.0420209630950822,0.9396778359809437,0.01830120092397395
ENSG00000005175,1,2,NoDifference,1,Upgregulated,0.14322863012557002,0.8520383675735832,0.004733002300846647
ENSG00000005187,5,0,Downregulated,0,Downregulated,0.9926374650598818,0.007362534787728627,1.523896580216191e-10
ENSG00000005189,3,2,NoDifference,1,Upgregulated,6.959932065008415e-10,0.998794111005673,0.0012058882983338756
ENSG00000005194,2,2,NoDifference,1,Upgregulated,0.07701499515859221,0.9006972604687488,0.022287744372659013
ENSG00000005206,4,2,NoDifference,1,Upgregulated,3.213054237982143e-17,0.9999994929763025,5.070236975620745e-07
ENSG00000005238,1,2,NoDifference,1,Upgregulated,7.582967032643355e-07,0.999078101467767,0.0009211402355297273
ENSG00000005243,1,2,NoDifference,1,Upgregulated,1.0853565874006643e-09,0.9999391597930346,6.0839121608809345e-05
ENSG00000005249,2,0,Downregulated,0,Downregulated,0.9995067913486095,0.000493208651390506,2.33319509401276e-20
ENSG00000005302,4,2,NoDifference,1,Upgregulated,7.552249771018519e-09,0.9994012992292858,0.0005986932184645161
ENSG00000005339,1,2,NoDifference,1,Upgregulated,0.00021169389370111452,0.97157875594683,0.028209550159468737
ENSG00000005379,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005436,2,2,NoDifference,1,Upgregulated,0.09069270485570055,0.8942937832390875,0.015013511905211763
ENSG00000005448,4,1,Upgregulated,1,Upgregulated,1.1338689457482564e-22,0.999999996592911,3.4070891224970427e-09
ENSG00000005469,4,0,Downregulated,0,Downregulated,0.9708243885834381,0.02917557752669985,3.3889862076309427e-08
ENSG00000005471,4,1,Upgregulated,1,Upgregulated,9.061131750356652e-90,1.0,3.631516879236805e-35
ENSG00000005483,1,2,NoDifference,1,Upgregulated,2.3968212169895627e-05,0.994976248526679,0.004999783261151138
ENSG00000005486,4,2,NoDifference,1,Upgregulated,0.4623461795658596,0.5294437532740903,0.008210067160050148
ENSG00000005513,2,2,NoDifference,1,Upgregulated,6.73120688885499e-16,0.9999999977830615,2.216937795995105e-09
ENSG00000005700,4,2,NoDifference,1,Upgregulated,0.10863810633923508,0.878639534855558,0.012722358805207116
ENSG00000005801,1,2,NoDifference,1,Upgregulated,2.8830410763451725e-08,0.9996908756644717,0.0003090955051176024
ENSG00000005810,4,2,NoDifference,0,Downregulated,0.8305761339402815,0.0011888679619187948,0.16823499809779938
ENSG00000005812,4,2,NoDifference,1,Upgregulated,0.1209240844131476,0.8697017365440141,0.009374179042838217
ENSG00000005844,2,1,Upgregulated,1,Upgregulated,1.6455075135165091e-167,1.0,3.2886875486507207e-62
ENSG00000005882,4,2,NoDifference,0,Downregulated,0.7167213252545757,0.2828641098336145,0.00041456491180983735
ENSG00000005884,2,2,NoDifference,2,NoDifference,4.709028295980321e-12,0.1756858322243395,0.8243141677709517
ENSG00000005889,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005893,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005961,5,2,NoDifference,1,Upgregulated,2.294780347564062e-25,0.999999985512041,1.448795903307833e-08
ENSG00000005981,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006007,5,2,NoDifference,0,Downregulated,0.5566738532761659,0.44075041628252243,0.0025757304413116253
ENSG00000006015,2,2,NoDifference,1,Upgregulated,1.9198102237460053e-12,0.9999697725593842,3.0227438696000276e-05
ENSG00000006016,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006025,2,2,NoDifference,1,Upgregulated,6.3387943290209795e-09,0.9993299215330023,0.0006700721282033445
ENSG00000006042,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006047,5,1,Upgregulated,1,Upgregulated,1.8152460930358302e-26,0.9999999999999956,4.459866909044139e-15
ENSG00000006062,4,1,Upgregulated,1,Upgregulated,9.223851201611314e-30,0.9999999999944444,5.555546636197551e-12
ENSG00000006118,2,1,Upgregulated,1,Upgregulated,1.1683745850745052e-22,0.9999999984968475,1.5031523875216488e-09
ENSG00000006125,4,2,NoDifference,2,NoDifference,0.17302915471559158,3.863097368455754e-06,0.8269669821870398
ENSG00000006194,2,2,NoDifference,1,Upgregulated,3.5260443028630266e-05,0.9919383499694631,0.00802638958750845
ENSG00000006210,3,2,NoDifference,1,Upgregulated,4.330098719575274e-22,0.9999959162783822,4.083721617720676e-06
ENSG00000006282,4,2,NoDifference,1,Upgregulated,6.2135289680097665e-09,0.9991898532643284,0.0008101405221425344
ENSG00000006327,5,2,NoDifference,1,Upgregulated,8.755541739330138e-11,0.9999789189802417,2.1080932202802518e-05
ENSG00000006432,4,0,Downregulated,0,Downregulated,0.9890270821019715,0.010972917897422177,6.061516826888171e-13
ENSG00000006451,5,2,NoDifference,1,Upgregulated,9.223756406956728e-06,0.9974272645273399,0.002563511716253113
ENSG00000006453,3,2,NoDifference,2,NoDifference,3.601002036775485e-206,0.0,1.0
ENSG00000006459,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006468,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006530,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006534,2,2,NoDifference,1,Upgregulated,4.446700525986654e-11,0.9999173086679541,8.269128757881051e-05
ENSG00000006555,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006576,1,2,NoDifference,1,Upgregulated,4.21750905950073e-07,0.9992353156988454,0.0007642625502487047
ENSG00000006607,4,2,NoDifference,1,Upgregulated,0.3404533652828225,0.6568608536702959,0.0026857810468815277
ENSG00000006611,1,2,NoDifference,1,Upgregulated,6.291083681146029e-16,0.9999999902750951,9.7249043122234e-09
ENSG00000006625,4,2,NoDifference,2,NoDifference,0.3662749046317494,7.323101560107579e-34,0.6337250953682506
ENSG00000006634,5,2,NoDifference,1,Upgregulated,3.693617570098385e-14,0.9999988442505148,1.1557494483288e-06
ENSG00000006638,4,2,NoDifference,1,Upgregulated,1.227499344879393e-10,0.9999139109840157,8.608889323440363e-05
ENSG00000006652,1,1,Upgregulated,1,Upgregulated,1.0517421838193605e-16,0.9999999303624967,6.963750325914378e-08
ENSG00000006695,2,2,NoDifference,0,Downregulated,0.6293701859453263,0.36840251448007877,0.0022272995745947727
ENSG00000006704,5,2,NoDifference,1,Upgregulated,0.3213090623443243,0.6744571439846414,0.004233793671034343
ENSG00000006712,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006715,5,2,NoDifference,1,Upgregulated,0.3689781923300124,0.6221914140770437,0.008830393592944049
ENSG00000006740,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006744,2,2,NoDifference,1,Upgregulated,0.09439375277334638,0.879964349957744,0.02564189726890948
ENSG00000006747,2,0,Downregulated,0,Downregulated,0.9999998008178174,1.991821826929853e-07,2.747703750873638e-20
ENSG00000006756,3,2,NoDifference,0,Downregulated,0.9855949349529332,0.014388600180655181,1.6464866411581687e-05
ENSG00000006757,4,2,NoDifference,0,Downregulated,0.7575200919477183,0.2423512753029479,0.00012863274933380396
ENSG00000006831,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006837,4,2,NoDifference,1,Upgregulated,3.8890686785425964e-13,0.999999852107019,1.4789259211665138e-07
ENSG00000007001,5,0,Downregulated,0,Downregulated,0.9999999226924535,7.730754652598205e-08,4.671598167865406e-75
ENSG00000007047,4,2,NoDifference,1,Upgregulated,3.4829134892994267e-07,0.9982005759350526,0.0017990757735985893
ENSG00000007062,5,0,Downregulated,0,Downregulated,0.9999987280126262,1.2719873738410653e-06,3.5820877477574026e-28
ENSG00000007080,5,2,NoDifference,1,Upgregulated,3.94098719672713e-07,0.9991169780606226,0.0008826278406577447
ENSG00000007129,2,1,Upgregulated,1,Upgregulated,1.2087491919947967e-58,1.0,2.011062081772254e-24
ENSG00000007168,1,2,NoDifference,1,Upgregulated,0.03676472499711046,0.9078012814416492,0.05543399356124049
ENSG00000007171,2,2,NoDifference,1,Upgregulated,1.4229098449167295e-15,0.9999997691008136,2.3089918490091394e-07
ENSG00000007174,3,2,NoDifference,0,Downregulated,0.9258453183600726,0.07415466994936074,1.1690566709812527e-08
ENSG00000007202,4,2,NoDifference,0,Downregulated,0.8131824643104202,0.17435703042282072,0.012460505266759328
ENSG00000007216,4,0,Downregulated,0,Downregulated,0.9999999999999893,1.020907758324581e-14,5.774817845678542e-117
ENSG00000007237,5,2,NoDifference,1,Upgregulated,2.0620946440257192e-08,0.9998169323866825,0.00018304699237113454
ENSG00000007255,5,2,NoDifference,1,Upgregulated,0.33351798122126425,0.6600524062320546,0.006429612546681114
ENSG00000007264,3,1,Upgregulated,1,Upgregulated,5.741217822149497e-132,1.0,1.3331729602044715e-41
ENSG00000007312,4,1,Upgregulated,1,Upgregulated,2.4268315201047883e-19,0.9999999722209177,2.7779082219665484e-08
ENSG00000007314,2,1,Upgregulated,1,Upgregulated,1.1517268279646067e-43,1.0,2.1886423135067403e-19
ENSG00000007341,1,2,NoDifference,1,Upgregulated,0.04522972876289392,0.949239399667871,0.005530871569235278
ENSG00000007376,5,2,NoDifference,1,Upgregulated,2.789310798826527e-08,0.9996653924690059,0.0003345796378861017
ENSG00000007384,4,2,NoDifference,1,Upgregulated,3.1600320098434833e-09,0.9995890144432803,0.0004109823966876613
ENSG00000007392,3,1,Upgregulated,1,Upgregulated,2.0241548586048076e-22,0.9999998698553084,1.3014469157986504e-07
ENSG00000007402,5,0,Downregulated,0,Downregulated,0.9993087955805214,0.0006912044194784091,9.542018824923183e-21
ENSG00000007516,5,0,Downregulated,0,Downregulated,0.9731125245477232,0.02688743698419371,3.846808299596572e-08
ENSG00000007520,1,2,NoDifference,1,Upgregulated,2.1205202560908145e-05,0.9978310648231656,0.002147729974273461
ENSG00000007541,4,2,NoDifference,1,Upgregulated,0.15699584394644356,0.8374638306955662,0.005540325357990211
ENSG00000007545,3,2,NoDifference,1,Upgregulated,1.691530820535761e-09,0.9984065159881997,0.0015934823202695006
ENSG00000007866,5,2,NoDifference,0,Downregulated,0.5984256512815385,0.3694508011706121,0.03212354754784927
ENSG00000007908,3,0,Downregulated,0,Downregulated,0.9975459442386514,0.0024540557613481743,1.799084492328412e-16
ENSG00000007923,2,0,Downregulated,0,Downregulated,0.9934946360139391,0.006505356754982165,7.231078771596759e-09
ENSG00000007933,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007944,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007952,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007968,2,1,Upgregulated,1,Upgregulated,4.830139626363859e-119,1.0,6.931571760964146e-47
ENSG00000008018,1,2,NoDifference,1,Upgregulated,7.72145532530037e-06,0.9890343414863605,0.010957937058314434
ENSG00000008056,5,1,Upgregulated,1,Upgregulated,1.687314053370339e-31,1.0,7.252156761795872e-17
ENSG00000008083,4,2,NoDifference,1,Upgregulated,3.3513905158792337e-07,0.9982694703476863,0.00173019451326211
ENSG00000008086,3,2,NoDifference,2,NoDifference,0.05388829557533095,5.1459701812540425e-40,0.9461117044246691
ENSG00000008118,2,2,NoDifference,0,Downregulated,0.8313875393248531,0.16860955197534722,2.9086997997013297e-06
ENSG00000008128,5,2,NoDifference,1,Upgregulated,2.2950110149536833e-13,0.9999999519054139,4.809435657564454e-08
ENSG00000008130,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008196,5,0,Downregulated,0,Downregulated,1.0,4.673314687692446e-18,1.5056902870831777e-164
ENSG00000008226,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008256,3,2,NoDifference,2,NoDifference,2.1666382001206923e-49,0.0,1.0
ENSG00000008277,4,2,NoDifference,2,NoDifference,0.024831911209262196,9.893661751299847e-105,0.975168088790738
ENSG00000008282,5,2,NoDifference,0,Downregulated,0.8452673168164084,0.08515106756709309,0.06958161561649892
ENSG00000008283,4,2,NoDifference,1,Upgregulated,0.27439726142453047,0.6616655090058895,0.06393722956958005
ENSG00000008294,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008300,5,1,Upgregulated,1,Upgregulated,1.9734257001732415e-32,0.9999999999999991,8.301240811924725e-16
ENSG00000008311,5,2,NoDifference,0,Downregulated,0.8994077459084064,0.10056882617280236,2.3427918791276145e-05
ENSG00000008323,3,2,NoDifference,1,Upgregulated,4.925495994769702e-12,0.9999538487518156,4.615124325888751e-05
ENSG00000008324,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008382,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008394,1,2,NoDifference,2,NoDifference,2.7019774399079627e-06,0.1182805624588852,0.8817167355636747
ENSG00000008405,4,2,NoDifference,1,Upgregulated,0.09750712905301445,0.8965017911625959,0.005991079784389537
ENSG00000008441,4,2,NoDifference,1,Upgregulated,1.2153083158403852e-12,0.9999650699598481,3.493003893658916e-05
ENSG00000008513,4,2,NoDifference,1,Upgregulated,0.28742424983153186,0.6987009843486942,0.013874765819774072
ENSG00000008516,1,1,Upgregulated,1,Upgregulated,1.5807441307380692e-87,1.0,1.606601889196094e-36
ENSG00000008517,3,1,Upgregulated,1,Upgregulated,1.0880252388863864e-92,1.0,8.342998071491032e-29
ENSG00000008710,5,2,NoDifference,1,Upgregulated,1.6974584717433004e-10,0.999952311050391,4.7688779863236524e-05
ENSG00000008735,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008838,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008853,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008869,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008952,1,2,NoDifference,2,NoDifference,1.6017062966442098e-05,0.04934695300980123,0.9506370299272325
ENSG00000008988,5,1,Upgregulated,2,NoDifference,5.505875097452974e-45,2.3232891877235355e-08,0.9999999767671073
ENSG00000009307,5,2,NoDifference,2,NoDifference,4.0273155833155806e-14,1.0267270098773265e-21,0.9999999999999591
ENSG00000009335,5,2,NoDifference,1,Upgregulated,0.19888864137533507,0.7862878841425908,0.014823474482074087
ENSG00000009413,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009694,2,1,Upgregulated,1,Upgregulated,6.29116873200637e-140,1.0,8.422200422998508e-54
ENSG00000009724,4,2,NoDifference,1,Upgregulated,1.3579921401326036e-15,0.9999996866365926,3.1336340619790445e-07
ENSG00000009765,2,0,Downregulated,0,Downregulated,0.9999999949622258,5.0377743882192096e-09,1.2129453828308222e-76
ENSG00000009780,2,2,NoDifference,2,NoDifference,2.9409401096974437e-136,0.0,1.0
ENSG00000009790,5,1,Upgregulated,1,Upgregulated,6.943420920563551e-53,1.0,5.4545898602719055e-24
ENSG00000009830,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009844,5,2,NoDifference,1,Upgregulated,0.23393019269050838,0.7595873441887236,0.00648246312076819
ENSG00000009950,5,2,NoDifference,1,Upgregulated,9.066216609409705e-13,0.9999999355202035,6.447888998147961e-08
ENSG00000009954,4,2,NoDifference,1,Upgregulated,2.0315564949774958e-05,0.9911945064851236,0.008785177949926743
ENSG00000010017,4,2,NoDifference,1,Upgregulated,0.06476701532620305,0.9278394056829782,0.0073935789908185865
ENSG00000010030,2,1,Upgregulated,1,Upgregulated,8.390849960008159e-197,1.0,2.084564305632358e-72
ENSG00000010072,4,2,NoDifference,1,Upgregulated,0.02460988914154889,0.9670891126442983,0.008300998214153057
ENSG00000010165,1,2,NoDifference,1,Upgregulated,0.13199206689502968,0.8630019380224067,0.005005995082563764
ENSG00000010219,5,2,NoDifference,1,Upgregulated,4.788255429324592e-06,0.9980724906264281,0.0019227211181425832
ENSG00000010244,5,2,NoDifference,1,Upgregulated,4.956414707025823e-06,0.9958282322760149,0.004166811309278117
ENSG00000010256,4,0,Downregulated,0,Downregulated,0.9998815819736865,9.677138888647131e-05,2.164663742714424e-05
ENSG00000010270,1,2,NoDifference,1,Upgregulated,1.1899300483498998e-06,0.9987436447684276,0.0012551653015240524
ENSG00000010278,4,2,NoDifference,2,NoDifference,0.19754740452371697,3.674501560329643e-05,0.8024158504606806
ENSG00000010292,2,2,NoDifference,1,Upgregulated,1.2997254597882987e-05,0.9930657696490958,0.006921233096306309
ENSG00000010295,3,1,Upgregulated,1,Upgregulated,1.7691445649005693e-66,1.0,1.1375976541720435e-21
ENSG00000010310,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010318,3,2,NoDifference,2,NoDifference,4.4388153644412526e-73,0.0,1.0
ENSG00000010319,4,0,Downregulated,0,Downregulated,0.9942142780646751,0.005785721934258917,1.0658481327713369e-12
ENSG00000010322,5,2,NoDifference,0,Downregulated,0.8091078579147871,0.18960510018685484,0.0012870418983579848
ENSG00000010327,2,1,Upgregulated,1,Upgregulated,2.1190694323972022e-46,1.0,1.7515680246097795e-18
ENSG00000010361,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010379,2,1,Upgregulated,1,Upgregulated,1.115693669863831e-18,0.9999999999714152,2.858478066691037e-11
ENSG00000010404,1,2,NoDifference,1,Upgregulated,6.6062072916933005e-06,0.9984678238722549,0.001525569920453498
ENSG00000010539,2,2,NoDifference,1,Upgregulated,2.6178602372286094e-05,0.9922989559373426,0.007674865460285267
ENSG00000010610,4,1,Upgregulated,1,Upgregulated,2.2751650555891156e-57,1.0,3.700296598637189e-22
ENSG00000010626,3,2,NoDifference,1,Upgregulated,1.7908099202990256e-12,0.9997576264875017,0.00024237351070745646
ENSG00000010671,2,1,Upgregulated,1,Upgregulated,1.8925288593413613e-96,1.0,1.1542425388387508e-37
ENSG00000010704,1,2,NoDifference,1,Upgregulated,1.0778515401744383e-09,0.999911922438973,8.807648317542258e-05
ENSG00000010803,3,2,NoDifference,1,Upgregulated,8.67539292660003e-10,0.9984799888962915,0.0015200102361692155
ENSG00000010810,3,2,NoDifference,1,Upgregulated,6.460157305624316e-18,0.9999946025008883,5.3974991116432015e-06
ENSG00000010818,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010932,1,2,NoDifference,0,Downregulated,0.9665943807539039,0.03340561864624583,5.998502502983092e-10
ENSG00000011007,5,2,NoDifference,1,Upgregulated,0.19093496266502882,0.8017222528594496,0.007342784475521577
ENSG00000011009,4,2,NoDifference,1,Upgregulated,0.22033698381094563,0.7729686853776122,0.006694330811442099
ENSG00000011021,5,2,NoDifference,1,Upgregulated,0.00143841568892497,0.9488643988659957,0.04969718544507937
ENSG00000011028,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011105,5,2,NoDifference,1,Upgregulated,4.0907368446666345e-05,0.9185991742386732,0.08135991839288044
ENSG00000011114,2,2,NoDifference,1,Upgregulated,0.12731748377736687,0.8353653258931362,0.037317190329496826
ENSG00000011132,3,2,NoDifference,1,Upgregulated,1.9068910825969968e-14,0.9999366572533654,6.334274661549038e-05
ENSG00000011143,2,2,NoDifference,2,NoDifference,9.491265557876788e-52,0.0,1.0
ENSG00000011198,4,2,NoDifference,0,Downregulated,0.8650696719854604,0.1349076069220708,2.27210924688457e-05
