row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000002586,1,1,Upgregulated,1,Upgregulated,3.353570691355915e-07,0.9999991627726704,5.018702605058801e-07
ENSG00000002587,1,2,NoDifference,2,NoDifference,1.3721300373331918e-10,6.898868340447401e-11,0.9999999997937984
ENSG00000002726,2,2,NoDifference,2,NoDifference,1.7919270867116472e-07,1.9729288416172325e-07,0.9999996235144072
ENSG00000002746,3,0,Downregulated,0,Downregulated,0.9999746992144227,2.381245110055206e-05,1.4883344766479282e-06
ENSG00000002822,3,1,Upgregulated,1,Upgregulated,1.779384523161399e-07,0.9999995087512555,3.133102922200046e-07
ENSG00000002834,4,2,NoDifference,2,NoDifference,3.3050511933001095e-14,3.302975331110488e-14,0.9999999999999339
ENSG00000002919,1,2,NoDifference,2,NoDifference,3.626596698485141e-14,2.0618447676668558e-14,0.999999999999943
ENSG00000002933,3,1,Upgregulated,1,Upgregulated,5.877283889984363e-07,0.9999978347767786,1.5774948325187361e-06
ENSG00000003056,5,2,NoDifference,2,NoDifference,3.5306377580452026e-14,3.287874381546151e-14,0.9999999999999318
ENSG00000003096,5,0,Downregulated,0,Downregulated,0.9999923568832919,7.543002905938807e-06,1.0011380195934283e-07
ENSG00000003137,4,0,Downregulated,0,Downregulated,0.9999806413879534,1.925787033436349e-05,1.0074171215530308e-07
ENSG00000003147,4,2,NoDifference,2,NoDifference,7.794462249636106e-08,3.908386453605909e-08,0.9999998829715129
ENSG00000003249,3,2,NoDifference,2,NoDifference,3.483087751247571e-14,3.2977592631337575e-14,0.9999999999999323
ENSG00000003393,3,2,NoDifference,2,NoDifference,3.638484355461047e-14,2.0818980015747747e-14,0.9999999999999428
ENSG00000003400,5,2,NoDifference,2,NoDifference,3.3529516308450006e-14,3.305771638231521e-14,0.9999999999999334
ENSG00000003402,1,2,NoDifference,2,NoDifference,2.809647905647754e-14,3.1501663653913684e-14,0.9999999999999404
ENSG00000003436,3,1,Upgregulated,1,Upgregulated,1.0297399891037398e-05,0.9967755208746656,0.003214181725443543
ENSG00000003509,5,2,NoDifference,2,NoDifference,3.7360203866131705e-14,3.172743212121714e-14,0.9999999999999309
ENSG00000003756,4,2,NoDifference,2,NoDifference,3.037860608915331e-14,3.2447786445301017e-14,0.9999999999999372
ENSG00000003987,3,2,NoDifference,2,NoDifference,3.6109895782812516e-14,2.0362007035104556e-14,0.9999999999999435
ENSG00000003989,3,2,NoDifference,2,NoDifference,2.499021313788419e-14,2.969309771229429e-14,0.9999999999999454
ENSG00000004059,2,2,NoDifference,2,NoDifference,3.1004820842895975e-14,3.264094803138234e-14,0.9999999999999364
ENSG00000004139,1,2,NoDifference,2,NoDifference,3.211679083347055e-14,3.2902189192514456e-14,0.9999999999999349
ENSG00000004142,1,2,NoDifference,2,NoDifference,3.3722704867649214e-14,1.7111353926400967e-14,0.9999999999999492
ENSG00000004399,4,1,Upgregulated,1,Upgregulated,1.711510871898591e-08,0.9999998623532097,1.205316815075706e-07
ENSG00000004455,4,2,NoDifference,2,NoDifference,3.581755356732484e-14,1.9900573276214544e-14,0.9999999999999443
ENSG00000004468,2,1,Upgregulated,1,Upgregulated,2.1540287237056214e-09,0.9999998952614255,1.025845457630628e-07
ENSG00000004478,5,2,NoDifference,2,NoDifference,0.012976098018536742,1.6880947987261788e-05,0.9870070210334758
ENSG00000004487,5,2,NoDifference,2,NoDifference,3.466406711404655e-14,1.827097646174134e-14,0.999999999999947
ENSG00000004534,3,2,NoDifference,2,NoDifference,3.1731931351375504e-14,3.2824328666359165e-14,0.9999999999999354
ENSG00000004660,1,1,Upgregulated,1,Upgregulated,6.982849116288993e-08,0.9999997464304146,1.8374109413360402e-07
ENSG00000004700,3,2,NoDifference,2,NoDifference,2.6529946249800346e-14,3.0658454132473967e-14,0.9999999999999427
ENSG00000004766,5,2,NoDifference,2,NoDifference,3.436996783819659e-14,1.789465314726206e-14,0.9999999999999477
ENSG00000004776,4,2,NoDifference,0,Downregulated,0.24255087889990692,0.000834935343011448,0.7566141857570814
ENSG00000004777,1,1,Upgregulated,1,Upgregulated,2.5039974275739376e-10,0.9999998994491323,1.0030046796505925e-07
ENSG00000004779,4,2,NoDifference,2,NoDifference,3.822311436642034e-14,2.500626067783784e-14,0.9999999999999367
ENSG00000004799,4,2,NoDifference,2,NoDifference,1.0397347466602644e-08,1.2354093551431885e-08,0.9999999772485589
ENSG00000004838,1,2,NoDifference,2,NoDifference,7.73978857410562e-11,7.296904602417477e-11,0.9999999998496331
ENSG00000004848,3,1,Upgregulated,1,Upgregulated,2.2545635286926363e-07,0.9997007587417504,0.00029901580189677904
ENSG00000004864,1,2,NoDifference,2,NoDifference,3.446879587369184e-14,1.801958785224966e-14,0.9999999999999475
ENSG00000004866,5,2,NoDifference,2,NoDifference,3.5242898823927115e-14,3.2894498737612156e-14,0.9999999999999318
ENSG00000004897,2,2,NoDifference,2,NoDifference,3.3089423317350144e-14,3.3033032409676044e-14,0.9999999999999339
ENSG00000004939,1,0,Downregulated,0,Downregulated,0.9669216938622431,0.0007116451015739698,0.03236666103618292
ENSG00000004948,3,1,Upgregulated,1,Upgregulated,1.1555120040520598e-05,0.9963640074017934,0.0036244374781659937
ENSG00000004961,5,2,NoDifference,2,NoDifference,3.5364721936948994e-14,1.92281079979023e-14,0.9999999999999455
ENSG00000004975,4,2,NoDifference,2,NoDifference,3.0064078221735445e-14,3.233925894501263e-14,0.9999999999999376
ENSG00000005001,1,0,Downregulated,0,Downregulated,0.9999640734854208,1.654721101299612e-05,1.9379303565979142e-05
ENSG00000005007,5,2,NoDifference,2,NoDifference,3.397228394599684e-14,1.7406518325006882e-14,0.9999999999999486
ENSG00000005020,5,2,NoDifference,2,NoDifference,3.587985192245678e-14,3.2695612663435e-14,0.9999999999999314
ENSG00000005022,2,0,Downregulated,0,Downregulated,0.9989731521797572,0.0005177312478763247,0.0005091165723664312
ENSG00000005059,2,1,Upgregulated,1,Upgregulated,1.3087430046225504e-08,0.9999998712119671,1.1570060286748665e-07
ENSG00000005073,4,0,Downregulated,0,Downregulated,0.9999747892708584,2.5109468224767765e-05,1.0126091680421115e-07
ENSG00000005075,4,2,NoDifference,2,NoDifference,2.5226470426381053e-14,2.9849586813021713e-14,0.999999999999945
ENSG00000005100,1,2,NoDifference,2,NoDifference,3.75352736435816e-14,3.1535581990749455e-14,0.9999999999999309
ENSG00000005102,4,2,NoDifference,2,NoDifference,1.3983394796925305e-07,1.673987110611575e-07,0.999999692767341
ENSG00000005108,4,0,Downregulated,0,Downregulated,0.9999778174722217,2.208155262218095e-05,1.0097515633817257e-07
ENSG00000005156,4,2,NoDifference,2,NoDifference,3.778958960653776e-14,2.3711666165863547e-14,0.9999999999999385
ENSG00000005175,1,2,NoDifference,2,NoDifference,3.5279936839257645e-14,1.9107266250690182e-14,0.9999999999999457
ENSG00000005187,5,0,Downregulated,0,Downregulated,0.999933574803603,6.631640182654622e-05,1.0879457040763629e-07
ENSG00000005189,3,2,NoDifference,2,NoDifference,2.6371115160780332e-14,3.0564940469003246e-14,0.9999999999999432
ENSG00000005194,2,2,NoDifference,2,NoDifference,3.765089377726001e-14,2.336154732862807e-14,0.999999999999939
ENSG00000005206,4,2,NoDifference,1,Upgregulated,0.00027349944433423755,0.14256352436411715,0.8571629761915485
ENSG00000005238,1,2,NoDifference,2,NoDifference,2.745652862855655e-14,3.117493573138266e-14,0.9999999999999414
ENSG00000005243,1,2,NoDifference,2,NoDifference,2.5066953639533998e-14,2.974425324427197e-14,0.9999999999999453
ENSG00000005249,2,0,Downregulated,0,Downregulated,0.9999867584834059,1.3141165622981296e-05,1.0035097105537824e-07
ENSG00000005302,4,2,NoDifference,2,NoDifference,2.6059713328300205e-14,3.037747614403028e-14,0.9999999999999435
ENSG00000005339,1,2,NoDifference,2,NoDifference,3.511739305844603e-14,3.2923250090906414e-14,0.9999999999999319
ENSG00000005379,3,2,NoDifference,2,NoDifference,3.7019397510722665e-14,3.203893574177299e-14,0.9999999999999309
ENSG00000005436,2,2,NoDifference,2,NoDifference,3.699924781660458e-14,2.1941770704779698e-14,0.9999999999999409
ENSG00000005448,4,1,Upgregulated,1,Upgregulated,1.1973676155000744e-06,0.9999370474622182,6.175517016630461e-05
ENSG00000005469,4,0,Downregulated,0,Downregulated,0.9998283914677392,0.0001637028574953188,7.905674765711559e-06
ENSG00000005471,4,1,Upgregulated,1,Upgregulated,1.8341843264256747e-10,0.9999998995964869,1.0022009468947328e-07
ENSG00000005483,1,2,NoDifference,2,NoDifference,3.2945907540566165e-14,3.302008881283675e-14,0.9999999999999339
ENSG00000005486,4,2,NoDifference,2,NoDifference,3.4002273732930075e-14,1.7442547543903484e-14,0.9999999999999486
ENSG00000005513,2,2,NoDifference,2,NoDifference,7.541002185745731e-09,9.017727808559894e-09,0.9999999834412701
ENSG00000005700,4,2,NoDifference,2,NoDifference,3.547934627100873e-14,1.9393903332219305e-14,0.9999999999999452
ENSG00000005801,1,2,NoDifference,2,NoDifference,2.5960589219404257e-14,3.031666875393657e-14,0.9999999999999436
ENSG00000005810,4,2,NoDifference,2,NoDifference,3.5967377131585315e-14,2.0134126766164708e-14,0.9999999999999438
ENSG00000005812,4,2,NoDifference,2,NoDifference,3.5152562573089834e-14,1.892847335639548e-14,0.999999999999946
ENSG00000005844,2,1,Upgregulated,1,Upgregulated,5.672212357788667e-10,0.9999998987521824,1.0068059637782123e-07
ENSG00000005882,4,2,NoDifference,2,NoDifference,1.382304288503271e-11,6.954341048407423e-12,0.9999999999792226
ENSG00000005884,2,2,NoDifference,2,NoDifference,2.5217936086321093e-14,2.984398567659656e-14,0.999999999999945
ENSG00000005889,3,2,NoDifference,2,NoDifference,1.4468112889430664e-08,1.392588354545561e-08,0.9999999716060036
ENSG00000005893,3,2,NoDifference,2,NoDifference,2.424335835895035e-07,2.349317257875706e-07,0.9999995226346906
ENSG00000005961,5,2,NoDifference,2,NoDifference,2.5073604985197816e-14,2.9748672358681225e-14,0.9999999999999453
ENSG00000005981,1,2,NoDifference,2,NoDifference,5.206690418431471e-12,5.960437316818522e-12,0.9999999999888329
ENSG00000006007,5,2,NoDifference,2,NoDifference,3.410690971079361e-14,1.7569230607822125e-14,0.9999999999999484
ENSG00000006015,2,2,NoDifference,2,NoDifference,2.3719303127918576e-12,2.8316226399598347e-12,0.9999999999947964
ENSG00000006016,5,2,NoDifference,2,NoDifference,3.531427413160038e-14,1.9156026337528975e-14,0.9999999999999456
ENSG00000006025,2,2,NoDifference,2,NoDifference,2.549634114812701e-14,3.002468970945577e-14,0.9999999999999445
ENSG00000006042,2,2,NoDifference,2,NoDifference,3.166856619600931e-14,3.281019499080694e-14,0.9999999999999356
ENSG00000006047,5,1,Upgregulated,1,Upgregulated,2.899423647949693e-08,0.9999998362268938,1.3477886968958347e-07
ENSG00000006062,4,1,Upgregulated,1,Upgregulated,1.5994255137586434e-07,0.9999995483103479,2.9174710073177936e-07
ENSG00000006118,2,1,Upgregulated,1,Upgregulated,7.357184797854261e-07,0.9999946138013471,4.650480173053482e-06
ENSG00000006125,4,2,NoDifference,2,NoDifference,9.479434704492633e-14,4.798625388012375e-14,0.9999999999998571
ENSG00000006194,2,2,NoDifference,2,NoDifference,3.032090179829188e-14,3.242843757672622e-14,0.9999999999999373
ENSG00000006210,3,2,NoDifference,1,Upgregulated,0.0005047600172075093,0.23171047421543184,0.7677847657673608
ENSG00000006282,4,2,NoDifference,2,NoDifference,2.5951362863717886e-14,3.031098119825871e-14,0.9999999999999437
ENSG00000006327,5,2,NoDifference,2,NoDifference,2.475997904554356e-14,2.9537757921327e-14,0.9999999999999456
ENSG00000006432,4,0,Downregulated,0,Downregulated,0.9999831529183132,1.674652080374901e-05,1.0056088280306194e-07
ENSG00000006451,5,2,NoDifference,2,NoDifference,2.8963396194414446e-14,3.1903002328579926e-14,0.9999999999999392
ENSG00000006453,3,2,NoDifference,2,NoDifference,3.518506867284371e-14,1.897379468834273e-14,0.9999999999999459
ENSG00000006459,2,2,NoDifference,2,NoDifference,3.497239145310372e-14,3.2952655207742685e-14,0.999999999999932
ENSG00000006468,4,2,NoDifference,2,NoDifference,3.848736075447711e-14,2.611077006216931e-14,0.9999999999999353
ENSG00000006530,5,2,NoDifference,2,NoDifference,3.8628213335503056e-14,2.7067570240057455e-14,0.9999999999999344
ENSG00000006534,2,2,NoDifference,2,NoDifference,2.4861645194726892e-14,2.960669634046521e-14,0.9999999999999455
ENSG00000006555,2,2,NoDifference,2,NoDifference,2.500900110518194e-11,2.7105648160824515e-11,0.9999999999478854
ENSG00000006576,1,2,NoDifference,2,NoDifference,2.7085312899799622e-14,3.0974055985192767e-14,0.999999999999942
ENSG00000006607,4,2,NoDifference,2,NoDifference,3.4006872484164996e-14,1.744808332169362e-14,0.9999999999999486
ENSG00000006611,1,2,NoDifference,1,Upgregulated,9.315863068063791e-05,0.07436179864474701,0.9255450427245723
ENSG00000006625,4,2,NoDifference,2,NoDifference,3.660150399339779e-14,2.119719417997889e-14,0.9999999999999423
ENSG00000006634,5,2,NoDifference,2,NoDifference,0.0001439122313034635,0.017604910928573317,0.9822511768401232
ENSG00000006638,4,2,NoDifference,2,NoDifference,2.5079468964652815e-14,2.975256640423038e-14,0.9999999999999453
ENSG00000006652,1,1,Upgregulated,1,Upgregulated,0.001097829614423805,0.938882836793366,0.060019333592210115
ENSG00000006695,2,2,NoDifference,2,NoDifference,3.400632579890626e-14,1.7447425093156648e-14,0.9999999999999486
ENSG00000006704,5,2,NoDifference,2,NoDifference,3.478117515618513e-14,1.842474921834948e-14,0.9999999999999467
ENSG00000006712,4,2,NoDifference,2,NoDifference,3.718786387822448e-14,3.189402861582385e-14,0.9999999999999309
ENSG00000006715,5,2,NoDifference,2,NoDifference,3.5007123038515485e-14,1.8728188026571647e-14,0.9999999999999462
ENSG00000006740,2,2,NoDifference,2,NoDifference,3.775723268582862e-14,3.1251316687320385e-14,0.9999999999999309
ENSG00000006744,2,2,NoDifference,2,NoDifference,3.7337597678999824e-14,2.2640441271651732e-14,0.99999999999994
ENSG00000006747,2,0,Downregulated,0,Downregulated,0.9999699928323883,2.990536527940106e-05,1.0180233231267202e-07
ENSG00000006756,3,2,NoDifference,0,Downregulated,0.1960066133122514,0.0005888127575495187,0.8034045739301992
ENSG00000006757,4,2,NoDifference,2,NoDifference,1.0997935972757896e-08,5.520059059874237e-09,0.9999999834820049
ENSG00000006831,2,2,NoDifference,2,NoDifference,1.8200382297755262e-09,1.9851253410418324e-09,0.9999999961948364
ENSG00000006837,4,2,NoDifference,2,NoDifference,8.492944973731062e-08,1.0128594722338517e-07,0.999999813784603
ENSG00000007001,5,0,Downregulated,0,Downregulated,0.9998614803829456,0.00011995383263842347,1.8565784415908174e-05
ENSG00000007047,4,2,NoDifference,2,NoDifference,2.777015640198294e-14,3.133820131240854e-14,0.9999999999999409
ENSG00000007062,5,0,Downregulated,0,Downregulated,0.9886453991311743,0.00038342654410536517,0.010971174324720294
ENSG00000007080,5,2,NoDifference,2,NoDifference,2.658769969464083e-14,3.0692101665306115e-14,0.9999999999999426
ENSG00000007129,2,1,Upgregulated,1,Upgregulated,6.67182034269828e-10,0.9999998985322494,1.0080056848690839e-07
ENSG00000007168,1,2,NoDifference,2,NoDifference,3.5141892607613564e-14,1.8913641933915906e-14,0.999999999999946
ENSG00000007171,2,2,NoDifference,2,NoDifference,0.00018861840200571077,0.020346605269339804,0.9794647763286546
ENSG00000007174,3,2,NoDifference,0,Downregulated,0.5101492350942365,0.00029363972916181366,0.48955712517660177
ENSG00000007202,4,2,NoDifference,2,NoDifference,3.377692693883931e-14,1.7174782977952803e-14,0.999999999999949
ENSG00000007216,4,0,Downregulated,0,Downregulated,0.9878350810043874,0.0003819478481866647,0.01178297114742601
ENSG00000007237,5,2,NoDifference,2,NoDifference,2.5436180845486644e-14,2.998599472991552e-14,0.9999999999999445
ENSG00000007255,5,2,NoDifference,2,NoDifference,3.507222164269396e-14,1.8817338569543357e-14,0.999999999999946
ENSG00000007264,3,1,Upgregulated,1,Upgregulated,2.9043323853438935e-10,0.9999998993610618,1.0034850484052441e-07
ENSG00000007312,4,1,Upgregulated,1,Upgregulated,0.0003628067211870704,0.9782687624286426,0.021368430850170494
ENSG00000007314,2,1,Upgregulated,1,Upgregulated,5.508328912211005e-09,0.9999998878828553,1.0660881589313195e-07
ENSG00000007341,1,2,NoDifference,2,NoDifference,3.689134911138506e-14,2.1732558605016722e-14,0.9999999999999414
ENSG00000007376,5,2,NoDifference,2,NoDifference,2.569467186242796e-14,3.015086647352724e-14,0.9999999999999442
ENSG00000007384,4,2,NoDifference,2,NoDifference,2.572972496720424e-14,3.017294435899542e-14,0.9999999999999442
ENSG00000007392,3,1,Upgregulated,1,Upgregulated,0.001221091621778346,0.9529169404253761,0.0458619679528456
ENSG00000007402,5,0,Downregulated,0,Downregulated,0.9999962598409907,3.6401324984114937e-06,1.0002651087025286e-07
ENSG00000007516,5,0,Downregulated,0,Downregulated,0.9996685550068833,0.00023247716694359174,9.896782617315569e-05
ENSG00000007520,1,2,NoDifference,2,NoDifference,3.077290702045939e-14,3.257306470757992e-14,0.9999999999999367
ENSG00000007541,4,2,NoDifference,2,NoDifference,3.4602417804712156e-14,1.819094480700911e-14,0.9999999999999472
ENSG00000007545,3,2,NoDifference,2,NoDifference,2.6728054342806688e-14,3.077307783783518e-14,0.9999999999999425
ENSG00000007866,5,2,NoDifference,2,NoDifference,3.606404017767151e-14,2.0288053412759113e-14,0.9999999999999436
ENSG00000007908,3,0,Downregulated,0,Downregulated,0.9999861097659932,1.3789853687542962e-05,1.0038031939915675e-07
ENSG00000007923,2,0,Downregulated,0,Downregulated,0.9998016718639248,0.00019812883399576044,1.9930207960620736e-07
ENSG00000007933,2,2,NoDifference,2,NoDifference,2.7665209260463486e-14,3.1284234808449434e-14,0.9999999999999412
ENSG00000007944,5,2,NoDifference,2,NoDifference,3.577012000808433e-14,3.2736759787332065e-14,0.9999999999999315
ENSG00000007952,3,2,NoDifference,2,NoDifference,9.186647393246009e-09,8.748459996668139e-09,0.9999999820648926
ENSG00000007968,2,1,Upgregulated,1,Upgregulated,1.096212668267237e-10,0.9999998997588375,1.0013154121457871e-07
ENSG00000008018,1,2,NoDifference,2,NoDifference,3.303462173497812e-14,3.302836467718752e-14,0.9999999999999339
ENSG00000008056,5,1,Upgregulated,1,Upgregulated,7.0627653361750415e-09,0.9999998844636273,1.084736074265129e-07
ENSG00000008083,4,2,NoDifference,2,NoDifference,2.7757290503537595e-14,3.1331621602231033e-14,0.999999999999941
ENSG00000008086,3,2,NoDifference,2,NoDifference,3.573048136966733e-14,1.9767503643116028e-14,0.9999999999999445
ENSG00000008118,2,2,NoDifference,0,Downregulated,0.35020512517700025,0.00023985556827948524,0.6495550192547201
ENSG00000008128,5,2,NoDifference,2,NoDifference,3.563836093486508e-05,0.00857144412920956,0.9913929175098558
ENSG00000008130,3,2,NoDifference,2,NoDifference,1.882029737539445e-09,1.796090442034201e-09,0.9999999963218799
ENSG00000008196,5,0,Downregulated,0,Downregulated,0.9458319100806742,0.003373865476723044,0.05079422444260268
ENSG00000008226,5,2,NoDifference,2,NoDifference,3.488677028927458e-14,3.2968175883073886e-14,0.999999999999932
ENSG00000008256,3,2,NoDifference,2,NoDifference,3.7246958686835925e-14,2.2446237290583838e-14,0.9999999999999404
ENSG00000008277,4,2,NoDifference,2,NoDifference,3.5254945799667505e-14,1.9071929978100802e-14,0.9999999999999457
ENSG00000008282,5,2,NoDifference,2,NoDifference,3.439247722083201e-14,1.7922976609588672e-14,0.9999999999999477
ENSG00000008283,4,2,NoDifference,2,NoDifference,3.631374019941153e-14,2.069847440226951e-14,0.999999999999943
ENSG00000008294,3,2,NoDifference,2,NoDifference,3.719858908365026e-14,3.188423316242441e-14,0.9999999999999309
ENSG00000008300,5,1,Upgregulated,1,Upgregulated,6.856679045873838e-09,0.9999998849169427,1.0822637816177617e-07
ENSG00000008311,5,2,NoDifference,2,NoDifference,1.9342184724892083e-06,9.67545794229586e-07,0.9999970982357332
ENSG00000008323,3,2,NoDifference,2,NoDifference,2.497437378958505e-14,2.9682500330123494e-14,0.9999999999999454
ENSG00000008324,3,2,NoDifference,2,NoDifference,3.626430078175302e-14,3.2525110116417995e-14,0.9999999999999312
ENSG00000008382,5,2,NoDifference,2,NoDifference,3.577781616039263e-14,3.2733974584089395e-14,0.9999999999999315
ENSG00000008394,1,2,NoDifference,2,NoDifference,2.5204775470397368e-14,2.983534066511256e-14,0.999999999999945
ENSG00000008405,4,2,NoDifference,2,NoDifference,3.51768311682873e-14,1.896228997864813e-14,0.9999999999999459
ENSG00000008441,4,2,NoDifference,2,NoDifference,3.0741184112678476e-13,3.664845798300148e-13,0.9999999999993261
ENSG00000008513,4,2,NoDifference,2,NoDifference,3.442966243854096e-14,1.7969936608441127e-14,0.9999999999999476
ENSG00000008516,1,1,Upgregulated,1,Upgregulated,9.497209681962092e-11,0.9999998997910641,1.0011396370363043e-07
ENSG00000008517,3,1,Upgregulated,1,Upgregulated,1.3566935324463958e-09,0.9999998970154192,1.0162788738454333e-07
ENSG00000008710,5,2,NoDifference,2,NoDifference,2.493106919040985e-14,2.965345955566642e-14,0.9999999999999454
ENSG00000008735,5,2,NoDifference,2,NoDifference,3.198960735823139e-14,3.287799970025996e-14,0.9999999999999352
ENSG00000008838,1,2,NoDifference,2,NoDifference,3.647275260324851e-14,3.241332703109953e-14,0.999999999999931
ENSG00000008853,3,2,NoDifference,2,NoDifference,4.942401056151725e-08,4.7828912950441895e-08,0.9999999027470765
ENSG00000008869,1,2,NoDifference,2,NoDifference,3.743826421397596e-14,3.1644967343907484e-14,0.9999999999999308
ENSG00000008952,1,2,NoDifference,2,NoDifference,3.5284852406301464e-14,1.911423165264699e-14,0.9999999999999457
ENSG00000008988,5,1,Upgregulated,1,Upgregulated,0.0011125092992906901,0.5701036560092209,0.42878383469148823
ENSG00000009307,5,2,NoDifference,2,NoDifference,3.792670176874128e-14,2.408246115036762e-14,0.9999999999999379
ENSG00000009335,5,2,NoDifference,2,NoDifference,3.608054536100793e-14,2.0314601664038254e-14,0.9999999999999436
ENSG00000009413,3,2,NoDifference,2,NoDifference,3.788311752246504e-14,2.396157632460692e-14,0.9999999999999382
ENSG00000009694,2,1,Upgregulated,1,Upgregulated,4.1493800785633347e-10,0.9999998990871695,1.0049789261282256e-07
ENSG00000009724,4,2,NoDifference,2,NoDifference,3.313616859114174e-11,3.9637416368578355e-11,0.9999999999272264
ENSG00000009765,2,0,Downregulated,0,Downregulated,0.9998606646129323,0.00012318148695522794,1.6153900112372495e-05
ENSG00000009780,2,2,NoDifference,2,NoDifference,3.864743166617353e-14,2.7282525860453243e-14,0.9999999999999342
ENSG00000009790,5,1,Upgregulated,1,Upgregulated,1.4117842803694266e-09,0.999999896894228,1.0169398779057951e-07
ENSG00000009830,4,2,NoDifference,2,NoDifference,3.854901100807018e-14,2.646117429135445e-14,0.999999999999935
ENSG00000009844,5,2,NoDifference,2,NoDifference,3.545947973244415e-14,1.9364963497021812e-14,0.9999999999999453
ENSG00000009950,5,2,NoDifference,2,NoDifference,5.862233020358106e-07,7.02582281179949e-07,0.9999987111944167
ENSG00000009954,4,2,NoDifference,2,NoDifference,3.2171243478681744e-14,3.291207020444585e-14,0.9999999999999349
ENSG00000010017,4,2,NoDifference,2,NoDifference,3.593752746536768e-14,2.0087117916484152e-14,0.9999999999999439
ENSG00000010030,2,1,Upgregulated,1,Upgregulated,4.336108906461704e-10,0.9999998990461427,1.0052024636665318e-07
ENSG00000010072,4,2,NoDifference,2,NoDifference,3.7389040205165955e-14,2.2753261576649626e-14,0.9999999999999398
ENSG00000010165,1,2,NoDifference,2,NoDifference,3.541152213020989e-14,1.9295458417383097e-14,0.9999999999999454
ENSG00000010219,5,2,NoDifference,2,NoDifference,2.8365345292545257e-14,3.163132742368528e-14,0.99999999999994
ENSG00000010244,5,2,NoDifference,2,NoDifference,2.861942699233625e-14,3.174960847266607e-14,0.9999999999999396
ENSG00000010256,4,0,Downregulated,0,Downregulated,0.9330434841367046,0.0003335136949906136,0.06662300216830473
ENSG00000010270,1,2,NoDifference,2,NoDifference,2.7911906048648738e-14,3.141001847458778e-14,0.9999999999999406
ENSG00000010278,4,2,NoDifference,2,NoDifference,3.371437166035163e-14,1.7101639293447967e-14,0.9999999999999492
ENSG00000010292,2,2,NoDifference,2,NoDifference,2.931648771335573e-14,3.205219940656415e-14,0.9999999999999386
ENSG00000010295,3,1,Upgregulated,1,Upgregulated,8.297945247289768e-09,0.999999881746699,1.0995535577570367e-07
ENSG00000010310,5,2,NoDifference,2,NoDifference,3.1336899409515015e-08,3.083023163884089e-08,0.9999999378328689
ENSG00000010318,3,2,NoDifference,2,NoDifference,3.667303409621655e-14,2.1325985680416518e-14,0.999999999999942
ENSG00000010319,4,0,Downregulated,0,Downregulated,0.9999767078334577,2.3191090929407343e-05,1.0107561293183491e-07
