row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000001631,4,2,NoDifference,2,NoDifference,4.1529627196723595e-05,3.828523767879233e-05,0.999920129776001
ENSG00000002016,3,2,NoDifference,2,NoDifference,1.5920795704005286e-05,1.5128980521694757e-05,0.9999690055847168
ENSG00000002330,4,2,NoDifference,2,NoDifference,1.564754347782582e-05,1.7351216229144484e-05,0.9999669790267944
ENSG00000002549,1,2,NoDifference,2,NoDifference,1.628340032766573e-05,1.0904834198299795e-05,0.9999728202819824
ENSG00000002586,1,1,Upgregulated,1,Upgregulated,7.630017353221774e-05,0.9998337030410767,8.998008706839755e-05
ENSG00000002587,1,2,NoDifference,2,NoDifference,4.7240013373084366e-05,2.652675539138727e-05,0.9999262094497681
ENSG00000002726,2,2,NoDifference,2,NoDifference,9.972122643375769e-05,6.345465226331726e-05,0.999836802482605
ENSG00000002746,3,0,Downregulated,0,Downregulated,0.9999377727508545,4.0190388972405344e-05,2.2024070858606137e-05
ENSG00000002822,3,1,Upgregulated,1,Upgregulated,3.931953324354254e-05,0.9999333620071411,2.7330241209710948e-05
ENSG00000002834,4,2,NoDifference,2,NoDifference,2.4864128135959618e-05,1.4437540812650695e-05,0.9999606609344482
ENSG00000002919,1,2,NoDifference,2,NoDifference,1.616756708244793e-05,1.0778038813441526e-05,0.9999730587005615
ENSG00000002933,3,1,Upgregulated,1,Upgregulated,7.705976167926565e-05,0.9998530149459839,6.988763925619423e-05
ENSG00000003056,5,2,NoDifference,2,NoDifference,2.3416985641233623e-05,1.6266418242594227e-05,0.9999603033065796
ENSG00000003096,5,0,Downregulated,0,Downregulated,0.9999300241470337,4.103250103071332e-05,2.8907879823236726e-05
ENSG00000003137,4,0,Downregulated,0,Downregulated,0.9999066591262817,5.807914203614928e-05,3.529491004883312e-05
ENSG00000003147,4,2,NoDifference,2,NoDifference,5.183243047213182e-05,3.299766831332818e-05,0.9999151229858398
ENSG00000003249,3,2,NoDifference,2,NoDifference,1.4829744031885639e-05,1.583627272339072e-05,0.9999693632125854
ENSG00000003393,3,2,NoDifference,2,NoDifference,1.1998862646578345e-05,1.1588709639909212e-05,0.999976396560669
ENSG00000003400,5,2,NoDifference,2,NoDifference,1.4231111890694592e-05,1.6246396626229398e-05,0.999969482421875
ENSG00000003402,1,2,NoDifference,2,NoDifference,1.893263470265083e-05,1.2621347195818089e-05,0.999968409538269
ENSG00000003436,3,1,Upgregulated,1,Upgregulated,0.0001593878259882331,0.9994556307792664,0.0003850024950224906
ENSG00000003509,5,2,NoDifference,2,NoDifference,1.6841222532093525e-05,1.6453213902423158e-05,0.9999667406082153
ENSG00000003756,4,2,NoDifference,2,NoDifference,1.5302310202969238e-05,1.3613831470138393e-05,0.9999710321426392
ENSG00000003987,3,2,NoDifference,2,NoDifference,2.8379385184962302e-05,1.818287455535028e-05,0.9999533891677856
ENSG00000003989,3,2,NoDifference,2,NoDifference,1.8322301912121475e-05,2.0811288777622394e-05,0.9999608993530273
ENSG00000004059,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000004139,1,2,NoDifference,2,NoDifference,2.1006599126849324e-05,1.5529318261542358e-05,0.9999635219573975
ENSG00000004142,1,2,NoDifference,2,NoDifference,5.3638159442925826e-05,4.057312980876304e-05,0.9999058246612549
ENSG00000004399,4,1,Upgregulated,1,Upgregulated,9.545309148961678e-05,0.9998087286949158,9.58767777774483e-05
ENSG00000004455,4,2,NoDifference,2,NoDifference,2.6365330995758995e-05,1.5309240552596748e-05,0.9999582767486572
ENSG00000004468,2,1,Upgregulated,1,Upgregulated,3.4851993405027315e-05,0.999950647354126,1.4551823369401973e-05
ENSG00000004478,5,2,NoDifference,2,NoDifference,0.000223322567762807,9.46878717513755e-05,0.9996819496154785
ENSG00000004487,5,2,NoDifference,2,NoDifference,5.201325984671712e-05,4.539455767371692e-05,0.999902606010437
ENSG00000004534,3,2,NoDifference,2,NoDifference,1.0975948498526122e-05,1.0633933015924413e-05,0.9999784231185913
ENSG00000004660,1,1,Upgregulated,1,Upgregulated,4.281075598555617e-05,0.9999107122421265,4.647497917176224e-05
ENSG00000004700,3,2,NoDifference,2,NoDifference,1.3326386579137761e-05,1.2635617167688906e-05,0.9999740123748779
ENSG00000004766,5,2,NoDifference,2,NoDifference,2.3439943106495775e-05,2.345224129385315e-05,0.9999531507492065
ENSG00000004776,4,2,NoDifference,2,NoDifference,0.00010525655670790002,4.5137199776945636e-05,0.9998495578765869
ENSG00000004777,1,1,Upgregulated,1,Upgregulated,3.836389441858046e-05,0.9999450445175171,1.656853964959737e-05
ENSG00000004779,4,2,NoDifference,2,NoDifference,2.5449771783314645e-05,1.527569656900596e-05,0.9999592304229736
ENSG00000004799,4,2,NoDifference,2,NoDifference,4.762643948197365e-05,2.4621169359306805e-05,0.9999277591705322
ENSG00000004838,1,2,NoDifference,2,NoDifference,3.239223951823078e-05,2.5357934646308422e-05,0.9999423027038574
ENSG00000004848,3,1,Upgregulated,1,Upgregulated,5.240525206318125e-05,0.9999282360076904,1.933888233907055e-05
ENSG00000004864,1,2,NoDifference,2,NoDifference,1.8973265468957834e-05,1.2621347195818089e-05,0.999968409538269
ENSG00000004866,5,2,NoDifference,2,NoDifference,1.592769694980234e-05,1.648223405936733e-05,0.9999675750732422
ENSG00000004897,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000004939,1,0,Downregulated,0,Downregulated,0.9998476505279541,4.884787995251827e-05,0.0001034237866406329
ENSG00000004948,3,1,Upgregulated,1,Upgregulated,0.0001046855904860422,0.999782383441925,0.0001129508891608566
ENSG00000004961,5,2,NoDifference,2,NoDifference,1.6525629689567722e-05,1.67200923897326e-05,0.9999667406082153
ENSG00000004975,4,2,NoDifference,2,NoDifference,1.5771895050420426e-05,1.4305360309663229e-05,0.9999699592590332
ENSG00000005001,1,0,Downregulated,0,Downregulated,0.9999393224716187,3.6796092899749056e-05,2.3935090212034993e-05
ENSG00000005007,5,2,NoDifference,2,NoDifference,7.866974192438647e-05,6.188908446347341e-05,0.9998594522476196
ENSG00000005020,5,2,NoDifference,2,NoDifference,2.379454417678062e-05,1.6266412785626017e-05,0.9999599456787109
ENSG00000005022,2,0,Downregulated,0,Downregulated,0.9995096921920776,9.779513493413106e-05,0.00039256460149772465
ENSG00000005059,2,1,Upgregulated,1,Upgregulated,4.232072751619853e-05,0.9999330043792725,2.4636379748699255e-05
ENSG00000005073,4,0,Downregulated,0,Downregulated,0.9999308586120605,3.75983800040558e-05,3.158688195981085e-05
ENSG00000005075,4,2,NoDifference,2,NoDifference,1.6300140487146564e-05,1.5128714039747138e-05,0.9999685287475586
ENSG00000005100,1,2,NoDifference,2,NoDifference,1.4942435882403515e-05,9.961309842765331e-06,0.9999750852584839
ENSG00000005102,4,2,NoDifference,2,NoDifference,7.294798706425354e-05,0.00010759731230791658,0.9998194575309753
ENSG00000005108,4,0,Downregulated,0,Downregulated,0.9999113082885742,4.386908040032722e-05,4.486766556510702e-05
ENSG00000005156,4,2,NoDifference,2,NoDifference,1.2288442121644039e-05,1.1542403626663145e-05,0.9999761581420898
ENSG00000005175,1,2,NoDifference,2,NoDifference,1.885896926978603e-05,1.2572250852826983e-05,0.9999685287475586
ENSG00000005187,5,0,Downregulated,0,Downregulated,0.9999009370803833,5.6128952564904466e-05,4.2924642912112176e-05
ENSG00000005189,3,2,NoDifference,2,NoDifference,2.2805928892921656e-05,1.5457539120689034e-05,0.9999617338180542
ENSG00000005194,2,2,NoDifference,2,NoDifference,1.646312011871487e-05,1.0979286344081629e-05,0.9999725818634033
ENSG00000005206,4,2,NoDifference,2,NoDifference,3.428207492106594e-05,6.049279181752354e-05,0.9999052286148071
ENSG00000005238,1,2,NoDifference,2,NoDifference,2.215406857430935e-05,1.2276738743821625e-05,0.9999655485153198
ENSG00000005243,1,2,NoDifference,2,NoDifference,2.3980896003195085e-05,1.592611806700006e-05,0.9999600648880005
ENSG00000005249,2,0,Downregulated,0,Downregulated,0.9999388456344604,3.9069906051736325e-05,2.2059239199734293e-05
ENSG00000005302,4,2,NoDifference,2,NoDifference,4.4452182919485494e-05,5.4048668971518055e-05,0.999901533126831
ENSG00000005339,1,2,NoDifference,2,NoDifference,1.6441121260868385e-05,1.09603934106417e-05,0.9999725818634033
ENSG00000005379,3,2,NoDifference,2,NoDifference,1.7256874343729578e-05,1.8635191736393608e-05,0.9999641180038452
ENSG00000005436,2,2,NoDifference,2,NoDifference,1.478819285694044e-05,1.2103151675546542e-05,0.9999730587005615
ENSG00000005448,4,1,Upgregulated,1,Upgregulated,4.851268749916926e-05,0.9998799562454224,7.14609122951515e-05
ENSG00000005469,4,0,Downregulated,0,Downregulated,0.9997758269309998,7.235140219563618e-05,0.00015177825116552413
ENSG00000005471,4,1,Upgregulated,1,Upgregulated,3.336945883347653e-05,0.9999536275863647,1.2948920812050346e-05
ENSG00000005483,1,2,NoDifference,2,NoDifference,1.6889884136617184e-05,1.1259568054811098e-05,0.999971866607666
ENSG00000005486,4,2,NoDifference,2,NoDifference,2.729144944169093e-05,1.5886809705989435e-05,0.9999568462371826
ENSG00000005513,2,2,NoDifference,2,NoDifference,7.755871047265828e-05,7.481951615773141e-05,0.9998476505279541
ENSG00000005700,4,2,NoDifference,2,NoDifference,2.6368146791355684e-05,1.5309240552596748e-05,0.9999582767486572
ENSG00000005801,1,2,NoDifference,2,NoDifference,3.889336949214339e-05,3.254516195738688e-05,0.9999285936355591
ENSG00000005810,4,2,NoDifference,2,NoDifference,2.5239385649911128e-05,1.4944017493689898e-05,0.9999598264694214
ENSG00000005812,4,2,NoDifference,2,NoDifference,2.486676021362655e-05,1.4437540812650695e-05,0.9999606609344482
ENSG00000005844,2,1,Upgregulated,1,Upgregulated,3.972727063228376e-05,0.9999434947967529,1.680316199781373e-05
ENSG00000005882,4,2,NoDifference,2,NoDifference,5.0232894864166155e-05,2.4597684387117624e-05,0.9999251365661621
ENSG00000005884,2,2,NoDifference,2,NoDifference,2.3274214981938712e-05,1.610790059203282e-05,0.9999606609344482
ENSG00000005889,3,2,NoDifference,2,NoDifference,1.2047777090629097e-05,1.1501399967528414e-05,0.999976396560669
ENSG00000005893,3,2,NoDifference,2,NoDifference,2.133634734491352e-05,1.3114165085426066e-05,0.9999655485153198
ENSG00000005961,5,2,NoDifference,2,NoDifference,3.860818833345547e-05,0.0001670483616180718,0.9997943043708801
ENSG00000005981,1,2,NoDifference,2,NoDifference,0.0001475867466069758,0.0005997934495098889,0.9992526173591614
ENSG00000006007,5,2,NoDifference,2,NoDifference,2.7567533834371716e-05,1.91495619219495e-05,0.9999532699584961
ENSG00000006015,2,2,NoDifference,2,NoDifference,1.8921373339253478e-05,1.631270606594626e-05,0.999964714050293
ENSG00000006016,5,2,NoDifference,2,NoDifference,0.00010668095637811348,7.814560376573354e-05,0.9998151659965515
ENSG00000006025,2,2,NoDifference,2,NoDifference,1.7299978935625404e-05,1.663935290707741e-05,0.999966025352478
ENSG00000006042,2,2,NoDifference,2,NoDifference,3.50055233866442e-05,2.1971005480736494e-05,0.9999430179595947
ENSG00000006047,5,1,Upgregulated,1,Upgregulated,0.00010250916238874197,0.9998301267623901,6.73029717290774e-05
ENSG00000006062,4,1,Upgregulated,1,Upgregulated,4.783886834047735e-05,0.9998881816864014,6.402494182111695e-05
ENSG00000006118,2,1,Upgregulated,1,Upgregulated,6.702313112327829e-05,0.9998396635055542,9.323280391981825e-05
ENSG00000006125,4,2,NoDifference,2,NoDifference,7.421101327054203e-05,5.3177929657977074e-05,0.9998725652694702
ENSG00000006194,2,2,NoDifference,2,NoDifference,1.46638740261551e-05,1.1568228728719987e-05,0.9999737739562988
ENSG00000006210,3,2,NoDifference,2,NoDifference,0.0001318549329880625,0.0013498984044417739,0.9985182881355286
ENSG00000006282,4,2,NoDifference,2,NoDifference,2.7933971068705432e-05,1.575388159835711e-05,0.9999563694000244
ENSG00000006327,5,2,NoDifference,2,NoDifference,4.103704122826457e-05,3.844539969577454e-05,0.9999204874038696
ENSG00000006432,4,0,Downregulated,0,Downregulated,0.9999188184738159,5.35304679942783e-05,2.769742059172131e-05
ENSG00000006451,5,2,NoDifference,2,NoDifference,1.8693772290134802e-05,1.9054512449656613e-05,0.9999622106552124
ENSG00000006453,3,2,NoDifference,2,NoDifference,1.8027645637630485e-05,2.112400579790119e-05,0.9999608993530273
ENSG00000006459,2,2,NoDifference,2,NoDifference,1.8891640138463117e-05,1.2598871762747876e-05,0.9999685287475586
ENSG00000006468,4,2,NoDifference,2,NoDifference,2.608294198580552e-05,2.281225533806719e-05,0.9999511241912842
ENSG00000006530,5,2,NoDifference,2,NoDifference,1.611618063179776e-05,1.667726246523671e-05,0.9999672174453735
ENSG00000006534,2,2,NoDifference,2,NoDifference,3.2284544431604445e-05,1.981454079214018e-05,0.9999479055404663
ENSG00000006555,2,2,NoDifference,2,NoDifference,3.880638541886583e-05,3.0296521799755283e-05,0.9999308586120605
ENSG00000006576,1,2,NoDifference,2,NoDifference,1.798124867491424e-05,1.1770952369261067e-05,0.9999701976776123
ENSG00000006607,4,2,NoDifference,2,NoDifference,2.9654207537532784e-05,2.5091612769756466e-05,0.9999452829360962
ENSG00000006611,1,2,NoDifference,2,NoDifference,6.95961425662972e-05,5.037829396314919e-05,0.9998799562454224
ENSG00000006625,4,2,NoDifference,2,NoDifference,1.549123044242151e-05,1.5196023014141247e-05,0.9999693632125854
ENSG00000006634,5,2,NoDifference,2,NoDifference,6.56343181617558e-05,0.00010145807027583942,0.9998328685760498
ENSG00000006638,4,2,NoDifference,2,NoDifference,2.3902353859739378e-05,2.4542026949347928e-05,0.9999516010284424
ENSG00000006652,1,1,Upgregulated,1,Upgregulated,4.105981133761816e-05,0.9998552799224854,0.00010363458568463102
ENSG00000006695,2,2,NoDifference,2,NoDifference,3.570145781850442e-05,3.555165676516481e-05,0.9999287128448486
ENSG00000006704,5,2,NoDifference,2,NoDifference,1.948346289282199e-05,1.971271376532968e-05,0.9999607801437378
ENSG00000006712,4,2,NoDifference,2,NoDifference,2.4864128135959618e-05,1.4437540812650695e-05,0.9999606609344482
ENSG00000006715,5,2,NoDifference,2,NoDifference,2.8966889658477157e-05,1.9802326278295368e-05,0.9999512434005737
ENSG00000006740,2,2,NoDifference,2,NoDifference,2.1064372049295343e-05,1.9253810023656115e-05,0.9999597072601318
ENSG00000006744,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000006747,2,0,Downregulated,0,Downregulated,0.9999114274978638,5.462642729980871e-05,3.398404805921018e-05
ENSG00000006756,3,2,NoDifference,2,NoDifference,0.0018790853209793568,0.00012849424092564732,0.9979923963546753
ENSG00000006757,4,2,NoDifference,2,NoDifference,4.180910036666319e-05,3.3471500501036644e-05,0.9999246597290039
ENSG00000006831,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000006837,4,2,NoDifference,2,NoDifference,6.376069359248504e-05,0.00010023075446952134,0.9998359680175781
ENSG00000007001,5,0,Downregulated,0,Downregulated,0.9999363422393799,3.980405017500743e-05,2.3792732463334687e-05
ENSG00000007047,4,2,NoDifference,2,NoDifference,2.3393919036607258e-05,2.044008215307258e-05,0.9999561309814453
ENSG00000007062,5,0,Downregulated,0,Downregulated,0.9996964931488037,7.652842032257468e-05,0.0002270210097776726
ENSG00000007080,5,2,NoDifference,2,NoDifference,1.8977820218424313e-05,1.9638531739474274e-05,0.9999613761901855
ENSG00000007129,2,1,Upgregulated,1,Upgregulated,3.9277529140235856e-05,0.9999459981918335,1.4778910554014146e-05
ENSG00000007168,1,2,NoDifference,2,NoDifference,2.032286283792928e-05,1.359920406684978e-05,0.999966025352478
ENSG00000007171,2,2,NoDifference,2,NoDifference,6.32729206699878e-05,5.352534572011791e-05,0.9998831748962402
ENSG00000007174,3,2,NoDifference,2,NoDifference,0.007590641733258963,0.00025463185738772154,0.9921547770500183
ENSG00000007202,4,2,NoDifference,2,NoDifference,4.3727384763769805e-05,2.2419122615247034e-05,0.9999338388442993
ENSG00000007216,4,0,Downregulated,0,Downregulated,0.9999340772628784,3.541868136380799e-05,3.048178223252762e-05
ENSG00000007237,5,2,NoDifference,2,NoDifference,2.0102399503230117e-05,2.271024277433753e-05,0.9999572038650513
ENSG00000007255,5,2,NoDifference,2,NoDifference,1.6584146578679793e-05,1.8269249267177656e-05,0.9999651908874512
ENSG00000007264,3,1,Upgregulated,1,Upgregulated,3.794355143327266e-05,0.99993896484375,2.3126443920773454e-05
ENSG00000007312,4,1,Upgregulated,1,Upgregulated,8.537056419299915e-05,0.9998247027397156,9.000004502013326e-05
ENSG00000007314,2,1,Upgregulated,1,Upgregulated,4.674328738474287e-05,0.9999319314956665,2.1322246539057232e-05
ENSG00000007341,1,2,NoDifference,2,NoDifference,1.9401473764446564e-05,1.403405622113496e-05,0.9999666213989258
ENSG00000007376,5,2,NoDifference,2,NoDifference,2.3814794985810295e-05,2.3913018594612367e-05,0.9999523162841797
ENSG00000007384,4,2,NoDifference,2,NoDifference,1.460464955016505e-05,1.4100393855187576e-05,0.9999712705612183
ENSG00000007392,3,1,Upgregulated,1,Upgregulated,5.792701995233074e-05,0.9996968507766724,0.0002452752669341862
ENSG00000007402,5,0,Downregulated,0,Downregulated,0.9999274015426636,3.765821747947484e-05,3.497157376841642e-05
ENSG00000007516,5,0,Downregulated,0,Downregulated,0.9998806715011597,7.11341854184866e-05,4.819472451345064e-05
ENSG00000007520,1,2,NoDifference,2,NoDifference,1.6089647033368237e-05,1.0726073014666326e-05,0.9999731779098511
ENSG00000007541,4,2,NoDifference,2,NoDifference,2.6154573788517155e-05,1.5283932953025214e-05,0.9999585151672363
ENSG00000007545,3,2,NoDifference,2,NoDifference,1.6512078218511306e-05,1.4152152289170772e-05,0.9999693632125854
ENSG00000007866,5,2,NoDifference,2,NoDifference,1.5054088180477265e-05,1.658372457313817e-05,0.999968409538269
ENSG00000007908,3,0,Downregulated,0,Downregulated,0.9999202489852905,4.8853478801902384e-05,3.088145604124293e-05
ENSG00000007923,2,0,Downregulated,0,Downregulated,0.9998558759689331,4.1519593651173636e-05,0.00010259160626446828
ENSG00000007933,2,2,NoDifference,2,NoDifference,7.974595064297318e-05,6.900601147208363e-05,0.9998512268066406
ENSG00000007944,5,2,NoDifference,2,NoDifference,1.5669204003643245e-05,1.597157825017348e-05,0.999968409538269
ENSG00000007952,3,2,NoDifference,2,NoDifference,3.754505087272264e-05,3.3820673706941307e-05,0.9999285936355591
ENSG00000007968,2,1,Upgregulated,1,Upgregulated,3.9877901144791394e-05,0.9999456405639648,1.4498308701149654e-05
ENSG00000008018,1,2,NoDifference,2,NoDifference,1.6889884136617184e-05,1.1259568054811098e-05,0.999971866607666
ENSG00000008056,5,1,Upgregulated,1,Upgregulated,5.624718687613495e-05,0.999916672706604,2.7091538868262433e-05
ENSG00000008083,4,2,NoDifference,2,NoDifference,2.3276463252841495e-05,2.0574734662659466e-05,0.9999561309814453
ENSG00000008086,3,2,NoDifference,2,NoDifference,1.2129236893088091e-05,1.1579163583519403e-05,0.9999762773513794
ENSG00000008118,2,2,NoDifference,2,NoDifference,0.0008040986722335219,7.747169729555026e-05,0.9991183876991272
ENSG00000008128,5,2,NoDifference,2,NoDifference,5.752834476879798e-05,8.323915244545788e-05,0.9998592138290405
ENSG00000008130,3,2,NoDifference,2,NoDifference,1.1721610462700482e-05,1.119002354244003e-05,0.9999771118164062
ENSG00000008196,5,0,Downregulated,0,Downregulated,0.9999233484268188,4.388994420878589e-05,3.275126437074505e-05
ENSG00000008226,5,2,NoDifference,2,NoDifference,3.1961088097887114e-05,3.580499833333306e-05,0.9999321699142456
ENSG00000008256,3,2,NoDifference,2,NoDifference,1.1682305739668664e-05,1.1152501429023687e-05,0.9999771118164062
ENSG00000008277,4,2,NoDifference,2,NoDifference,1.4935248145775404e-05,1.3334035429579671e-05,0.9999717473983765
ENSG00000008282,5,2,NoDifference,2,NoDifference,2.9484664992196485e-05,1.9802771930699237e-05,0.9999507665634155
ENSG00000008283,4,2,NoDifference,2,NoDifference,2.4864128135959618e-05,1.4437540812650695e-05,0.9999606609344482
ENSG00000008294,3,2,NoDifference,2,NoDifference,2.133634734491352e-05,1.3114165085426066e-05,0.9999655485153198
ENSG00000008300,5,1,Upgregulated,1,Upgregulated,5.0639850087463856e-05,0.9999200105667114,2.9299322704900987e-05
ENSG00000008311,5,2,NoDifference,2,NoDifference,9.827742906054482e-05,8.070754120126367e-05,0.9998210072517395
ENSG00000008323,3,2,NoDifference,2,NoDifference,3.4069529647240415e-05,3.037271926586982e-05,0.999935507774353
ENSG00000008324,3,2,NoDifference,2,NoDifference,1.8531565729063004e-05,1.455122674087761e-05,0.9999668598175049
ENSG00000008382,5,2,NoDifference,2,NoDifference,1.784993764886167e-05,1.7241458408534527e-05,0.9999649524688721
ENSG00000008394,1,2,NoDifference,2,NoDifference,2.6278630684828386e-05,1.9149751096847467e-05,0.9999545812606812
ENSG00000008405,4,2,NoDifference,2,NoDifference,1.3523780580726452e-05,1.2558813068608288e-05,0.9999738931655884
ENSG00000008441,4,2,NoDifference,2,NoDifference,2.6903446268988773e-05,2.638165096868761e-05,0.9999467134475708
ENSG00000008513,4,2,NoDifference,2,NoDifference,2.5478335373918526e-05,1.5052301932882983e-05,0.9999594688415527
ENSG00000008516,1,1,Upgregulated,1,Upgregulated,3.4758602851070464e-05,0.9999434947967529,2.1701651348848827e-05
ENSG00000008517,3,1,Upgregulated,1,Upgregulated,6.868682248750702e-05,0.9998966455459595,3.465245754341595e-05
ENSG00000008710,5,2,NoDifference,2,NoDifference,3.5688131902134046e-05,4.461114440346137e-05,0.9999196529388428
ENSG00000008735,5,2,NoDifference,2,NoDifference,5.6854387366911396e-05,4.364788765087724e-05,0.9998995065689087
ENSG00000008838,1,2,NoDifference,2,NoDifference,1.619304202904459e-05,1.0795011803566013e-05,0.9999730587005615
ENSG00000008853,3,2,NoDifference,2,NoDifference,1.1030361747543793e-05,1.0963305612676777e-05,0.9999779462814331
ENSG00000008869,1,2,NoDifference,2,NoDifference,1.5500527297263034e-05,1.0333348654967267e-05,0.9999741315841675
ENSG00000008952,1,2,NoDifference,2,NoDifference,1.888960468932055e-05,1.2591856830113102e-05,0.9999685287475586
ENSG00000008988,5,1,Upgregulated,1,Upgregulated,9.681034134700894e-05,0.9995300769805908,0.0003731673932634294
ENSG00000009307,5,2,NoDifference,2,NoDifference,2.8049364118487574e-05,1.883879849629011e-05,0.9999531507492065
ENSG00000009335,5,2,NoDifference,2,NoDifference,2.4146636860677972e-05,1.6507110558450222e-05,0.9999593496322632
ENSG00000009413,3,2,NoDifference,2,NoDifference,1.162529042630922e-05,1.1228614312130958e-05,0.9999771118164062
ENSG00000009694,2,1,Upgregulated,1,Upgregulated,3.7358935514930636e-05,0.999950647354126,1.1951296073675621e-05
ENSG00000009724,4,2,NoDifference,2,NoDifference,6.358972314046696e-05,9.506211790721864e-05,0.9998413324356079
ENSG00000009765,2,0,Downregulated,0,Downregulated,0.99994957447052,3.224453394068405e-05,1.8186898159910925e-05
ENSG00000009780,2,2,NoDifference,2,NoDifference,1.4056587133381981e-05,1.1518092833284754e-05,0.9999743700027466
ENSG00000009790,5,1,Upgregulated,1,Upgregulated,3.9867656596470624e-05,0.9999405145645142,1.9626813809736632e-05
ENSG00000009830,4,2,NoDifference,2,NoDifference,1.2568190868478268e-05,1.1902036021638196e-05,0.9999755620956421
ENSG00000009844,5,2,NoDifference,2,NoDifference,1.8332244508201256e-05,1.8970480596181005e-05,0.9999626874923706
ENSG00000009950,5,2,NoDifference,2,NoDifference,3.1852159736445174e-05,4.7311939852079377e-05,0.9999208450317383
ENSG00000009954,4,2,NoDifference,2,NoDifference,2.4928136554080993e-05,1.4474720956059173e-05,0.9999605417251587
ENSG00000010017,4,2,NoDifference,2,NoDifference,1.718623207125347e-05,1.4968855793995317e-05,0.9999678134918213
ENSG00000010030,2,1,Upgregulated,1,Upgregulated,3.623386146500707e-05,0.9999512434005737,1.2476850315579213e-05
ENSG00000010072,4,2,NoDifference,2,NoDifference,1.5216462998068891e-05,1.4926491530786734e-05,0.9999698400497437
ENSG00000010165,1,2,NoDifference,2,NoDifference,1.812296250136569e-05,1.2081583008693997e-05,0.9999698400497437
ENSG00000010219,5,2,NoDifference,2,NoDifference,1.9924907974200323e-05,1.9465853256406263e-05,0.9999606609344482
ENSG00000010244,5,2,NoDifference,2,NoDifference,5.39269603905268e-05,4.7295692638726905e-05,0.9998987913131714
ENSG00000010256,4,0,Downregulated,0,Downregulated,0.9990987777709961,0.00010165369167225435,0.0007995369378477335
ENSG00000010270,1,2,NoDifference,2,NoDifference,1.8358769011683762e-05,1.223877006850671e-05,0.9999693632125854
ENSG00000010278,4,2,NoDifference,2,NoDifference,3.537776501616463e-05,1.731183692754712e-05,0.9999473094940186
ENSG00000010292,2,2,NoDifference,2,NoDifference,1.6620379028609022e-05,1.1084163816121873e-05,0.9999723434448242
ENSG00000010295,3,1,Upgregulated,1,Upgregulated,3.477415884844959e-05,0.9999254941940308,3.970803300035186e-05
ENSG00000010310,5,2,NoDifference,2,NoDifference,5.0576643843669444e-05,4.5253284042701125e-05,0.9999041557312012
ENSG00000010318,3,2,NoDifference,2,NoDifference,2.0477456928347237e-05,1.4304474461823702e-05,0.9999651908874512
