row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000001631,4,2,NoDifference,2,NoDifference,5.231268553922884e-07,0.0001068995956693216,0.9998925772774753
ENSG00000002016,3,2,NoDifference,2,NoDifference,1.0053954545663685e-06,7.095096333324843e-05,0.9999280436412121
ENSG00000002330,4,2,NoDifference,2,NoDifference,8.345252032192394e-08,4.153561034315562e-06,0.9999957629864453
ENSG00000002549,1,2,NoDifference,2,NoDifference,2.764957881208878e-11,3.638075298634427e-11,0.9999999999359697
ENSG00000002586,1,1,Upgregulated,1,Upgregulated,2.339117224594765e-05,0.9993277972806991,0.000648811547054753
ENSG00000002587,1,2,NoDifference,2,NoDifference,0.0071794061504867656,8.98622839496755e-06,0.9928116076211183
ENSG00000002726,2,2,NoDifference,2,NoDifference,2.5964905059882336e-06,4.370056271534296e-09,0.9999973991394376
ENSG00000002746,3,0,Downregulated,0,Downregulated,0.9999999999999598,4.015621764232253e-14,2.1058419979952758e-29
ENSG00000002822,3,1,Upgregulated,1,Upgregulated,4.125587743444737e-06,0.9999939817288913,1.8926833653508637e-06
ENSG00000002834,4,2,NoDifference,2,NoDifference,2.354757571267212e-09,1.916394164488512e-08,0.9999999784813007
ENSG00000002919,1,2,NoDifference,2,NoDifference,4.361636443500126e-08,3.077057122850583e-09,0.9999999533065784
ENSG00000002933,3,1,Upgregulated,1,Upgregulated,9.585960900956694e-06,0.9995218998370692,0.00046851420202994947
ENSG00000003056,5,2,NoDifference,2,NoDifference,1.630499514696704e-10,2.4213564185772934e-10,0.9999999995948143
ENSG00000003096,5,0,Downregulated,0,Downregulated,0.9999999787881453,2.121141079580364e-08,4.438520795214576e-13
ENSG00000003137,4,0,Downregulated,0,Downregulated,0.9999995993440207,3.055166586941166e-07,9.51393205509791e-08
ENSG00000003147,4,2,NoDifference,2,NoDifference,0.04401871384121925,1.7432363210884788e-05,0.9559638537955699
ENSG00000003249,3,2,NoDifference,2,NoDifference,7.770045806840598e-10,1.8970265673925574e-09,0.9999999973259688
ENSG00000003393,3,2,NoDifference,2,NoDifference,4.2529142829971416e-08,3.332057513823539e-09,0.9999999541387997
ENSG00000003400,5,2,NoDifference,2,NoDifference,7.229671735364819e-09,1.5146969244330975e-08,0.9999999776233591
ENSG00000003402,1,2,NoDifference,2,NoDifference,6.673912869905857e-08,1.0847454201993113e-06,0.9999988485154511
ENSG00000003436,3,1,Upgregulated,1,Upgregulated,0.000115117614382795,0.9310426692161975,0.06884221316941982
ENSG00000003509,5,2,NoDifference,2,NoDifference,8.144644604530835e-10,6.346743018305095e-10,0.9999999985508612
ENSG00000003756,4,2,NoDifference,2,NoDifference,1.0759475339034357e-08,1.2052547330016526e-07,0.9999998687150514
ENSG00000003987,3,2,NoDifference,2,NoDifference,6.465605605332337e-08,4.465738209028598e-09,0.9999999308782058
ENSG00000003989,3,2,NoDifference,2,NoDifference,4.403071275251205e-06,0.0007138062369786446,0.999281790691746
ENSG00000004059,2,2,NoDifference,2,NoDifference,2.553369845613743e-09,1.9723015976941334e-08,0.9999999777236142
ENSG00000004139,1,2,NoDifference,2,NoDifference,1.2069485982407493e-08,5.5566686974548235e-08,0.999999932363827
ENSG00000004142,1,2,NoDifference,2,NoDifference,0.00018325542098561188,7.575363148016805e-07,0.9998159870426996
ENSG00000004399,4,1,Upgregulated,1,Upgregulated,3.424851661125748e-08,0.9999996411192673,3.246322160474478e-07
ENSG00000004455,4,2,NoDifference,2,NoDifference,1.226592753304416e-07,6.518403301437887e-09,0.9999998708223212
ENSG00000004468,2,1,Upgregulated,1,Upgregulated,3.0651596705931453e-09,0.999999996588774,3.4606621414935695e-10
ENSG00000004478,5,2,NoDifference,2,NoDifference,0.21671601269598673,6.54040950032263e-05,0.78321858320901
ENSG00000004487,5,2,NoDifference,2,NoDifference,2.9336397789482244e-06,4.0822277480986076e-08,0.9999970255379437
ENSG00000004534,3,2,NoDifference,2,NoDifference,1.0989292233990558e-08,5.97401747248293e-08,0.9999999292705329
ENSG00000004660,1,1,Upgregulated,1,Upgregulated,5.662746270884872e-06,0.9999877688691315,6.568384597547926e-06
ENSG00000004700,3,2,NoDifference,2,NoDifference,4.1447450960526256e-07,1.742424351002246e-05,0.9999821612819805
ENSG00000004766,5,2,NoDifference,2,NoDifference,8.468591257040194e-06,8.555743341124217e-08,0.9999914458513095
ENSG00000004776,4,2,NoDifference,2,NoDifference,0.4876907724636836,5.697136689737976e-05,0.5122522561694189
ENSG00000004777,1,1,Upgregulated,1,Upgregulated,1.5845449647427636e-08,0.9999999841536875,8.628989339329305e-13
ENSG00000004779,4,2,NoDifference,2,NoDifference,2.1321176713748143e-08,1.714880101561293e-09,0.9999999769639433
ENSG00000004799,4,2,NoDifference,2,NoDifference,7.051686070126038e-08,0.0002430191847038755,0.9997569102984354
ENSG00000004838,1,2,NoDifference,2,NoDifference,9.589612965776024e-11,7.77004037331328e-11,0.9999999998264035
ENSG00000004848,3,1,Upgregulated,1,Upgregulated,2.5775527798848316e-15,0.9999999999999973,4.3243142234259625e-29
ENSG00000004864,1,2,NoDifference,2,NoDifference,2.7591568559923237e-06,4.8555344217977594e-08,0.9999971922877997
ENSG00000004866,5,2,NoDifference,2,NoDifference,2.7077055256579314e-09,3.805843828118288e-09,0.9999999934864505
ENSG00000004897,2,2,NoDifference,2,NoDifference,1.075186868745334e-09,3.8287428420351406e-09,0.9999999950960703
ENSG00000004939,1,0,Downregulated,0,Downregulated,0.9999999999987261,1.273948963709689e-12,4.885973602565237e-24
ENSG00000004948,3,1,Upgregulated,1,Upgregulated,0.00013807201111639002,0.9862390868252602,0.013622841163623603
ENSG00000004961,5,2,NoDifference,2,NoDifference,4.798127599843756e-07,1.250224834969694e-08,0.9999995076849916
ENSG00000004975,4,2,NoDifference,2,NoDifference,1.4577611918032357e-08,1.8838988154387067e-07,0.9999997970325066
ENSG00000005001,1,0,Downregulated,0,Downregulated,0.9999999999947755,5.224410294225082e-12,3.421864641621815e-24
ENSG00000005007,5,2,NoDifference,2,NoDifference,4.350832332747813e-05,2.3800343715710914e-07,0.9999562536732354
ENSG00000005020,5,2,NoDifference,2,NoDifference,2.6294411031664027e-10,3.5854188528957505e-10,0.999999999378514
ENSG00000005022,2,0,Downregulated,0,Downregulated,0.9823754889175536,1.8206919613701363e-05,0.017606304162832657
ENSG00000005059,2,1,Upgregulated,1,Upgregulated,3.308852633938859e-08,0.9999998980301106,6.888136304948654e-08
ENSG00000005073,4,0,Downregulated,0,Downregulated,0.9999846239345366,1.9005158594651116e-06,1.3475549603868928e-05
ENSG00000005075,4,2,NoDifference,2,NoDifference,9.58854587875963e-07,0.00036775701954667376,0.9996312841258654
ENSG00000005100,1,2,NoDifference,2,NoDifference,8.692000003861048e-10,9.50157929071411e-10,0.999999998180642
ENSG00000005102,4,2,NoDifference,2,NoDifference,1.9252827150938483e-05,0.04569150414347352,0.9542892430293756
ENSG00000005108,4,0,Downregulated,0,Downregulated,0.9999994852007633,3.312610404986938e-07,1.8353819608419807e-07
ENSG00000005156,4,2,NoDifference,2,NoDifference,1.0660875063135791e-08,1.3191389008019854e-09,0.999999988019986
ENSG00000005175,1,2,NoDifference,2,NoDifference,3.1062473173132763e-07,1.1408689233929536e-08,0.999999677966579
ENSG00000005187,5,0,Downregulated,0,Downregulated,0.999981912413364,5.428104837035497e-06,1.2659481798991073e-05
ENSG00000005189,3,2,NoDifference,2,NoDifference,5.267742128945252e-07,2.5777066372643646e-05,0.9999736961594144
ENSG00000005194,2,2,NoDifference,2,NoDifference,2.3092776202729337e-08,1.7685392420413764e-09,0.9999999751386845
ENSG00000005206,4,2,NoDifference,2,NoDifference,3.664883300532118e-05,0.49204405525470213,0.5079192959122926
ENSG00000005238,1,2,NoDifference,2,NoDifference,2.0575653952334794e-07,4.918346971172361e-06,0.9999948758964894
ENSG00000005243,1,2,NoDifference,2,NoDifference,5.022675880367299e-06,0.0007453249440900997,0.9992496523800294
ENSG00000005249,2,0,Downregulated,0,Downregulated,0.9999999989782831,1.021673998203672e-09,4.2928032972487195e-14
ENSG00000005302,4,2,NoDifference,2,NoDifference,3.005152262395857e-07,4.3097274392272315e-05,0.9999566022103814
ENSG00000005339,1,2,NoDifference,2,NoDifference,2.8912259806645073e-09,6.393993353801198e-09,0.9999999907147806
ENSG00000005379,3,2,NoDifference,2,NoDifference,2.953324339304078e-10,1.3014543231937437e-10,0.9999999995745221
ENSG00000005436,2,2,NoDifference,2,NoDifference,8.103043958343571e-08,3.760367792337894e-09,0.9999999152091926
ENSG00000005448,4,1,Upgregulated,1,Upgregulated,1.0738050533702883e-05,0.9876053069761698,0.012383954973296368
ENSG00000005469,4,0,Downregulated,0,Downregulated,0.999294328134913,8.137236593156225e-06,0.0006975346284937285
ENSG00000005471,4,1,Upgregulated,1,Upgregulated,3.8403516716907143e-10,0.9999999996147719,1.1927182817950337e-12
ENSG00000005483,1,2,NoDifference,2,NoDifference,7.625692708043335e-09,2.9448737213429496e-08,0.99999996292557
ENSG00000005486,4,2,NoDifference,2,NoDifference,2.2547956406745395e-05,1.5575523575255435e-07,0.9999772962883574
ENSG00000005513,2,2,NoDifference,2,NoDifference,8.15762006177217e-06,0.02181902233810159,0.9781728200418367
ENSG00000005700,4,2,NoDifference,2,NoDifference,3.3477136879552335e-07,1.155473389554962e-08,0.9999996536738973
ENSG00000005801,1,2,NoDifference,2,NoDifference,1.2369459198599629e-06,8.357537607162261e-05,0.9999151876780086
ENSG00000005810,4,2,NoDifference,2,NoDifference,1.3381677071776712e-07,6.498080371404725e-09,0.9999998596851488
ENSG00000005812,4,2,NoDifference,2,NoDifference,6.676544514047936e-07,1.7621431602626723e-08,0.9999993147241171
ENSG00000005844,2,1,Upgregulated,1,Upgregulated,5.778030897611636e-13,0.9999999999994222,4.402603245297544e-18
ENSG00000005882,4,2,NoDifference,2,NoDifference,0.00433262169878365,4.098113449850357e-06,0.9956632801877664
ENSG00000005884,2,2,NoDifference,2,NoDifference,8.899209747159978e-08,9.515080145513312e-05,0.9999047602064475
ENSG00000005889,3,2,NoDifference,2,NoDifference,9.526986392607583e-12,1.7762576525146565e-11,0.9999999999727105
ENSG00000005893,3,2,NoDifference,2,NoDifference,2.9814142873741675e-12,9.183496750955014e-12,0.9999999999878351
ENSG00000005961,5,2,NoDifference,2,NoDifference,2.251442625752463e-06,0.00013835136732087117,0.9998593971900535
ENSG00000005981,1,2,NoDifference,2,NoDifference,5.185144443655133e-07,2.1947358392628005e-05,0.999977534127163
ENSG00000006007,5,2,NoDifference,2,NoDifference,1.9828483519315275e-05,1.4688235014554612e-07,0.9999800246341306
ENSG00000006015,2,2,NoDifference,2,NoDifference,4.388515620051681e-06,0.010293393779824633,0.9897022177045554
ENSG00000006016,5,2,NoDifference,2,NoDifference,4.128200888976078e-07,1.319843784333434e-08,0.9999995739814732
ENSG00000006025,2,2,NoDifference,2,NoDifference,2.802244197996552e-07,6.666868266117106e-05,0.9999330510929191
ENSG00000006042,2,2,NoDifference,2,NoDifference,6.2310773402270235e-09,1.2914436989671243e-08,0.9999999808544856
ENSG00000006047,5,1,Upgregulated,1,Upgregulated,1.8998191337749017e-05,0.9998932248055277,8.777700313461697e-05
ENSG00000006062,4,1,Upgregulated,1,Upgregulated,1.4836532604795407e-06,0.9998467114328998,0.00015180491383972905
ENSG00000006118,2,1,Upgregulated,1,Upgregulated,5.131963296788546e-06,0.9940451737813049,0.005949694255398218
ENSG00000006125,4,2,NoDifference,2,NoDifference,0.00020828448074421013,6.228565724542802e-07,0.9997910926626834
ENSG00000006194,2,2,NoDifference,2,NoDifference,4.0901893287312845e-09,3.612332261717292e-08,0.999999959786488
ENSG00000006210,3,2,NoDifference,1,Upgregulated,0.0001429888963489334,0.5742499165862428,0.42560709451740825
ENSG00000006282,4,2,NoDifference,2,NoDifference,2.2110159549527425e-07,3.582052516138946e-05,0.999963958373243
ENSG00000006327,5,2,NoDifference,2,NoDifference,1.5050485755477642e-05,0.0033794325598003033,0.9966055169544441
ENSG00000006432,4,0,Downregulated,0,Downregulated,0.9999996876026954,2.5552412612283183e-07,5.687317830050845e-08
ENSG00000006451,5,2,NoDifference,2,NoDifference,6.888935387250009e-08,5.672462831988053e-07,0.9999993638643628
ENSG00000006453,3,2,NoDifference,2,NoDifference,7.835459772908606e-07,2.00360334107625e-08,0.9999991964179893
ENSG00000006459,2,2,NoDifference,2,NoDifference,3.027625917163812e-08,8.975585106293114e-10,0.9999999688261824
ENSG00000006468,4,2,NoDifference,2,NoDifference,2.4763662949375166e-07,6.335619360449784e-09,0.9999997460277511
ENSG00000006530,5,2,NoDifference,2,NoDifference,1.1423535863805477e-09,2.6527893341965893e-10,0.9999999985923675
ENSG00000006534,2,2,NoDifference,2,NoDifference,1.3627248505875466e-06,0.0015663115238284436,0.9984323257513211
ENSG00000006555,2,2,NoDifference,2,NoDifference,3.5832456091524776e-07,4.772425813474087e-09,0.9999996369030133
ENSG00000006576,1,2,NoDifference,2,NoDifference,2.8734380701336827e-07,8.322961655766624e-06,0.9999913896945372
ENSG00000006607,4,2,NoDifference,2,NoDifference,4.3016240890691423e-05,2.3277801619667017e-07,0.999956750981093
ENSG00000006611,1,2,NoDifference,2,NoDifference,0.00018362300975022382,0.22994830326916865,0.7698680737210811
ENSG00000006625,4,2,NoDifference,2,NoDifference,6.554428744603697e-08,4.115852010798559e-09,0.9999999303398606
ENSG00000006634,5,2,NoDifference,2,NoDifference,0.00022158250699565377,0.27062964402088474,0.7291487734721196
ENSG00000006638,4,2,NoDifference,2,NoDifference,1.2312360216703201e-06,0.000514458852277529,0.9994843099117008
ENSG00000006652,1,1,Upgregulated,1,Upgregulated,0.00021864986095354092,0.8324244398599925,0.1673569102790541
ENSG00000006695,2,2,NoDifference,2,NoDifference,0.00018944381130345554,4.644124324146595e-07,0.9998100917762642
ENSG00000006704,5,2,NoDifference,2,NoDifference,2.0973001442763757e-06,3.396022148010906e-08,0.9999978687396341
ENSG00000006712,4,2,NoDifference,2,NoDifference,1.1834006174707511e-07,3.1447126022779396e-09,0.9999998785152256
ENSG00000006715,5,2,NoDifference,2,NoDifference,9.801289472979212e-07,1.956224390348894e-08,0.9999990003088088
ENSG00000006740,2,2,NoDifference,2,NoDifference,1.0124515857621986e-07,2.0710887997872965e-09,0.9999998966837527
ENSG00000006744,2,2,NoDifference,2,NoDifference,3.5144094158598095e-08,2.363009608934194e-09,0.9999999624928962
ENSG00000006747,2,0,Downregulated,0,Downregulated,0.9999999961031549,3.890521368683645e-09,6.323581518656604e-12
ENSG00000006756,3,2,NoDifference,0,Downregulated,0.5568043820734396,0.000119721926695592,0.44307589599986463
ENSG00000006757,4,2,NoDifference,2,NoDifference,0.02605577620418843,1.2413769759847217e-05,0.9739318100260517
ENSG00000006831,2,2,NoDifference,2,NoDifference,4.41255909497069e-07,2.8111172328639793e-09,0.9999995559329733
ENSG00000006837,4,2,NoDifference,2,NoDifference,1.378130582710051e-05,0.018957732459802597,0.9810284862343703
ENSG00000007001,5,0,Downregulated,0,Downregulated,0.9999999999999982,1.7914176610591454e-15,8.459086803995823e-35
ENSG00000007047,4,2,NoDifference,2,NoDifference,5.338519489023504e-08,2.0480910282019013e-06,0.999997898523777
ENSG00000007062,5,0,Downregulated,0,Downregulated,0.9994962173846943,1.6849722893716137e-05,0.0004869328924119758
ENSG00000007080,5,2,NoDifference,2,NoDifference,4.364645942642922e-07,1.0718593411624517e-05,0.999988844941994
ENSG00000007129,2,1,Upgregulated,1,Upgregulated,2.9022452499145027e-09,0.9999999968375199,2.6023473589902263e-10
ENSG00000007168,1,2,NoDifference,2,NoDifference,4.3534731737766843e-07,1.3926374499656515e-08,0.9999995507263082
ENSG00000007171,2,2,NoDifference,2,NoDifference,2.5820207989026867e-05,0.27152142752642044,0.7284527522655905
ENSG00000007174,3,2,NoDifference,0,Downregulated,0.7148655086872235,0.00011399097179324944,0.28502050034098314
ENSG00000007202,4,2,NoDifference,2,NoDifference,9.422831665969247e-05,3.7951676572322375e-07,0.9999053921665745
ENSG00000007216,4,0,Downregulated,0,Downregulated,1.0,8.204188218416873e-19,7.005048808695943e-39
ENSG00000007237,5,2,NoDifference,2,NoDifference,1.8188273534362799e-06,0.00010418367545515432,0.9998939974971914
ENSG00000007255,5,2,NoDifference,2,NoDifference,9.308792141981298e-07,1.9813946453577865e-08,0.9999990493068395
ENSG00000007264,3,1,Upgregulated,1,Upgregulated,3.203311271023966e-09,0.9999999967966655,2.329384963159077e-14
ENSG00000007312,4,1,Upgregulated,1,Upgregulated,3.23826393884919e-05,0.869403805913614,0.13056381144699736
ENSG00000007314,2,1,Upgregulated,1,Upgregulated,3.805695402105694e-08,0.9999998846039744,7.73390716288208e-08
ENSG00000007341,1,2,NoDifference,2,NoDifference,1.5709588450606838e-08,1.5752719367593922e-09,0.9999999827151397
ENSG00000007376,5,2,NoDifference,2,NoDifference,1.81478815618977e-06,0.00010124910965391964,0.99989693610219
ENSG00000007384,4,2,NoDifference,2,NoDifference,3.811867696952264e-07,6.698702408366261e-05,0.9999326317891466
ENSG00000007392,3,1,Upgregulated,1,Upgregulated,0.00018371617207347065,0.8443964488279033,0.15541983500002313
ENSG00000007402,5,0,Downregulated,0,Downregulated,0.9999999828428915,1.715689436408692e-08,2.1425930682052068e-13
ENSG00000007516,5,0,Downregulated,0,Downregulated,0.9960950485312302,3.7263404117957805e-05,0.003867688064651857
ENSG00000007520,1,2,NoDifference,2,NoDifference,2.2342198006577002e-08,1.4826808653235323e-07,0.9999998293897154
ENSG00000007541,4,2,NoDifference,2,NoDifference,2.6731972572999867e-06,4.130788127386839e-08,0.9999972854948613
ENSG00000007545,3,2,NoDifference,2,NoDifference,4.038164423966315e-07,1.6756929677200312e-05,0.9999828392538804
ENSG00000007866,5,2,NoDifference,2,NoDifference,1.3440151334294717e-07,5.47386533451252e-09,0.9999998601246214
ENSG00000007908,3,0,Downregulated,0,Downregulated,0.9999998367133256,1.624176356714091e-07,8.690387433559411e-10
ENSG00000007923,2,0,Downregulated,0,Downregulated,0.9999090034156529,2.8419954966454313e-06,8.815458885031733e-05
ENSG00000007933,2,2,NoDifference,2,NoDifference,2.5568991023971568e-08,3.7469799105065967e-07,0.9999995997330179
ENSG00000007944,5,2,NoDifference,2,NoDifference,2.0405127153901656e-09,2.5422343842956787e-09,0.9999999954172529
ENSG00000007952,3,2,NoDifference,2,NoDifference,2.87858870349243e-11,2.3326364274632897e-11,0.9999999999478877
ENSG00000007968,2,1,Upgregulated,1,Upgregulated,7.640401552306157e-12,0.999999999992359,6.216811442112645e-16
ENSG00000008018,1,2,NoDifference,2,NoDifference,6.466003233847279e-09,2.3662108563935337e-08,0.9999999698718882
ENSG00000008056,5,1,Upgregulated,1,Upgregulated,6.5872980864093715e-06,0.9999889129566857,4.499745227874165e-06
ENSG00000008083,4,2,NoDifference,2,NoDifference,5.587677455445071e-08,2.0431081462962172e-06,0.9999979010150791
ENSG00000008086,3,2,NoDifference,2,NoDifference,1.3606847618752976e-07,7.139366996351292e-09,0.9999998567921567
ENSG00000008118,2,2,NoDifference,0,Downregulated,0.6582203114572732,5.251548994428678e-05,0.3417271730527825
ENSG00000008128,5,2,NoDifference,2,NoDifference,0.0002340591189641164,0.16772364249684668,0.8320422983841892
ENSG00000008130,3,2,NoDifference,2,NoDifference,1.3902338700584805e-11,2.3370861748907686e-11,0.9999999999627267
ENSG00000008196,5,0,Downregulated,0,Downregulated,1.0,3.61867194078553e-20,5.517270134854681e-50
ENSG00000008226,5,2,NoDifference,2,NoDifference,1.021112443321177e-09,1.8415231736679198e-09,0.9999999971373643
ENSG00000008256,3,2,NoDifference,2,NoDifference,9.430712871748802e-09,1.255449963649791e-09,0.9999999893138373
ENSG00000008277,4,2,NoDifference,2,NoDifference,6.188789041488561e-07,1.6603130875311888e-08,0.9999993645179649
ENSG00000008282,5,2,NoDifference,2,NoDifference,5.377849804044125e-06,5.669533907484638e-08,0.9999945654548569
ENSG00000008283,4,2,NoDifference,2,NoDifference,7.553443566084295e-08,4.598690698781268e-09,0.9999999198668736
ENSG00000008294,3,2,NoDifference,2,NoDifference,6.727367923933344e-10,1.2646641010186335e-09,0.9999999980625991
ENSG00000008300,5,1,Upgregulated,1,Upgregulated,5.222169042923376e-06,0.9999916058310946,3.171999862392496e-06
ENSG00000008311,5,2,NoDifference,2,NoDifference,0.08508706315642352,4.0951269283646625e-05,0.9148719855742928
ENSG00000008323,3,2,NoDifference,2,NoDifference,3.517938655519425e-06,0.00043073454332758046,0.999565747518017
ENSG00000008324,3,2,NoDifference,2,NoDifference,1.0535609413832982e-10,1.6063198518565986e-10,0.9999999997340119
ENSG00000008382,5,2,NoDifference,2,NoDifference,2.0553663332259524e-09,2.5291379872869636e-09,0.9999999954154957
ENSG00000008394,1,2,NoDifference,2,NoDifference,6.700731318173715e-07,3.223066038266043e-05,0.9999670992664855
ENSG00000008405,4,2,NoDifference,2,NoDifference,8.158267330231164e-07,1.9728857302070986e-08,0.9999991644444097
ENSG00000008441,4,2,NoDifference,2,NoDifference,4.283717624946245e-06,0.007136323250479055,0.992859393031896
ENSG00000008513,4,2,NoDifference,2,NoDifference,3.278885971268454e-06,4.6622984702645906e-08,0.9999966744910441
ENSG00000008516,1,1,Upgregulated,1,Upgregulated,1.838965791604506e-08,0.99999998160907,1.2721948965242998e-12
ENSG00000008517,3,1,Upgregulated,1,Upgregulated,2.9220831725237937e-08,0.9999999707536904,2.547773324434462e-11
ENSG00000008710,5,2,NoDifference,2,NoDifference,1.646545702200189e-05,0.003541900228974605,0.9964416343140033
ENSG00000008735,5,2,NoDifference,2,NoDifference,6.033604558720969e-09,2.2969586441873696e-08,0.999999970996809
ENSG00000008838,1,2,NoDifference,2,NoDifference,6.373968399998519e-11,5.4972857703415717e-11,0.9999999998812874
ENSG00000008853,3,2,NoDifference,2,NoDifference,5.562756287421557e-12,1.1000760268438906e-11,0.9999999999834366
ENSG00000008869,1,2,NoDifference,2,NoDifference,6.252257426902693e-10,7.539986495940883e-10,0.9999999986207757
ENSG00000008952,1,2,NoDifference,2,NoDifference,5.085773290434917e-07,1.518461733863452e-08,0.9999994762380536
ENSG00000008988,5,1,Upgregulated,1,Upgregulated,0.00011663909543788088,0.8145513920808515,0.18533196882371056
ENSG00000009307,5,2,NoDifference,2,NoDifference,9.716971473218258e-08,3.3078437317706218e-09,0.9999998995224416
ENSG00000009335,5,2,NoDifference,2,NoDifference,1.0700827747141337e-07,4.4551140656456084e-09,0.9999998885366084
ENSG00000009413,3,2,NoDifference,2,NoDifference,3.4688192290045155e-09,6.514593333098438e-10,0.9999999958797214
ENSG00000009694,2,1,Upgregulated,1,Upgregulated,2.886260903773556e-12,0.9999999999971136,1.0506232656486804e-16
ENSG00000009724,4,2,NoDifference,2,NoDifference,9.424000324591931e-06,0.014585041692853065,0.9854055343068223
ENSG00000009765,2,0,Downregulated,0,Downregulated,1.0,1.129573920002564e-17,1.8843603038154033e-35
ENSG00000009780,2,2,NoDifference,2,NoDifference,3.2210251272397773e-09,4.852915953941693e-10,0.9999999962936832
ENSG00000009790,5,1,Upgregulated,1,Upgregulated,2.1176076049778762e-07,0.999999787385914,8.533255223884438e-10
ENSG00000009830,4,2,NoDifference,2,NoDifference,1.010166176377759e-08,1.0806797121471708e-09,0.9999999888176586
ENSG00000009844,5,2,NoDifference,2,NoDifference,4.056045452828593e-07,1.111564801810267e-08,0.9999995832798068
ENSG00000009950,5,2,NoDifference,2,NoDifference,0.00010116613896180509,0.06506045710707237,0.9348383767539659
ENSG00000009954,4,2,NoDifference,2,NoDifference,4.824853116464683e-09,3.7033178683823756e-08,0.9999999581419683
ENSG00000010017,4,2,NoDifference,2,NoDifference,1.9912152742658356e-07,8.19805167955332e-09,0.9999997926804208
ENSG00000010030,2,1,Upgregulated,1,Upgregulated,1.5070697551158745e-13,0.9999999999998492,1.7119832015864927e-19
ENSG00000010072,4,2,NoDifference,2,NoDifference,2.1268460116554116e-08,2.0290928282216982e-09,0.9999999767024471
ENSG00000010165,1,2,NoDifference,2,NoDifference,2.2768952341049595e-07,9.254913649372773e-09,0.999999763055563
ENSG00000010219,5,2,NoDifference,2,NoDifference,1.1036135380114465e-07,1.1595659751466312e-06,0.9999987300726711
ENSG00000010244,5,2,NoDifference,2,NoDifference,9.853459744952037e-08,1.031419772685734e-06,0.9999988700456299
ENSG00000010256,4,0,Downregulated,0,Downregulated,0.8685951436921505,4.479478087897999e-05,0.13136006152697058
ENSG00000010270,1,2,NoDifference,2,NoDifference,1.2758820884083397e-07,2.4146558460787568e-06,0.9999974577559452
ENSG00000010278,4,2,NoDifference,2,NoDifference,7.75854490035209e-05,3.2309570378509536e-07,0.9999220914552928
ENSG00000010292,2,2,NoDifference,2,NoDifference,6.456168554229512e-09,9.198963827188628e-08,0.999999901554193
ENSG00000010295,3,1,Upgregulated,1,Upgregulated,2.8428748092695604e-07,0.9999997119355221,3.776997017667218e-09
ENSG00000010310,5,2,NoDifference,2,NoDifference,2.848815372064057e-11,6.468060926949845e-11,0.9999999999068312
ENSG00000010318,3,2,NoDifference,2,NoDifference,2.989519661015622e-08,2.745514153600513e-09,0.9999999673592892
ENSG00000010319,4,0,Downregulated,0,Downregulated,0.9999995292343298,3.283771872834541e-07,1.4238848308859813e-07
ENSG00000010322,5,2,NoDifference,2,NoDifference,0.00020231792522654876,6.858758464328659e-07,0.9997969961989269
ENSG00000010327,2,1,Upgregulated,1,Upgregulated,1.3617408326630984e-08,0.9999999476065874,3.877600437300829e-08
