row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000004866,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004897,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004939,1,0,Downregulated,0,Downregulated,0.9992692122644036,0.0006378014000518537,9.298633554459375e-05
ENSG00000004948,3,1,Upgregulated,1,Upgregulated,0.004323115003808073,0.9956768849961918,0.0
ENSG00000004961,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004975,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005001,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000005007,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005020,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005022,2,0,Downregulated,0,Downregulated,0.9725392385685073,0.006666666666666667,0.020794094764826094
ENSG00000005059,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000005073,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000005075,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005100,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005102,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005108,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000005156,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005175,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005187,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000005189,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005194,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005206,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005238,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005243,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005249,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000005302,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005339,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005379,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005436,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005448,4,1,Upgregulated,1,Upgregulated,0.0,0.9992242279576309,0.0007757720423690886
ENSG00000005469,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000005471,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000005483,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005486,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005513,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005700,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005801,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005810,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005812,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005844,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000005882,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005884,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005889,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005893,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005961,5,2,NoDifference,2,NoDifference,0.006024887925183361,0.0,0.9939751120748167
ENSG00000005981,1,2,NoDifference,2,NoDifference,0.003110204081632653,0.009224476602516286,0.987665319315851
ENSG00000006007,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006015,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006016,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006025,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006042,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006047,5,1,Upgregulated,1,Upgregulated,0.0022621119814331303,0.9977378880185669,0.0
ENSG00000006062,4,1,Upgregulated,1,Upgregulated,0.0,0.9992242279576309,0.0007757720423690886
ENSG00000006118,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000006125,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006194,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006210,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006282,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006327,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006432,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000006451,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006453,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006459,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006468,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006530,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006534,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006555,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006576,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006607,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006611,1,2,NoDifference,2,NoDifference,0.0,0.004632847757332221,0.9953671522426678
ENSG00000006625,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006634,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006638,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006652,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000006695,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006704,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006712,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006715,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006740,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006744,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006747,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000006756,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006757,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006831,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000006837,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007001,5,0,Downregulated,0,Downregulated,0.9980437086092714,0.001956291390728477,0.0
ENSG00000007047,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007062,5,0,Downregulated,0,Downregulated,0.9907184977732281,0.001071221351900203,0.008210280874871719
ENSG00000007080,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007129,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000007168,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007171,2,2,NoDifference,2,NoDifference,0.0,0.0033333333333333335,0.9966666666666667
ENSG00000007174,3,2,NoDifference,2,NoDifference,0.006666666666666667,0.00255775208255626,0.990775581250777
ENSG00000007202,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007216,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000007237,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007255,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007264,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000007312,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000007314,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000007341,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007376,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007384,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007392,3,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000007402,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000007516,5,0,Downregulated,0,Downregulated,0.9966666666666667,0.0,0.0033333333333333335
ENSG00000007520,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007541,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007545,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007866,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007908,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000007923,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000007933,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007944,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007952,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000007968,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000008018,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008056,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000008083,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008086,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008118,2,2,NoDifference,2,NoDifference,0.0023297320558990733,0.0,0.9976702679441009
ENSG00000008128,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008130,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008196,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000008226,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008256,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008277,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008282,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008283,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008294,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008300,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000008311,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008323,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008324,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008382,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008394,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008405,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008441,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008513,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008516,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000008517,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000008710,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008735,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008838,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008853,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008869,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008952,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000008988,5,1,Upgregulated,1,Upgregulated,0.0022621119814331303,0.9977378880185669,0.0
ENSG00000009307,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009335,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009413,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009694,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000009724,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009765,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000009780,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009790,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000009830,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009844,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009950,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000009954,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010017,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010030,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000010072,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010165,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010219,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010244,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010256,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000010270,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010278,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010292,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010295,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000010310,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010318,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010319,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000010322,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010327,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000010361,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010379,2,1,Upgregulated,1,Upgregulated,0.005595445314766464,0.9944045546852336,0.0
ENSG00000010404,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010539,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010610,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000010626,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010671,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000010704,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010803,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010810,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010818,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000010932,1,2,NoDifference,2,NoDifference,0.007453903223981646,0.004513553940089714,0.9880325428359288
ENSG00000011007,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011009,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011021,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011028,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011105,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011114,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011132,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011143,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011198,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011201,3,1,Upgregulated,1,Upgregulated,0.0022621119814331303,0.9977378880185669,0.0
ENSG00000011243,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011258,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011260,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011275,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011295,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011304,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011347,1,0,Downregulated,0,Downregulated,0.9989292709466812,0.0010707290533188247,0.0
ENSG00000011376,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000011405,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011422,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000011426,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000011451,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011454,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011465,3,0,Downregulated,0,Downregulated,0.9989287786480997,0.001071221351900203,0.0
ENSG00000011478,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011485,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011523,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011566,3,2,NoDifference,2,NoDifference,0.0023297320558990733,0.0,0.9976702679441009
ENSG00000011590,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000011600,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000011638,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012048,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012061,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012124,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000012171,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000012174,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012211,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012223,1,2,NoDifference,2,NoDifference,0.0,0.008346861554471154,0.9916531384455288
ENSG00000012232,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012504,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012660,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012779,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000012817,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012822,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012963,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012983,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013016,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000013275,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013288,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013297,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000013306,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013364,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013374,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013375,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013392,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013441,5,1,Upgregulated,1,Upgregulated,0.0,0.9992244766025163,0.0007755233974837139
ENSG00000013503,3,0,Downregulated,0,Downregulated,0.9997767094501641,0.0,0.0002232905498359714
ENSG00000013523,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013561,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013563,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013573,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000013583,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013588,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000013619,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013725,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000013810,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000014123,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014138,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014164,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014216,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014257,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000014641,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014824,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014914,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000014919,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015133,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015153,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015171,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015285,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000015413,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000015475,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000015479,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000015520,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015532,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015676,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000016391,4,0,Downregulated,0,Downregulated,0.9966666666666667,0.0,0.0033333333333333335
ENSG00000016402,5,0,Downregulated,0,Downregulated,0.8662188424462102,0.04809163416060303,0.08568952339318671
ENSG00000016864,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000017260,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000017427,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000017483,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000017797,3,0,Downregulated,0,Downregulated,0.9940685407038855,0.0019562913907284767,0.003975167905385859
